t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
19.057,-0.37960503595059425,0.8233358389729952,0.3109213810796554,-1.1833793558011259,2.8187132776527495,-1.1621442721813429,-0.05152313950737497,-0.019059409332738537,0.07635524059488212,0.0009422893066686321,0.11506965502815143,0.0001305436127331458,-0.03899132638074363,-0.04633970167851354,0.6540402424803862,-0.14453022255439144,0.40883776598872945,0.03546155304383336,0.9993415635045032,0.007387797325325025,0.002082824712222952,0.023029249646387563,-0.027181790182339644,-0.009163205244904726,0.011909239128540876,0.002184705326443098,-0.0008199617076268748,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022979878759806893,-0.027734888722804288,-0.0044188829943647145,0.022979878759806893,-0.027734888722804288,-0.0044188829943647145,0.5,1.0,1.0,0.01699999999999946,2.776,0
19.06,-0.37964382752267856,0.8234901067358695,0.31092417897680136,-1.1831483593164736,2.8187131412169837,-1.1622226601933976,-0.05161589476654793,-0.018530059563960737,0.07689359469350712,0.00040306950303053805,0.11540765729030492,0.0002132268670379557,-0.03911689474869344,-0.0463052875020651,0.6540865003278922,-0.14458481330558548,0.40881878824076534,0.035449279132184625,0.9993420099647959,0.0073870215098843246,0.002080298476251037,0.02314210441193743,-0.02710447257552817,-0.00944467399459968,0.011767175009668883,0.0026238420972753782,-0.0008113195841330176,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02295674983605389,-0.027707593347207266,-0.004409394120382659,0.02295674983605389,-0.027707593347207266,-0.004409394120382659,0.5,1.0,1.0,0.0,2.779,0
19.063,-0.3796827399462517,0.8236438757345077,0.31092710708338167,-1.1829177356460114,2.8187131027742147,-1.1623009605197945,-0.05170864256313212,-0.019632590572167107,0.07634694365587909,0.0016210092961451202,0.11502496523821695,1.9370652904887598e-05,-0.03912324108021501,-0.046385759677261065,0.6541326403815363,-0.14463937516530703,0.40880000936513333,0.035436981923035085,0.9993424568585949,0.00738624439026564,0.00207788975374405,0.02296902740274573,-0.02728634554936111,-0.009126388608535454,0.012276262732583459,0.002176698121014761,-0.0008478629790761513,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022933679809231833,-0.02768031241734649,-0.004400004682566655,0.022933679809231833,-0.02768031241734649,-0.004400004682566655,0.5,1.0,1.0,0.0030000000000001137,2.782,0
19.066,-0.37975924855276855,0.8239513987217775,0.31093173045708333,-1.1824568346759374,2.8187131789997064,-1.1624572870660836,-0.05189364074224745,-0.018962407161285475,0.07607544286925703,0.0009670522613219323,0.11472507676931973,0.00011342199280484425,-0.03893484819382673,-0.046127152356616,0.6542249101132422,-0.14474811173334606,0.4087622178663386,0.03541271768557405,0.9993433387688262,0.007384697712283005,0.0020729023621256968,0.022933683248165086,-0.027075842937537866,-0.009113599966861896,0.011856550134203184,0.002178412894739664,-0.0008418910927219941,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022887544943378857,-0.027625944133326974,-0.0043811089331692865,0.022887544943378857,-0.027625944133326974,-0.0043811089331692865,0.5,1.0,1.0,0.006000000000000227,2.785,0
19.068,-0.3797978971430611,0.8241051113032078,0.3109346840850007,-1.182226524181175,2.818712925979014,-1.1625355882346975,-0.05198591856379142,-0.018483510789968932,0.07661829323549645,0.000530188068584252,0.1150662638416671,0.00011755525218396304,-0.03908543616903018,-0.04604310824078018,0.6542709767549985,-0.1448024870597156,0.40874334609468715,0.03540049674842308,0.999343782884298,0.007383898764991868,0.002070381487053637,0.023046625120590008,-0.02699548724159672,-0.00938848183530293,0.011714265738004822,0.0026172313512590655,-0.0008353457080486487,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02286451162250075,-0.027598756470142205,-0.004371673047343566,0.02286451162250075,-0.027598756470142205,-0.004371673047343566,0.5,1.0,1.0,0.008000000000002672,2.7870000000000026,0
19.071,-0.3798751255337054,0.8244117355990692,0.31094064256274034,-1.181766622371513,2.8187125417029506,-1.1626920082925745,-0.052170270810077746,-0.019537129553017948,0.07596970924170403,0.0017191499287422026,0.1145756775620677,-6.484628986612798e-05,-0.03906858095949875,-0.04606619655187028,0.6543629032848836,-0.144911081436292,0.40870585687010447,0.035376079090863266,0.9993446695082921,0.007382300836933826,0.002065475218898854,0.0228448262895016,-0.027145205489792528,-0.009047096909290007,0.012192538448213795,0.002158668651611044,-0.0008820859927759148,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0228185483575582,-0.027544459281854006,-0.004352928435052222,0.0228185483575582,-0.027544459281854006,-0.004352928435052222,0.5,1.0,1.0,0.011000000000002785,2.7900000000000027,0
19.074,-0.3799129651940083,0.8245647428600487,0.3109428457528365,-1.1815370390700766,2.818712516052887,-1.1627700075157543,-0.05226217382196996,-0.018889893007213075,0.07579637735169466,0.0010361197300805761,0.11438591510088762,6.721616690815932e-05,-0.03889463343601553,-0.04589855748475575,0.6544088148295888,-0.1449651389241005,0.4086871093383395,0.035364089870399726,0.9993451048563902,0.007381502471987518,0.002062999872156635,0.022838440909823537,-0.0269703520130784,-0.009058710796508761,0.011807554852969871,0.002172448124877598,-0.0008652520693833085,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022795592585205582,-0.02751743053794975,-0.004343554669169747,0.022795592585205582,-0.02751743053794975,-0.004343554669169747,0.5,1.0,1.0,0.014000000000002899,2.793000000000003,0
19.077,-0.37995144251232826,0.824717891679664,0.3109458776657865,-1.1813074059150157,2.8187122206326123,-1.1628482181855277,-0.05235402969743763,-0.018394565512043732,0.07633607334417729,0.000560120094278178,0.11472798090790562,0.00010445953342292855,-0.0390384748825474,-0.0458378703784969,0.6544546903295213,-0.1450193073327071,0.40866834612972713,0.03535191654814688,0.9993455468230864,0.007380680615478397,0.0020604841419541277,0.022951137841303364,-0.02689279449501456,-0.009334561277279127,0.011667251304199537,0.002611132524884108,-0.0008579741719882614,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022772654835239325,-0.027490346333646457,-0.004334173064863556,0.022772654835239325,-0.027490346333646457,-0.004334173064863556,0.5,1.0,1.0,0.017000000000003013,2.796000000000003,0
19.079,-0.3800282047932546,0.8250233671173097,0.31095171636221064,-1.1808488584527979,2.818711978280108,-1.1630044039254246,-0.052537692198113994,-0.019403158318017644,0.07567991111727301,0.0016514174750512454,0.11423684780304864,1.8331011860973911e-06,-0.03900230021453561,-0.04591478272174565,0.6545462334765183,-0.14512750337581534,0.4086310655204403,0.035327589458259055,0.999346429298779,0.007379039573339094,0.0020555889257928804,0.022748961256173376,-0.027047384426451944,-0.008996297245234618,0.012148971910064199,0.0021519815103626483,-0.0009022874363007402,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022726883261740827,-0.027436248312092335,-0.004315532760220148,0.022726883261740827,-0.027436248312092335,-0.004315532760220148,0.5,1.0,1.0,0.019000000000001904,2.798000000000002,0
19.082,-0.3800657698785832,0.825175793166558,0.31095376991763146,-1.1806199530455626,2.8187120960151972,-1.1630822678432358,-0.052629298731328156,-0.01875311627923718,0.07550623353200908,0.0009616935246058427,0.11404698427243742,0.00013869250176407055,-0.038826780009424286,-0.04575037454313539,0.6545919532324366,-0.1451813655075122,0.4086124191657107,0.03531564463404084,0.9993468626059688,0.0073782209962168005,0.00205311924344407,0.022742685538737185,-0.026872817592947885,-0.009008225141935302,0.011763381450167884,0.0021658756982988483,-0.0008853004341666804,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02270402338378169,-0.027409317246243903,-0.004306209582855353,0.02270402338378169,-0.027409317246243903,-0.004306209582855353,0.5,1.0,1.0,0.0020000000000024443,2.801000000000002,0
19.085,-0.38010397294416887,0.8253283615117439,0.3109566531619876,-1.1803909979983018,2.8187119422941933,-1.1631603426078074,-0.05272085769928747,-0.018258344845596665,0.07604635815096736,0.0004864446124998485,0.11438909688883153,0.00017502616359210688,-0.0389704283109296,-0.04568930821733496,0.6546376370114806,-0.14523533864371765,0.4085937566977761,0.035303515837961374,0.9993473025176415,0.007377379082259236,0.0020506091964672644,0.022855427600899012,-0.026795225556472194,-0.009284373430691528,0.01162277828687479,0.0026046609747054942,-0.0008778519152145836,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022681181494259683,-0.02738233067814118,-0.0042968783488880335,0.022681181494259683,-0.02738233067814118,-0.0042968783488880335,0.5,1.0,1.0,0.005000000000002558,2.804000000000002,0
19.088,-0.3801802386332538,0.8256326886642222,0.31096231370517824,-1.1799338089191984,2.8187118838496055,-1.1633162750094472,-0.05290385712546897,-0.019286470454280377,0.07539514949833215,0.0016245623443646284,0.11389700650344328,3.3153876648234215e-05,-0.03894168455294729,-0.045738876892147125,0.6547287981307398,-0.14534313611868482,0.40855667871620827,0.03527927984490859,0.9993481808241698,0.007375697069250067,0.00204572476089873,0.022653796681915563,-0.026946458197126977,-0.008945598886584855,0.01210317407525442,0.002145948269174772,-0.0009226518801555908,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022635600934630073,-0.027328431940657594,-0.004278339358104122,0.022635600934630073,-0.027328431940657594,-0.004278339358104122,0.5,1.0,1.0,0.008000000000002672,2.807000000000002,0
19.09,-0.3802175663009697,0.8257845491935001,0.3109643093984369,-1.1797055860971728,2.818712064035635,-1.1633940105738025,-0.05299510903862714,-0.018628704923473013,0.07522531321142846,0.0009209520021851211,0.11370462258077332,0.00017834951740748964,-0.038757229796632695,-0.04557819149858414,0.6547743279689934,-0.14539679481400467,0.4085381295118102,0.03526738172389267,0.9993486120186486,0.0073748581300344,0.0020432597268515936,0.022647993490815845,-0.02677145860222791,-0.008962065919322993,0.011716981813166424,0.0021606067436966197,-0.0009053013053437128,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02261283601550329,-0.027301602592997673,-0.004269064755905078,0.02261283601550329,-0.027301602592997673,-0.004269064755905078,0.5,1.0,1.0,0.010000000000001563,2.809000000000001,0
19.093,-0.38029367116902524,0.8260880743999897,0.31097020163376676,-1.1792494165937573,2.8187118867754375,-1.163549826883023,-0.05317744733932006,-0.01924395906133167,0.07522431827815283,0.0016868280767400427,0.11366407373974949,9.633133820526052e-07,-0.03891032224283883,-0.04558435914006872,0.6548651994944534,-0.14550430116538882,0.40850119473326263,0.03524319439705152,0.9993494880516082,0.007373129916698036,0.002038365747208153,0.02258854730041945,-0.0268737800840771,-0.008921062488249953,0.01208691665167868,0.002153507921427659,-0.0009337962540405045,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022567400252773262,-0.027247849417305597,-0.0042505973666313035,0.022567400252773262,-0.027247849417305597,-0.0042505973666313035,0.5,1.0,1.0,0.013000000000001677,2.812000000000001,0
19.096,-0.3803313692424437,0.8262397747703556,0.3109727969463032,-1.1790215012056322,2.818711934756248,-1.1636276302865047,-0.05326852728011122,-0.019182186797352722,0.07511914247734525,0.001630778046494509,0.11355384922799888,3.4087937085796466e-05,-0.03887958323079621,-0.0455401797389013,0.6549106054137598,-0.1455579443973716,0.4084826690727726,0.035231158449267316,0.9993499238336635,0.007372272943758234,0.002035878096538432,0.022559624037622766,-0.02684191549507009,-0.008898935943422786,0.012055904420613503,0.0021410524390989664,-0.0009429203072817971,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022544697293120086,-0.027221027801314204,-0.004241334536386282,0.022544697293120086,-0.027221027801314204,-0.004241334536386282,0.5,1.0,1.0,0.01600000000000179,2.8150000000000013,0
19.098,-0.3803684949186623,0.8263910840181818,0.3109748207887195,-1.1787939647677668,2.818712103500941,-1.163705244779261,-0.053359371984122994,-0.018529540230963572,0.07495037571897926,0.000938422063605171,0.11336152536878732,0.00017009788914876603,-0.038697158257141026,-0.04537302675828386,0.6549559470786941,-0.14561139244360247,0.40846421376809394,0.03521930836261803,0.9993503528775014,0.0073714135611721975,0.0020334168756131208,0.02255407644111991,-0.02666609496934338,-0.008915103027626298,0.01166919223061082,0.002155874966960167,-0.0009257248430188658,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022522026460652933,-0.027194303778198772,-0.00423210688404696,0.022522026460652933,-0.027194303778198772,-0.00423210688404696,0.5,1.0,1.0,0.018000000000000682,2.817,0
19.102,-0.3804439126661938,0.8266934864989262,0.31098019301731483,-1.178339191672535,2.8187123482275958,-1.163860666156391,-0.05354117551313475,-0.019066761145563844,0.07494453245927812,0.001546806488138477,0.11331414414883276,0.00011311333951369296,-0.038807681296345625,-0.04545495165729534,0.6550464419764284,-0.14571849325708613,0.40842742390498654,0.035195214439628836,0.9993512246349218,0.0073696516080836265,0.0020285306046246903,0.02249464375197841,-0.02677239734598277,-0.008886381264947816,0.012039857352794007,0.002149007536140203,-0.0009497891317284263,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022476779011785797,-0.027140753371456938,-0.00421371195249326,0.022476779011785797,-0.027140753371456938,-0.00421371195249326,0.5,1.0,1.0,0.0019999999999988916,2.8210000000000015,0
19.105,-0.38048124216853996,0.826844624710418,0.3109824834548176,-1.178111977371188,2.818712636845831,-1.1639382586497495,-0.053632005739349786,-0.018986831089457815,0.07483658386694,0.0014564252478716112,0.11320282581192119,0.00017128111054034306,-0.038769504854788694,-0.0454258842945473,0.6550916601187117,-0.14577193298554947,0.40840896656769377,0.03518322717816165,0.9993516582035447,0.007368779139363758,0.0020260466822125136,0.022465823798909594,-0.02674064517858541,-0.008865617066184803,0.012007176810110166,0.0021364843965705413,-0.0009577665892862575,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022454169940644142,-0.02711403350722527,-0.0042044832838468715,0.022454169940644142,-0.02711403350722527,-0.0042044832838468715,0.5,1.0,1.0,0.004999999999999005,2.8240000000000016,0
19.107,-0.38055534534331503,0.8271462758311952,0.3109866738653464,-1.1776582716862025,2.8187132220444084,-1.1640932311051015,-0.05381316589553631,-0.017821688042247437,0.07521562766402445,0.0002610272809814105,0.11334641947723649,0.0003565328224981318,-0.03871143594607512,-0.04520218970539071,0.6551819342236399,-0.1458785283598052,0.4083721555825237,0.035159446106310874,0.9993525182435553,0.00736700913479961,0.002021090343699142,0.022574041956690105,-0.02648473943505781,-0.009167752634434406,0.011475170256845102,0.002591547153281083,-0.0009308354320854764,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022409032888180025,-0.02706073582009741,-0.004186077791261844,0.022409032888180025,-0.02706073582009741,-0.004186077791261844,0.5,1.0,1.0,0.006999999999997897,2.8260000000000005,0
19.11,-0.3805928781821626,0.8272966951311123,0.31098940962850463,-1.177431772243044,2.818713387969609,-1.1641707367634586,-0.053903652338807895,-0.018950216868094786,0.07467895589752754,0.001546747629757617,0.11296389417824622,0.00010411887561265556,-0.03872910755355336,-0.04524460098589551,0.6552269380347325,-0.14593184685605246,0.40835393389846825,0.03514744350676649,0.9993529518950117,0.007366109467704907,0.00201870874137814,0.022402420963934067,-0.0266621877377381,-0.008849339811334173,0.011983638779405623,0.002145757525445015,-0.0009667067471942278,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022386530982633712,-0.027034076571973778,-0.004176966949234112,0.022386530982633712,-0.027034076571973778,-0.004176966949234112,0.5,1.0,1.0,0.00999999999999801,2.8290000000000006,0
19.113,-0.3806666492062716,0.8275975328012111,0.31099376034409776,-1.1769791168618866,2.818713772305566,-1.1643254998725192,-0.05408404845806647,-0.018304085970927256,0.07440980494934983,0.0009541089731346809,0.11266572545295,0.00014596579083266462,-0.03855606035191959,-0.0449475539360747,0.655316943603123,-0.1460380691657809,0.4083172586862614,0.03512377447117408,0.9993538071646715,0.007364325895592109,0.002013771706462217,0.022369366578087305,-0.026444619684786296,-0.008831789242035877,0.011557841093162014,0.002148158477463989,-0.000960529690133563,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022341528198438487,-0.02698096541710955,-0.0041586293431306876,0.022341528198438487,-0.02698096541710955,-0.0041586293431306876,0.5,1.0,1.0,0.012999999999998124,2.8320000000000007,0
19.116,-0.3807039613683889,0.8277479139470563,0.3109966639334907,-1.1767529265251486,2.8187135971429917,-1.1644030358101576,-0.05417397364402543,-0.017800898317142787,0.07495445624259345,0.00046959625151407267,0.1130064123498134,0.00018550565487584353,-0.03869279039811776,-0.04488501314230998,0.6553618810924989,-0.14609117961605167,0.40829894641523723,0.035111853461938555,0.9993542378595763,0.007363408900614726,0.002011275203077859,0.0224830792097994,-0.026364354322400363,-0.009112580720243795,0.01141505862083871,0.002588312141429901,-0.0009520001598404687,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02231905945375051,-0.02695441019197417,-0.004149473207618604,0.02231905945375051,-0.02695441019197417,-0.004149473207618604,0.5,1.0,1.0,0.015999999999998238,2.835000000000001,0
19.119,-0.38077854005820466,0.8280478970844749,0.31100257344868165,-1.1763012644228708,2.818713319937217,-1.1645579210494938,-0.054353591915043076,-0.018884334820041062,0.07431587913704085,0.001729397292561009,0.11251740916980936,-5.705814296696338e-05,-0.038688558288121205,-0.044872024597855185,0.6554515543872419,-0.14619724115267374,0.4082625683049441,0.035088036276645064,0.9993550976473847,0.007361576524134038,0.0020064165873586075,0.022283099366689145,-0.02651090596608286,-0.008770055602504856,0.011893216241578224,0.002130552301400259,-0.0009973997629734582,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02227422280637903,-0.026901379423663135,-0.004131284152472048,0.02227422280637903,-0.026901379423663135,-0.004131284152472048,0.5,1.0,1.0,0.01899999999999835,2.838000000000001,0
19.122,-0.38081508589316027,0.8281975956555163,0.311004824741568,-1.1760757967991875,2.818713283259086,-1.1646351671959438,-0.05444308705644918,-0.018250321724951148,0.07414553001362341,0.0010716728157875235,0.11232888035312999,5.3555140451300165e-05,-0.03851934794938139,-0.04469060412450261,0.6554963429823243,-0.14625002610266855,0.40824437679338654,0.03507635062483203,0.9993555195245531,0.007360662613780056,0.002003963210219118,0.02227791452323464,-0.026334623808796562,-0.008780799777883118,0.01150547963359052,0.002145036960611708,-0.0009805119227836168,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022251828508837834,-0.026874986948665733,-0.00412218839669326,0.022251828508837834,-0.026874986948665733,-0.00412218839669326,0.5,1.0,1.0,0.0019999999999988916,2.841000000000001,0
19.124,-0.3808522985490326,0.8283474438456206,0.3110079684318272,-1.17585027511371,2.818712924905867,-1.1647126385475852,-0.0545325056781385,-0.01777023209168706,0.07468914117091346,0.0006254112960904328,0.11267397191977005,6.760849774944261e-05,-0.038670165719235164,-0.04461623091027771,0.6555410967418508,-0.14630292045435,0.40822617132734396,0.03506448037462592,0.9993559479876292,0.007359725419580508,0.002001469350408287,0.022391246422359033,-0.026256018210980198,-0.00905625330552134,0.011364845536755725,0.0025844780496746145,-0.0009729526685170603,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02222945162907458,-0.026848539772825003,-0.004113085663671967,0.02222945162907458,-0.026848539772825003,-0.004113085663671967,0.5,1.0,1.0,0.003999999999997783,2.843,0
19.127,-0.38088966709866856,0.8284967978878122,0.31101129233298064,-1.1756251163755405,2.8187126281984103,-1.1647900401745312,-0.05462190031815606,-0.018857615623914775,0.07414583860781843,0.0018176349007319754,0.11229441643312407,-0.00010672376163470623,-0.03867305519966498,-0.044713796536625175,0.6555857340350336,-0.1463557919919117,0.40820817065790166,0.03505258566745378,0.9993563769595588,0.007358783558814915,0.0019990930023741286,0.022219420506784455,-0.02644002174517343,-0.00873988258852181,0.011878338844812026,0.002138920231103266,-0.00100698067858071,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02220713298248317,-0.026822104004044153,-0.004104085328950818,0.02220713298248317,-0.026822104004044153,-0.004104085328950818,0.5,1.0,1.0,0.006999999999997897,2.846,0
19.13,-0.38096298547305896,0.8287954903389307,0.31101648046369856,-1.1751751258767484,2.818712383925593,-1.1649445363876358,-0.0548003411391873,-0.018154789945586863,0.07386890034496905,0.0010760712909613692,0.11199974332190639,6.159275253121016e-05,-0.03847081249737223,-0.04450991705977633,0.6556750052446051,-0.14646115697544987,0.40817192497548754,0.035029117856721796,0.9993572233851251,0.007356920127218796,0.001994165590490417,0.02218552259032102,-0.026236868256506868,-0.008728202718038576,0.011461584623158902,0.002141190953998097,-0.0009990058956360556,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022162497377697432,-0.02676942151227507,-0.004085962487743761,0.022162497377697432,-0.02676942151227507,-0.004085962487743761,0.5,1.0,1.0,0.00999999999999801,2.849,0
19.132,-0.38099997985523704,0.8289447794938072,0.3110195702871561,-1.1749502616958933,2.8187120934548524,-1.1650218997484112,-0.05488943491966314,-0.01765766084437937,0.07440926591037443,0.0005889221122627568,0.11234556966297846,0.0001098345951554211,-0.03861434286142324,-0.04445968731648743,0.6557195735043426,-0.1465138601360611,0.4081538232854218,0.03501729034944043,0.9993576498863118,0.007355964995331339,0.001991674995032943,0.02229856622899938,-0.026161221450129613,-0.009004757262794467,0.01132258909707897,0.00258046233406739,-0.0009906451136444186,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022140213247828666,-0.026743069931969454,-0.004076911642710901,0.022140213247828666,-0.026743069931969454,-0.004076911642710901,0.5,1.0,1.0,0.012000000000000455,2.8510000000000026,0
19.136,-0.3810737673873925,0.8292425419166092,0.31102547507953826,-1.1745012364964165,2.8187119052950944,-1.1651763886130384,-0.055067618095816506,-0.018659943025408285,0.07375667407702094,0.0016686887491917223,0.11185842541584606,1.5334291136401973e-05,-0.03857803806781672,-0.04454765358489564,0.6558085064931334,-0.14661913702359305,0.40811786525655225,0.03499365171037276,0.9993585015762867,0.00735405860465525,0.0019868289354884484,0.02209800717681089,-0.026318031530618888,-0.008666915250199605,0.01180738038656884,0.0021223529058431233,-0.0010323293545664025,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022095746753433287,-0.026690431488203478,-0.004058932628276113,0.022095746753433287,-0.026690431488203478,-0.004058932628276113,0.5,1.0,1.0,0.015999999999998238,2.8550000000000004,0
19.138,-0.3811098257149004,0.8293911184700624,0.3110275202635977,-1.174277089018017,2.8187120788272644,-1.1652533925084727,-0.055156506822062745,-0.01799611918059201,0.0735857320983536,0.0009447954376307979,0.11166789659893998,0.00017719537995454504,-0.03839047119951791,-0.04439976097404551,0.6558529247040322,-0.1466715396658814,0.40809987412687304,0.034982052251205445,0.9993589195162517,0.007353110381887047,0.0019843818491733114,0.02209301679144255,-0.026144844003594434,-0.008683405424993015,0.011420210099932881,0.00213740142029994,-0.0010142396430986092,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022073537647983865,-0.026664230167059308,-0.0040499370634365095,0.022073537647983865,-0.026664230167059308,-0.0040499370634365095,0.5,1.0,1.0,0.018000000000000682,2.857000000000003,0
19.141,-0.38118338066646995,0.8296880781876217,0.3110334584262757,-1.1738290563149558,2.818711934182762,-1.1654077415511397,-0.05533416966268323,-0.01860740319329841,0.0735884705052062,0.0017009569420441024,0.11163233913522545,7.806432995492718e-06,-0.038543941513397434,-0.04441753254339787,0.655941574645422,-0.14677654858145767,0.40806405578641103,0.034958457675489454,0.9993597691060468,0.007351163960001316,0.001979524614795165,0.022034720408252367,-0.026249538176575715,-0.008643501579559438,0.011793371860477098,0.0021314797944471447,-0.0010399715885359637,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022029212677288967,-0.026611725709271172,-0.004032027893205503,0.022029212677288967,-0.026611725709271172,-0.004032027893205503,0.5,1.0,1.0,0.0009999999999976694,2.8599999999999994,0
19.144,-0.38121980645627485,0.8298365035589166,0.3110360809182531,-1.1736052023404469,2.8187119961046783,-1.1654848145713492,-0.05542291694581447,-0.01854843806669209,0.07348468770781097,0.0016480439683288634,0.11152362738767349,3.813966820507761e-05,-0.03851425282951918,-0.0443732164451126,0.6559858726068908,-0.1468289430381136,0.40804608655562324,0.034946717027938355,0.9993601917098851,0.007350200890554526,0.0019770537238262952,0.02200641639055553,-0.026218317940185296,-0.008621216988928723,0.011762244487919796,0.0021192890596101748,-0.001048866301695435,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022007063696554585,-0.0265855284809432,-0.004023043277811611,0.022007063696554585,-0.0265855284809432,-0.004023043277811611,0.5,1.0,1.0,0.003999999999997783,2.8629999999999995,0
19.147,-0.3812556636957334,0.8299845400413197,0.3110381368844779,-1.173381725390879,2.8187121719372605,-1.1655616999984941,-0.05551142572725265,-0.017899828818583898,0.07331689176451579,0.0009593872632280235,0.11133258702089179,0.00017101467436029388,-0.03833266778514135,-0.04420480674115656,0.6560301080540801,-0.14688114203158653,0.40802818803346397,0.03493516395916071,0.9993606075760383,0.0073492356778762395,0.0019746086591710325,0.02200184066151308,-0.02604254174683939,-0.00863698465223009,0.011373873196024228,0.0021346306487995317,-0.0010313817291858415,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021984945972959913,-0.02655942898420674,-0.004014094016731973,0.021984945972959913,-0.02655942898420674,-0.004014094016731973,0.5,1.0,1.0,0.006999999999997897,2.8659999999999997,0
19.149,-0.38132857887617444,0.8302804081312871,0.3110436256281206,-1.1729350603455533,2.8187123918938344,-1.1657156768154122,-0.0556885459068317,-0.018444398918423668,0.07331690034154376,0.0015841963255289575,0.11128942732365986,0.00010113465194853608,-0.038447916412975305,-0.04428284349032416,0.6561183927611416,-0.1469857513782595,0.4079925139665037,0.03491166071749909,0.99936145300951,0.007347261324604894,0.0019697552393016255,0.02194369269462773,-0.026149199244341056,-0.008608873771925476,0.011747282515103066,0.002129067683327427,-0.0010532666999564164,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021940803619429183,-0.026507124310870253,-0.003996256983251845,0.021940803619429183,-0.026507124310870253,-0.003996256983251845,0.5,1.0,1.0,0.009000000000000341,2.868000000000002,0
19.152,-0.38136466599908037,0.8304282880059244,0.31104599331444405,-1.1727118936048724,2.818712654313412,-1.1657925527261233,-0.05577703085671093,-0.0183679479113874,0.07321041435539723,0.0014984518792248835,0.11117952172866913,0.00015558341467387243,-0.03841103970393053,-0.04425273944869256,0.6561625087059479,-0.14703794409766266,0.40797461303567256,0.034899967647269235,0.9993618734640604,0.007346285459686284,0.001967286093971138,0.02191548833087214,-0.026117933291311308,-0.008587911224827396,0.011714654053167187,0.0021168048315945774,-0.001061091374310895,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021918745647026006,-0.026481027951168676,-0.00398730651783627,0.021918745647026006,-0.026481027951168676,-0.00398730651783627,0.5,1.0,1.0,0.012000000000000455,2.871000000000002,0
19.155,-0.38143625140620774,0.8307234201861551,0.31105026405936176,-1.1722662776398947,2.818713243385824,-1.1659460801261767,-0.05595354172051348,-0.01718912153718594,0.0735875081580193,0.00026638726827815824,0.1113261729957997,0.00037240975978488147,-0.03834714237925587,-0.044051129070353225,0.6562505820914598,-0.14714204848486276,0.40793891374027574,0.034876775798661615,0.9993627073078962,0.007344310753214397,0.001962358705652272,0.022024830567628068,-0.025863596630339793,-0.008891039193737299,0.011182802201119557,0.0025724771809443416,-0.0010321203748661148,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021874708954270072,-0.026428975757568626,-0.003969456870137861,0.021874708954270072,-0.026428975757568626,-0.003969456870137861,0.5,1.0,1.0,0.015000000000000568,2.8740000000000023,0
