t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
18.928,-0.3767010422568946,0.8107823000617458,0.31059486639447087,-1.2001465956033384,2.8187145704653496,-1.157474202922507,-0.04489238352375935,-0.021043953578669353,0.08290357019739411,0.001069525578791787,0.12180782067235374,-0.00010810515771773194,-0.04020397616782119,-0.049942370033110625,0.6505012645451207,-0.14055179022382486,0.4110763687126917,0.03663541006793985,0.9992981255380683,0.007450031747976752,0.00236644294645079,0.024988003940971556,-0.029112878740579995,-0.010744295455704189,0.013252941688836863,0.0032630654124459206,-0.00037491616770903013,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02474936772743963,-0.029724104888087577,-0.005538184356345843,0.02474936772743963,-0.029724104888087577,-0.005538184356345843,0.5,1.0,1.0,0.010000000000001563,2.649000000000001,0
18.932,-0.3767867851064066,0.8111098565907886,0.3106005446251112,-1.1996618599394653,2.8187145975910752,-1.1576346545808596,-0.04509222528317203,-0.022127440078308785,0.0822599636223456,0.0022257891199453424,0.12131944093808794,-0.0002155790133308716,-0.04020011526325246,-0.050011151124761496,0.6506003629380566,-0.14066829265987027,0.411035253699895,0.03660876302914947,0.9992991197115405,0.007449346844122941,0.0023611532816104415,0.024776952908362293,-0.02928515352672256,-0.010413164066364194,0.013769738365642617,0.0028330521768521076,-0.00044945743709414593,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024699818530971696,-0.02966585367006487,-0.005517626849947499,0.024699818530971696,-0.02966585367006487,-0.005517626849947499,0.5,1.0,1.0,0.013999999999999346,2.6529999999999987,0
18.934,-0.3768708039696209,0.8114377608547709,0.31060468493221904,-1.1991772092724968,2.8187148145182483,-1.1577950537923014,-0.04529149639414243,-0.020878279406582156,0.0826002539001921,0.000988248900795517,0.12144581103621724,-5.174328437819453e-05,-0.04011848726998917,-0.04975366710497068,0.6506995162751168,-0.14078432221644552,0.41099372539263224,0.03658247787161976,0.9993001005713282,0.007448684190603577,0.002355507321584862,0.024885494347042177,-0.029001202514838686,-0.01069782924040219,0.01318784076656108,0.0032479116850995557,-0.00040253758126380934,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02465024186244158,-0.029607838891777247,-0.005496862696316107,0.02465024186244158,-0.029607838891777247,-0.005496862696316107,0.5,1.0,1.0,0.01600000000000179,2.655000000000001,0
18.937,-0.37691332283715884,0.8116012400342187,0.31060748781761394,-1.1989353072616629,2.818714692816183,-1.1578752730881385,-0.0453909112456099,-0.020983302470096693,0.08236808385215344,0.001154147952432058,0.12126378782277758,-9.285973792356322e-05,-0.0401323649028954,-0.04966871381806348,0.6507489402577418,-0.14084233462904622,0.4109731670317189,0.03656924989410965,0.9993005938304963,0.007448322734661072,0.0023527899709730846,0.024824019618300677,-0.028981777642990956,-0.010601324198584608,0.013204432799116511,0.0031726799478659228,-0.0004259284497094215,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024625529871129093,-0.029578832685476897,-0.005486583515859428,0.024625529871129093,-0.029578832685476897,-0.005486583515859428,0.5,1.0,1.0,0.019000000000001904,2.6580000000000013,0
18.94,-0.3769976127815733,0.8119276193870846,0.31061237791030116,-1.1984521443841185,2.81871469736536,-1.1580354433382452,-0.04558940758680485,-0.021111319019731685,0.08201801208548636,0.0013529236222011558,0.12097926313033389,-0.00011124832412822555,-0.04010030772612883,-0.04957478438743502,0.6508476398180749,-0.14095808674579305,0.4109321193368503,0.036542985190583674,0.9993015728924977,0.007447582973967014,0.0023473721039691427,0.024729745862269278,-0.028951524994906885,-0.010465591071086256,0.01323404017286582,0.003029692181329079,-0.0004448615721689003,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02457618009096252,-0.02952095662710348,-0.005466059668425144,0.02457618009096252,-0.02952095662710348,-0.005466059668425144,0.5,1.0,1.0,0.0020000000000024443,2.6610000000000014,0
18.943,-0.37703990897011774,0.8120908402390592,0.3106152084747835,-1.1982106515194166,2.8187144754612135,-1.158115601349638,-0.04568843796933386,-0.020804883148572016,0.08230016621650445,0.00109455162429818,0.121096519471532,-0.00013572807998827457,-0.040091775633937815,-0.049475373273612934,0.6508969527754971,-0.14101591947099687,0.4109115627586185,0.03652981282228078,0.9993020637390553,0.007447209114602859,0.0023446233055829974,0.024783841186423624,-0.028883627371138323,-0.010633237587197164,0.013122064021220186,0.0032335327170637056,-0.00043447587871120463,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024551523612251436,-0.02949204026450157,-0.0054557813793092436,0.024551523612251436,-0.02949204026450157,-0.0054557813793092436,0.5,1.0,1.0,0.005000000000002558,2.6640000000000015,0
18.945,-0.3770822645103378,0.8122537204335556,0.31061818729553536,-1.1979694502173182,2.818714215718755,-1.1581957549255462,-0.04578731645776557,-0.020898077530332765,0.08206818122020428,0.0012350078373761595,0.12091309317372217,-0.00015643221214364789,-0.04009757205466671,-0.04940387333841328,0.6509461736223334,-0.1410736988862005,0.4108911294453741,0.036516649057271804,0.9993025541315993,0.007446815774868448,0.00234191855387269,0.02472239703686497,-0.02886537435031053,-0.010539376630236737,0.013140291462782939,0.0031583633991282426,-0.00045731952676297816,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024526913188833266,-0.029463150556899756,-0.005445564722687035,0.024526913188833266,-0.029463150556899756,-0.005445564722687035,0.5,1.0,1.0,0.0070000000000014495,2.6660000000000004,0
18.948,-0.37716637073862724,0.8125789216011974,0.3106236845968091,-1.1974876829324472,2.818713755234743,-1.1583558470003856,-0.04598462977542361,-0.021054359449957975,0.08172126173633244,0.0014781323208283292,0.12062966611412254,-0.00020512166867533987,-0.0400746000846426,-0.04929485730172674,0.6510444660768618,-0.14118898699198093,0.4108503423391266,0.036490509047733315,0.9993035276422406,0.007446008325446666,0.0023365254623052274,0.024627581044449155,-0.028837590066383357,-0.010401520373028057,0.01317353253288164,0.00301506406926262,-0.0004781616548761511,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02447776696156906,-0.02940550650400954,-0.0054251711695632865,0.02447776696156906,-0.02940550650400954,-0.0054251711695632865,0.5,1.0,1.0,0.010000000000001563,2.6690000000000005,0
18.951,-0.3772085309057216,0.8127415455566522,0.3106267128758855,-1.1972468866919082,2.8187133920435183,-1.158435946385313,-0.0460831340395238,-0.020735190437873127,0.08200022419189436,0.0011891471854491055,0.12074863216772194,-0.000202157030449783,-0.04006284346734178,-0.04921529164986713,0.6510935747104127,-0.141246596041976,0.4108299128804701,0.036477394763419935,0.9993040158627153,0.00744560140337068,0.002333789123608051,0.024681523048762467,-0.02877206821478792,-0.010569053554299813,0.013064371600581536,0.0032192218444937197,-0.00046714168615231283,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02445321264479361,-0.029376701979012,-0.005414956440235041,0.02445321264479361,-0.029376701979012,-0.005414956440235041,0.5,1.0,1.0,0.013000000000001677,2.6720000000000006,0
18.954,-0.37725072188864583,0.8129038224539471,0.3106298231520883,-1.1970063800959254,2.818713047813022,-1.1585160318009846,-0.04618152643879547,-0.020811133957934807,0.08176525124479003,0.0012906178967780901,0.12056574718491193,-0.0001903896272057934,-0.040061846168260695,-0.04916636387405647,0.6511425909273573,-0.14130415647960215,0.41080960620590107,0.03646428689879233,0.9993045037083248,0.007445175404335873,0.0023310968292949053,0.024619952015262143,-0.028756316548241765,-0.010476188520209047,0.013084658019581181,0.0031441664159696974,-0.0004894500429779292,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024428704536321344,-0.02934792176019893,-0.005404803102950523,0.024428704536321344,-0.02934792176019893,-0.005404803102950523,0.5,1.0,1.0,0.01600000000000179,2.6750000000000007,0
18.957,-0.3773343941839995,0.8132277965149592,0.31063533931833387,-1.1965259999696567,2.8187126236614137,-1.158675943208876,-0.04637801259563368,-0.020934035247677996,0.08141178414582213,0.0014559049184847354,0.12028288766838247,-0.0001736169924173303,-0.04002450292187011,-0.049103780927310436,0.6512404726782768,-0.14141902363664124,0.41076906666689,0.0364382519226088,0.9993054723693751,0.007444304682767631,0.0023257294000680146,0.024524640705110325,-0.028734079023861544,-0.010340152075640797,0.013122356365748098,0.003000311960787366,-0.0005089353750134321,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024379763660861586,-0.029290488181679383,-0.005384533333444991,0.024379763660861586,-0.029290488181679383,-0.005384533333444991,0.5,1.0,1.0,0.019000000000001904,2.678000000000001,0
18.96,-0.37741821319303615,0.813551454397099,0.31064127126258256,-1.196046082821388,2.8187121397265553,-1.1588359043678613,-0.046574214588559926,-0.020671882012815276,0.08145321489819247,0.0012255421886067253,0.12021910100418295,-0.00012387279573992938,-0.04000327658794377,-0.04899983828666933,0.6513381858521823,-0.1415337873436006,0.41072857064888907,0.03641212891543632,0.9993064437840011,0.007443410819588223,0.0023203264850289737,0.024516926964079255,-0.02865542624931776,-0.01041660118081157,0.013035276427478527,0.003129759326120533,-0.0005192240448163785,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024330907073908836,-0.029233106328199712,-0.005364285324444523,0.024330907073908836,-0.029233106328199712,-0.005364285324444523,0.5,1.0,1.0,0.0020000000000024443,2.681000000000001,0
18.963,-0.37746054113766636,0.8137125258154159,0.3106447313711094,-1.1958067560918426,2.8187118665384343,-1.1589157336844869,-0.0466721829760548,-0.021759204106753544,0.08104983617166124,0.0024293272259225257,0.1199229268412021,-0.000351215457526019,-0.04004409640313019,-0.04905515773935791,0.6513868378248117,-0.141591162170213,0.4107086218569244,0.03639901043368832,0.9993069311195208,0.007442927826658814,0.002317818221599873,0.02436741041599489,-0.028844076734757477,-0.010165281653468566,0.013537352857298842,0.0027749771143087574,-0.0005758967867845743,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024306581087594148,-0.029204418914893504,-0.005354310928462197,0.024306581087594148,-0.029204418914893504,-0.005354310928462197,0.5,1.0,1.0,0.005000000000002558,2.684000000000001,0
18.965,-0.37750135419154685,0.8138741842784105,0.3106465777404326,-1.195567087041363,2.8187119456197536,-1.158995593767579,-0.046770011906550835,-0.02079459462695193,0.08110164680393107,0.0013914834370334934,0.11993488673660962,-0.00010752390785648269,-0.039963336842315664,-0.04893630699798131,0.6514356563902347,-0.1416482495959844,0.4106882726738352,0.03638619150623845,0.9993074078642719,0.0074424795045308694,0.002314984685378979,0.02442185476355335,-0.028632655904884646,-0.010282094736241525,0.013073940104169767,0.0029861297953237245,-0.0005383063268783461,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024282171804882624,-0.029175875202007803,-0.0053441363369175765,0.024282171804882624,-0.029175875202007803,-0.0053441363369175765,0.5,1.0,1.0,0.0070000000000014495,2.686,0
18.968,-0.377584584194385,0.81419661285633,0.31065219925708387,-1.1950885724985563,2.8187117587630794,-1.1591552780489982,-0.04696555799781876,-0.02049267094398588,0.08114319644576852,0.001087386731926229,0.1198657886093181,-4.5218137975644446e-06,-0.03991858852732447,-0.04886285456331081,0.651532959838267,-0.14176260543684568,0.4106479939593612,0.03636016599525259,0.9993083746905015,0.00744152676329229,0.002309606387431739,0.024414606966717833,-0.028553865724175353,-0.010366563160422962,0.012985804684659555,0.003116294646593383,-0.0005468046992417042,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02423352008086649,-0.029118697281577163,-0.005323996979680584,0.02423352008086649,-0.029118697281577163,-0.005323996979680584,0.5,1.0,1.0,0.010000000000001563,2.689,0
18.971,-0.3776264904613411,0.8143570605039354,0.3106552547161332,-1.1948499597006634,2.818711825088034,-1.1592349006512785,-0.047063317076268874,-0.021552689741497637,0.08073856162953422,0.0022372667569953673,0.11956551503402027,-0.00018992142422506741,-0.03994229396670822,-0.048944868661245026,0.65158140710337,-0.14181978082895144,0.4106281349139526,0.03634709492267503,0.9993088597543971,0.007441017914180443,0.0023071106296572107,0.02426495780348719,-0.02874371775721033,-0.010120202216532263,0.013489869862860637,0.002760916234680174,-0.0006013440329475719,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024209296448314988,-0.029090109585524285,-0.005314067456976296,0.024209296448314988,-0.029090109585524285,-0.005314067456976296,0.5,1.0,1.0,0.013000000000001677,2.692,0
18.973,-0.37766691543171316,0.8145181025965469,0.31065677266312797,-1.1946110066722886,2.8187121794540104,-1.1593145654622363,-0.0471608916515045,-0.020603960190670043,0.08079396709168414,0.0012363238826224414,0.11957633970066556,2.2210535326992742e-05,-0.03986709637260102,-0.04880348185879856,0.6516300215881005,-0.14187666324333625,0.4106078761009836,0.03633432558748494,0.9993093341639145,0.007440543535654949,0.002304289234897902,0.024319803970400816,-0.028529279297166872,-0.010236716081689745,0.013023827061428716,0.002972581838689091,-0.0005639334263136328,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024184989205949747,-0.02906166837833188,-0.0053039380504917855,0.024184989205949747,-0.02906166837833188,-0.0053039380504917855,0.5,1.0,1.0,0.015000000000000568,2.693999999999999,0
18.977,-0.3777494965800203,0.8148393280614572,0.3106620329186063,-1.194133927966738,2.8187122931285753,-1.1594739086763157,-0.047355754135329775,-0.020347472732295556,0.08084575996268295,0.0010369733629074715,0.11950619429674367,3.7138300866490503e-05,-0.039840287451143236,-0.0486680783095368,0.6517269198436858,-0.1419905886745313,0.4105677823192483,0.036308406739725727,0.9993102960529449,0.0074395367010564465,0.002298933726685177,0.024313622604791342,-0.0284431912904682,-0.010319534075864865,0.012930399520771393,0.0031037702033906065,-0.0005740406323460692,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024136540078157076,-0.02900470566273436,-0.005283891159624132,0.024136540078157076,-0.02900470566273436,-0.005283891159624132,0.5,1.0,1.0,0.019000000000001904,2.6980000000000004,0
18.979,-0.3777911080864387,0.814999183275054,0.31066498840775036,-1.1938960363044107,2.818712438847527,-1.1595533717742361,-0.047453117292986846,-0.02138959973069934,0.0804401845148921,0.0021583145901119764,0.11920416030814447,-0.0001284979888481544,-0.0398562540237499,-0.04876013415212665,0.6517751659897301,-0.14204753981414336,0.41054801558593534,0.036295391959821253,0.9993107785445389,0.007439000608368064,0.0022964488121734825,0.02416435673721911,-0.028631794307405607,-0.010075390255513841,0.013433367810963128,0.002748468699045039,-0.0006275450718255526,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024112417005134945,-0.028976230092928323,-0.005274007792967661,0.024112417005134945,-0.028976230092928323,-0.005274007792967661,0.5,1.0,1.0,0.0009999999999976694,2.6999999999999993,0
18.982,-0.37787224804336095,0.815319838483819,0.31066897072240174,-1.1934198439135368,2.818712935451309,-1.1597124031426533,-0.04764733984401559,-0.020160259663564436,0.08078890937947887,0.0009562234338140949,0.11933078303405843,1.1206645962647671e-05,-0.03977701073575654,-0.0484858145187133,0.6518718751722727,-0.1421609527069119,0.4105078304654809,0.036269774240407775,0.9993117288950429,0.007437978403555505,0.0022909488484184255,0.024274582781166162,-0.028345267724049494,-0.01036285837245858,0.012853904166541618,0.00316591000299999,-0.0005797717403810826,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024064062413863607,-0.028919523646544057,-0.005253915232740436,0.024064062413863607,-0.028919523646544057,-0.005253915232740436,0.5,1.0,1.0,0.003999999999997783,2.7029999999999994,0
18.985,-0.3779132926946973,0.8154797042792978,0.3106716394401854,-1.1931821778445197,2.8187129899444887,-1.1597919122608795,-0.047744249049131327,-0.020221170247777753,0.08055750138233292,0.0010414002635548893,0.11914363861821482,2.841561920097213e-05,-0.03976640189173939,-0.048434682323005386,0.6519200798283675,-0.14221765406195247,0.4104879306953566,0.0362568788326844,0.9993122069268136,0.007437438817685882,0.002288302474392409,0.024214158648321035,-0.02832552175548117,-0.010274830748024611,0.012870057658886165,0.0030924996850966646,-0.0006008043003357944,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.024039960085816214,-0.02889117296902377,-0.005243965347678292,0.024039960085816214,-0.02889117296902377,-0.005243965347678292,0.5,1.0,1.0,0.006999999999997897,2.7059999999999995,0
18.987,-0.3779546691828708,0.8156389873019245,0.3106746420801416,-1.1929450109789999,2.818713087105712,-1.1598712344964772,-0.04784112493965331,-0.021274014211250945,0.0801542477350238,0.0021873613633279047,0.11884172684510087,-0.00015756319521530865,-0.03978705900378147,-0.048513236124746895,0.6519681276464566,-0.14227436811281718,0.4104682542804234,0.03624392470989401,0.9993126866992419,0.007436875532544836,0.002285827177969479,0.024065138193654453,-0.028512800749789645,-0.010029977825784202,0.013372505643339956,0.0027372628189691784,-0.0006545272044907874,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02401593617677167,-0.028862815943591413,-0.005234127140211681,0.02401593617677167,-0.028862815943591413,-0.005234127140211681,0.5,1.0,1.0,0.008999999999996788,2.7079999999999984,0
18.99,-0.3780354425125507,0.8159584922964918,0.3106789253618736,-1.192470245824583,2.8187133343431476,-1.160030064178275,-0.048034281507259635,-0.020074371378697366,0.08050028800929653,0.0010429082469235514,0.11897647994295693,-5.950153526279936e-05,-0.039732881811227125,-0.04821474656199339,0.652064441090843,-0.1423873017637678,0.410428278647595,0.036218429794076065,0.9993136315903327,0.007435797324361939,0.002280346278737629,0.024175740239730126,-0.02822534241369195,-0.010308054405847193,0.012792110156742361,0.003154906176945266,-0.000607805135063158,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023967779454578453,-0.02880634911811611,-0.005214139323797495,0.023967779454578453,-0.02880634911811611,-0.005214139323797495,0.5,1.0,1.0,0.011999999999996902,2.7109999999999985,0
18.993,-0.3780763112076988,0.8161177808395772,0.310681756140184,-1.1922332874174089,2.8187132573800557,-1.160109483461059,-0.04813065678384376,-0.020131326491652984,0.08026815120323126,0.0011185641598866602,0.11878995291179206,-3.431811560098558e-05,-0.03972112815687076,-0.048169691094501116,0.652112448316564,-0.14244376473649153,0.41040848831901233,0.036205595481756295,0.9993141069033935,0.00743522967213187,0.002277709247208552,0.024115385323892197,-0.02820640304096373,-0.010220035170851974,0.012808777842089189,0.003081596217017588,-0.0006285352215776308,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023943775841717974,-0.028778117631754238,-0.005204244159506155,0.023943775841717974,-0.028778117631754238,-0.005204244159506155,0.5,1.0,1.0,0.014999999999997016,2.7139999999999986,0
18.995,-0.37811750221413565,0.816276484596882,0.3106848969093221,-1.1919968265134901,2.818713243580353,-1.160188712978795,-0.04822701461678669,-0.02117939635287876,0.07986397038314566,0.0022530546531943935,0.11848888068695981,-0.00021045275525225643,-0.03974046129815376,-0.04825617905141319,0.6521602987955908,-0.14250024274767414,0.41038892147996736,0.03619270166029496,0.9993145839835202,0.007434638661940147,0.002275243359890694,0.023966349630447005,-0.028394969085129444,-0.00997508213257175,0.013312394834277739,0.0027261918745844415,-0.0006819138057611723,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023919850602204584,-0.028749878626162934,-0.0051944607399836695,0.023919850602204584,-0.028749878626162934,-0.0051944607399836695,0.5,1.0,1.0,0.01699999999999946,2.716000000000001,0
18.998,-0.37815724094785264,0.8164357818655992,0.3106865584121028,-1.1917600192201983,2.8187134767973046,-1.160268006062469,-0.048323162942393694,-0.02026671699376787,0.0799204872228124,0.0013234437285794005,0.11850399239345616,-5.0707404889393376e-05,-0.03968660604006837,-0.04808229919284848,0.6522083173272486,-0.14255642476915129,0.4103689621787336,0.03618010966813321,0.9993150504426783,0.0074340827876982485,0.002272451597396224,0.024021701409939422,-0.02817791941944513,-0.010084908163905448,0.012846102903459366,0.002938291143662384,-0.0006445079236304455,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02389584133637568,-0.028721787615424363,-0.0051844810893667825,0.02389584133637568,-0.028721787615424363,-0.0051844810893667825,0.5,1.0,1.0,0.0,2.719000000000001,0
19.001,-0.378238483813953,0.8167535224783649,0.3106921723763225,-1.1912872123135774,2.818713289916479,-1.160426641169427,-0.04851514823587877,-0.02001070502502677,0.07997353814156138,0.0011209976870802212,0.11843894784109782,-3.556396018690802e-05,-0.03966348601505401,-0.047950898224637745,0.6523040268739995,-0.14266895206918961,0.4103294781123735,0.03615454826954216,0.999315996299411,0.007432912888170784,0.0022671536219247296,0.024016517088344957,-0.028093594519894828,-0.010166846552041735,0.012750474758670452,0.003070739574810796,-0.000654320249186463,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023847986563000245,-0.0286655239654052,-0.005164739056186751,0.023847986563000245,-0.0286655239654052,-0.005164739056186751,0.5,1.0,1.0,0.0030000000000001137,2.7220000000000013,0
19.004,-0.37831888761473476,0.8170703478377987,0.31069688425205655,-1.1908153522719402,2.8187135819403544,-1.160584901199937,-0.04870683451148139,-0.020123201625770193,0.07962764014020177,0.001276560400417669,0.11814926536288667,-1.4820372175705643e-05,-0.039611072930873154,-0.04788854122557002,0.6523995008687021,-0.1427811675774993,0.4102901539234055,0.03612917727554196,0.9993169346586971,0.007431715565914223,0.0022619145635487444,0.02392290936165086,-0.02806736693226962,-0.010038157641663546,0.012789097967141724,0.002927670259451524,-0.0006685897012936384,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023800249565648912,-0.02860941621125035,-0.005145076961702744,0.023800249565648912,-0.02860941621125035,-0.005145076961702744,0.5,1.0,1.0,0.006000000000000227,2.7250000000000014,0
19.007,-0.3783591982578427,0.81722880679252,0.31069953097651304,-1.190579514250123,2.8187135722379253,-1.1606640656200815,-0.04880251168053462,-0.019811937988921842,0.07991601333327018,0.0010036318070210434,0.11826872823227579,-3.089063287006061e-05,-0.03959613272084696,-0.04779702239194373,0.652447203617745,-0.1428372380398973,0.41027044084257575,0.03611644930510595,0.9993174052261133,0.007431115434166444,0.0022592532287198553,0.023978208721681774,-0.028001131318810688,-0.01021062063454182,0.012676015854269848,0.003133465135656946,-0.0006578020909185009,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02377639819112748,-0.02858138098005135,-0.005135220421287862,0.02377639819112748,-0.02858138098005135,-0.005135220421287862,0.5,1.0,1.0,0.009000000000000341,2.7280000000000015,0
19.009,-0.37839958101837023,0.8173869335240296,0.31070235651570854,-1.1903439680784915,2.8187134952724175,-1.1607432284065728,-0.04889801892154999,-0.019908818419111927,0.07968856559039651,0.0011564661002211561,0.11808495657282268,-6.576652356360402e-05,-0.039602781396076814,-0.04771602581985954,0.6524948164042873,-0.142893252739057,0.4102508490572555,0.03610373102317641,0.9993178753159188,0.0074304967125983215,0.0022566344178112426,0.02391801805443306,-0.02798117892978923,-0.010118134707610341,0.01269203593498873,0.0030603695220657455,-0.0006799296598989507,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023752591797856326,-0.0285533736304715,-0.005125424528627742,0.023752591797856326,-0.0285533736304715,-0.005125424528627742,0.5,1.0,1.0,0.010999999999999233,2.7300000000000004,0
19.012,-0.3784798286797608,0.8177026521963286,0.310707719427902,-1.1898735101238387,2.8187132667765518,-1.1609013639011243,-0.049088510759851545,-0.02009775917266952,0.07934992499526951,0.0014659970096430365,0.11780045689588214,-0.0001633475479373113,-0.03958913237647782,-0.04757871354441688,0.6525898980560372,-0.14300500414819164,0.4102117458845994,0.03607848027198668,0.9993188083788348,0.007429241457713504,0.0022514113218240336,0.02382465232149433,-0.027950751847530025,-0.009979465304510295,0.012730044966669296,0.0029178430067071087,-0.00069788328831355,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02370505097198139,-0.028497497925904183,-0.005105872942299694,0.02370505097198139,-0.028497497925904183,-0.005105872942299694,0.5,1.0,1.0,0.013999999999999346,2.7330000000000005,0
19.015,-0.37852009466314396,0.8178605530866214,0.31071075286801353,-1.1896383620877913,2.8187129587032818,-1.1609804969728783,-0.049183570023838996,-0.019785507657484595,0.07963580759500581,0.001187926507675156,0.11792411220963436,-0.0001723708002528239,-0.03957935573725634,-0.047493229628434976,0.6526374047817813,-0.14306084312013517,0.41019215549003685,0.0360658102180884,0.9993192763859421,0.007428611223146337,0.002248757900030349,0.023880117588832565,-0.027885811618854305,-0.010149271013747609,0.012618465416462997,0.003123923870325327,-0.0006876025756068771,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02368129760910931,-0.02846957843993242,-0.0050960777450184125,0.02368129760910931,-0.02846957843993242,-0.0050960777450184125,0.5,1.0,1.0,0.01699999999999946,2.7360000000000007,0
19.018,-0.3785604042365316,0.8180181159104185,0.31071389879027755,-1.1894035038367523,2.818712641399152,-1.1610596183994,-0.049278499728226066,-0.019868079543364957,0.07940539244039664,0.0013076749962199173,0.11774118182004552,-0.00017837660325610571,-0.03958089042869379,-0.04743223605737589,0.6526848213361067,-0.14311663091660531,0.41017268557700326,0.03605314711706514,0.9993197440130543,0.0074279628396358285,0.002246147078749892,0.02381980294073479,-0.027868093030248547,-0.0100572081207379,0.012637176384798712,0.003050779807390745,-0.0007092730803930705,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023657589331946616,-0.02844168454169735,-0.005086342788501619,0.023657589331946616,-0.02844168454169735,-0.005086342788501619,0.5,1.0,1.0,0.0,2.7390000000000008,0
19.02,-0.37864035621368064,0.8183326766631609,0.3107195541651988,-1.188934415406651,2.818712226166811,-1.1612176119571833,-0.04946804394128179,-0.020004548647925516,0.07905621925555105,0.001494907194565357,0.11745843299120398,-0.0001729285186128776,-0.03954593881638466,-0.04736793009748527,0.652779508563518,-0.1432279529301185,0.4101338195044727,0.03602799737586522,0.9993206724762692,0.00742665134595718,0.002240940975382402,0.02372566670921404,-0.027846279967769214,-0.009921022255964028,0.01268179404362094,0.0029075771994016876,-0.0007247592135758152,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023610245718240996,-0.028386023534940755,-0.005066909752236337,0.023610245718240996,-0.028386023534940755,-0.005066909752236337,0.5,1.0,1.0,0.0019999999999988916,2.7409999999999997,0
19.023,-0.37868040909111667,0.8184899851598164,0.31072258041111134,-1.1886999485077423,2.818711953182275,-1.1612966490108656,-0.049562721206584115,-0.019676340030683543,0.07933798312235064,0.001177992520921621,0.11758394008450831,-0.00014918670831141206,-0.039531264061509135,-0.047306264083861474,0.6528268171592582,-0.14328358856441067,0.41011434511627026,0.03601537418021743,0.9993211383035636,0.007425994296955774,0.002238296458912501,0.023780887776435982,-0.027784544598731892,-0.010090727982892518,0.012571778901390752,0.003113475282282543,-0.0007140302867402193,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023586591420370895,-0.02835820571779467,-0.00505717255813512,0.023586591420370895,-0.02835820571779467,-0.00505717255813512,0.5,1.0,1.0,0.004999999999999005,2.7439999999999998,0
19.026,-0.3787609516675152,0.8188033326190549,0.31072918037432107,-1.1882320759112597,2.8187114571459464,-1.1614545354991757,-0.0497518241610404,-0.02082848889461742,0.07870311503280064,0.002462439721511918,0.1171060539284791,-0.0003506096465859705,-0.0395664342752457,-0.04732836895780979,0.6529210964906307,-0.14339478642675635,0.4100758741596917,0.03599007764870965,0.9993220711378008,0.007424619864379742,0.0022332638834533566,0.02357119116530321,-0.027960307883786728,-0.009748198711390267,0.013098171621674393,0.0026847705911302094,-0.0007902866428700014,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023539451754684637,-0.02830260678662183,-0.0050379370798458445,0.023539451754684637,-0.02830260678662183,-0.0050379370798458445,0.5,1.0,1.0,0.007999999999999119,2.747,0
