t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
4.518,-0.0014220909849020913,-0.17967175547431058,0.0070139741325778715,-1.4027221815712947,-0.01767734835126511,0.35465778588686714,0.017338637972326154,-0.0014498388803018125,0.11871609079507679,-0.0008141310332822665,-0.19714767307401657,-0.00046187588870162004,-0.2990418513029797,-0.00035921561558558074,0.38199270311958267,0.002283899203964237,0.9089935845537167,0.7046779787464087,4.753186927726124e-05,0.7095271415113678,-0.0004236381883150007,0.09210950782762027,-0.0005788674660271601,-0.11123680591571888,-0.0017224327697080576,0.016863939260916536,0.002691430962156206,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09207236832245615,-0.0006612552943960726,-0.11841554683794525,0.15900364844020864,-0.0011419496019821184,-0.20449679227685835,-0.008463132054062777,0.10216786040056575,-0.01120018612368907,-0.15748587851278853,0.011921632056936577,-0.11176368323776861,0.01530309913964088,0.5,1.0,1.0,-1.0,-1.0,0
4.52,-0.001424792341253145,-0.17943512744638834,0.00701217628826889,-1.4031159203034624,-0.01767849111740638,0.354060370717181,0.017338126645372043,-0.0014354081761581662,0.11890056846708286,-0.0008208893622317001,-0.19691016388459037,-0.0005093897387434795,-0.2989583137671535,-0.0003073936348853008,0.38217633195777734,0.0022827297269634485,0.9087715799377066,0.704666260538715,4.443352921546689e-05,0.7095387800394175,-0.0004229707201997992,0.09210566444726359,-0.0005787476064765247,-0.11124420049347315,-0.0017098532560770434,0.016894153610501977,0.0026830034543752126,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09207038006751997,-0.0006612842739107448,-0.11841709258942097,0.1589118340211113,-0.0011413648634817242,-0.20438578996885332,-0.008862651304630442,0.10161439592885275,-0.010945250949488066,-0.15674239959417757,0.012162025224156305,-0.11237586442809784,0.015084361320712527,0.5,1.0,1.0,-1.0,-1.0,0
4.523,-0.0014299988444763656,-0.17896076519625925,0.007008465780147688,-1.403901973610556,-0.01768118713514788,0.3528660345750607,0.017337521774898335,-0.001368544625447131,0.11926972401458175,-0.0008601289223183104,-0.1964351182218061,-0.0006480617763240346,-0.2987942778786588,-0.00016661741887850153,0.38254356725655175,0.002280394910009847,0.9083275275098204,0.7046427618829945,3.828403866303707e-05,0.7095621177104897,-0.0004216283348445218,0.09209813503014823,-0.0005773258702495946,-0.11125875499869504,-0.0016841760620498274,0.016951447417229926,0.0026640987431424323,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09206640694933024,-0.000661343555006229,-0.11842018128740794,0.1587282163717241,-0.0011401974550049234,-0.2041637637549102,-0.010155418950292436,0.1005200049005986,-0.010127888713461916,-0.155276531350556,0.012970337270265994,-0.1135863737967595,0.014394427806280337,0.5,1.0,1.0,-1.0,-1.0,0
4.526,-0.0014325316778753816,-0.17872303155217661,0.007006571001998196,-1.4042942888549605,-0.01768270824563345,0.35226911108482906,0.017337400919362977,-0.0013541670023051395,0.11945400292218045,-0.0008673445912635513,-0.19619790160950712,-0.0006950205533021926,-0.29871304474010946,-0.00011518891619777781,0.3827271736283108,0.0022792284605413645,0.9081054798150413,0.7046309822202516,3.523219857834093e-05,0.7095738160702764,-0.00042095307424104046,0.09209430728347034,-0.0005773633715616272,-0.11126600321056174,-0.0016715306009407673,0.016979459564099315,0.0026556738609888834,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09206442209035119,-0.0006613735359289679,-0.11842172423257324,0.15863641318584457,-0.0011396142302706822,-0.20405273990752065,-0.010550033280243344,0.09997931720872633,-0.009862242712655742,-0.15454741363234306,0.013211268345263974,-0.11418855464294694,0.014173015444155824,0.5,1.0,1.0,-1.0,-1.0,0
4.5280000000000005,-0.0014350575869483961,-0.17848493007753152,0.007004675392790816,-1.4046861302501137,-0.017684295749266,0.3516723492819862,0.01733735948457049,-0.0013505694890448958,0.11963807398239235,-0.0008680543049114833,-0.1959609414864581,-0.0007276137434269558,-0.29863227793496305,-7.60970830138547e-05,0.38291077236883686,0.002278060848028929,0.9078834178919915,0.7046191827409892,3.2194787215884646e-05,0.7095855337070857,-0.00042027438206682934,0.09209043911249881,-0.0005780306083551432,-0.11127325613149705,-0.001658889264261945,0.017007144701137476,0.002647885698776809,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09206243837617661,-0.0006614032208082257,-0.11842326623604076,0.15854461381558155,-0.0011390304240144645,-0.20394170894599573,-0.010786887666796792,0.09944145909022974,-0.00967389255301266,-0.15381925317902206,0.0133543440485506,-0.11478942422660969,0.01402513798742932,0.5,1.0,1.0,-1.0,-1.0,0
4.531,-0.0014404537619379099,-0.1780076250743008,0.007001125633031791,-1.4054683888817872,-0.01768724937313948,0.35047930621611467,0.017337157572100637,-0.0014948209480281451,0.12000574552332076,-0.0007680836186702881,-0.19548569000399207,-0.0006186425635365602,-0.2984725546930432,-0.0001457473229173438,0.38327794636714496,0.0022757096175564325,0.9074392531874155,0.7045955264414441,2.6154669486322355e-05,0.7096090247144665,-0.00041890145714353197,0.09208248496979236,-0.0005845093003283709,-0.11128694590130196,-0.0016353872826173567,0.017059989801773406,0.002640398317370896,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09205847424932342,-0.000661458060225915,-0.11842634754192677,0.1583610268164275,-0.0011378548087782163,-0.20371962659370774,-0.009285055264928238,0.09842061928696326,-0.010486467652070139,-0.1524129244017494,0.012341424251314905,-0.11596800597071781,0.014721912756492945,0.5,1.0,1.0,-1.0,-1.0,0
4.534,-0.001443399978431792,-0.17776842220415112,0.006999520884878763,-1.4058588063018087,-0.01768852203514726,0.34988302275882344,0.017336917436981736,-0.0015865307881491333,0.12018933034562414,-0.0007051024717043301,-0.19524824630360546,-0.0005406218010185709,-0.2983935380217878,-0.00020060021859939986,0.383461521472866,0.0022745227698754145,0.9072171507049925,0.7045836703624532,2.315032943426892e-05,0.7096207973464568,-0.00041820572058003005,0.09207845514940526,-0.0005885079600719491,-0.11129371857274767,-0.0016236871508541642,0.017085642883802217,0.0026377809527946354,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09205649382833374,-0.0006614822700283246,-0.11842788685626533,0.15826923926356698,-0.0011372613849377072,-0.20360857535249627,-0.008267189213796291,0.09791857359779142,-0.01104914724059941,-0.15171617225687503,0.011660558320976542,-0.11655307657408312,0.015202122870156626,0.5,1.0,1.0,-1.0,-1.0,0
4.536,-0.001446538946962228,-0.17752885285418252,0.0069980484958716005,-1.4062487495642157,-0.01768962774101368,0.34928689648671796,0.017336558163570714,-0.0016820955011214564,0.12037272678599492,-0.0006394584046129793,-0.1950111439551037,-0.0004578214508868288,-0.29831502682597183,-0.0002597039093272999,0.38364508857044477,0.0022733276550834297,0.9069950348826143,0.7045717961375223,2.0155765034386223e-05,0.7096325875917884,-0.0004175033930779745,0.09207439954372225,-0.0005926454116168688,-0.11130053198553111,-0.0016121128580831267,0.017110971391474807,0.0026354405101715805,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09205451450845835,-0.0006615041083500191,-0.11842942527483052,0.1581774557147776,-0.0011366638275417148,-0.20349751744130717,-0.0071934662008775185,0.09741715489496304,-0.011646851722994274,-0.1510185620097852,0.01094305972594307,-0.11713733198491784,0.01571095131228798,0.5,1.0,1.0,-1.0,-1.0,0
4.539,-0.001452950581650292,-0.17704861372734815,0.006995205469154442,-1.407027217714469,-0.017691856214502977,0.3480951066749034,0.017335922141962,-0.0016817991245459123,0.1207400542933883,-0.0006351146847550803,-0.1945384781476241,-0.0005168381431296564,-0.2981616467307185,-0.00018688488398260392,0.3840121996590042,0.0022709285156839593,0.906550762127607,0.7045479957119543,1.4205877061603833e-05,0.7096562184672649,-0.00041608558282340527,0.09206669962338461,-0.0005939414729013587,-0.11131458246375787,-0.0015870836194712787,0.017158664567126725,0.0026205596008110708,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09205055915422992,-0.000661545285743341,-0.11843249941307722,0.1579939001704979,-0.0011354642578419796,-0.2032753810638035,-0.0075686895125814885,0.09638546569352482,-0.011351765810773976,-0.1496103562386512,0.011154724391626418,-0.11830375199485395,0.01546839169717767,0.5,1.0,1.0,-1.0,-1.0,0
4.542,-0.0014560791944253637,-0.17680794419406354,0.006993741273783272,-1.4074157450382545,-0.017693155403861738,0.34749943990976195,0.017335795425053036,-0.001643732522425234,0.12092350889488679,-0.000657312444631472,-0.19430307954113255,-0.0005937996564577887,-0.29808594960434304,-0.0001100780145720352,0.3841957438200232,0.0022697305619797763,0.9063286045887546,0.7045360702610743,1.1253438286812063e-05,0.7096680583483157,-0.00041537282502464496,0.09206286568748975,-0.0005928709211207939,-0.11132183192670753,-0.0015746682760289755,0.01718195223292517,0.002611033054229055,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09204858317351758,-0.0006615663922426797,-0.1184340350813763,0.15790212808998838,-0.0011348652809898881,-0.20316430229437732,-0.00828231168585842,0.09586120831672375,-0.010913302654517645,-0.14889715440894435,0.011597662821477827,-0.11888835085305462,0.0150917082809785,0.5,1.0,1.0,-1.0,-1.0,0
4.545,-0.0014618652683244804,-0.17632550530920188,0.006990513941399712,-1.4081913906578025,-0.017696492118639995,0.34630855430278107,0.017336238234502588,-0.0014815373935557462,0.12129057741491549,-0.0007603607915195559,-0.19383303594580786,-0.0008464811660936419,-0.29793737311249363,0.0001275567739355758,0.38456280990396213,0.0022673484874571517,0.9058842461963791,0.7045121710979074,5.400770283722756e-06,0.7096917847880608,-0.0004139445505066141,0.09205539380449716,-0.0005880496104550102,-0.11133641821546564,-0.0015489180254779414,0.017226020468665202,0.0025873420600854157,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09204463465021802,-0.0006616127384636482,-0.11843710356426397,0.1577185950480189,-0.0011336742437285758,-0.20294212309818954,-0.010828464731108312,0.0948076090310362,-0.009337841144502788,-0.14747397692132588,0.013225417615022767,-0.12005082455267027,0.013767880724947992,0.5,1.0,1.0,-1.0,-1.0,0
4.547,-0.001464571030997952,-0.17608373630212792,0.0069887825101346834,-1.4085785087937603,-0.01769847430934668,0.34571333271151605,0.0173367606445467,-0.0014355641354713334,0.12147387621594581,-0.0007888700432773493,-0.19359795039902788,-0.0009312640658835529,-0.2978638925549086,0.00021088867502933452,0.3847463317711457,0.002266162572056696,0.9056620457450851,0.7045001984135566,2.4993404992866105e-06,0.7097036703239137,-0.00041322849336790574,0.09205159392935891,-0.000587011944252671,-0.11134355182554816,-0.0015365216101539925,0.01724720858280692,0.002577386228449922,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09204266206617392,-0.0006616374584273114,-0.11843863641416053,0.15762683411442713,-0.001133081286028348,-0.20283102287254257,-0.011636715802943823,0.094293872059061,-0.008817006810784686,-0.14677350626544025,0.013738987134785592,-0.12062600663385542,0.013336009593418107,0.5,1.0,1.0,-1.0,-1.0,0
4.55,-0.0014672978123870806,-0.17584160156215667,0.006987069918835687,-1.4089651561942071,-0.017700495933246074,0.34511825754851966,0.017337338988260953,-0.0014824332088407524,0.12165685713367272,-0.0007545758748513814,-0.1933620586969523,-0.0009100490832293962,-0.29779070528087387,0.0002039964451846345,0.3849298459136553,0.002264974882622985,0.9054398317725456,0.704488210892349,-3.8888047878852755e-07,0.7097155701757066,-0.00041250906290056077,0.09204762210328628,-0.0005889897815843622,-0.11135024860276582,-0.0015253706925843344,0.017267634229250373,0.002572312501251147,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.0920406905653852,-0.0006616616953592528,-0.1184401683722541,0.15753507704317232,-0.0011324874413114925,-0.2027199158862728,-0.011244587962240605,0.09381048418634527,-0.009030900144763597,-0.1460983458839125,0.013462184177588054,-0.12119076252682032,0.013511843668233669,0.5,1.0,1.0,-1.0,-1.0,0
4.552,-0.001470249957734815,-0.17559910153572655,0.006985510341998236,-1.409351330903145,-0.017702309965178742,0.34452332830762256,0.01733776268993914,-0.0015926911569874495,0.1218396966267825,-0.0006805949149630995,-0.19312563967752927,-0.0008056622571116453,-0.29771781618909265,0.0001260420623049015,0.38511335207124564,0.00226377713522574,0.905217605210162,0.704476209029285,-3.2681416580306895e-06,0.7097274838528452,-0.00041178266763270446,0.09204359344640484,-0.0005943149000241951,-0.11135668047481474,-0.0015136550973086913,0.017287601318477435,0.002570883735450981,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09203872007177731,-0.0006616830260172668,-0.11844169951128743,0.15744332396437716,-0.00113188856761287,-0.20260880260508102,-0.009937820834096271,0.09334264034449972,-0.009722642493329207,-0.14543764280521057,0.012608631236902357,-0.12174914534844433,0.014121282992795494,0.5,1.0,1.0,-1.0,-1.0,0
4.555,-0.0014770114368927167,-0.17511300753331138,0.00698297310131224,-1.4101222629916732,-0.017705099561814208,0.3433339042561352,0.017337961077291908,-0.0018827428095949748,0.12220467547125718,-0.0004832517746872658,-0.19265302619770713,-0.0005217677693899272,-0.2975734616656192,-9.413057990595398e-05,0.3854803398725567,0.0022613452925863086,0.9047731148558041,0.7044521634119084,-9.004376662802733e-06,0.709751351553761,-0.00041030576677174757,0.09203532476953596,-0.0006065132800380823,-0.11136930764103607,-0.0014917767417916635,0.017326090255731414,0.0025718038575353206,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09203478214335903,-0.0006617151413357126,-0.11844475931376688,0.15725983006372163,-0.0011306726462931543,-0.20238655742790207,-0.006451528164876025,0.09243349103623386,-0.011695735690607398,-0.1441346807282151,0.010310441210054214,-0.12285548608296701,0.015799890284592156,0.5,1.0,1.0,-1.0,-1.0,0
4.558,-0.0014807473342939304,-0.1748694139005842,0.0069819477029380295,-1.4105070220976819,-0.017706162531840874,0.34273940669374436,0.017337810103480678,-0.0019701234257825054,0.12238714751897296,-0.00042276597025549213,-0.19241757251875444,-0.00044765190607377425,-0.2975025273256585,-0.00014636363295297372,0.3856638216030167,0.0022601141379237437,0.9045508507143873,0.7044401203357363,-1.1859769222366247e-05,0.7097633049012495,-0.0004095563266778895,0.09203128433282468,-0.0006104718695291757,-0.11137584558765826,-0.001480182103779519,0.01734450757541514,0.0025692577917162227,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.0920328147434504,-0.0006617267755030558,-0.11844628794551698,0.15716808919849162,-0.0011300570689618719,-0.20227542535719367,-0.005464897130188985,0.09196752594979572,-0.012238060108411466,-0.14347459349480718,0.009652432118400079,-0.12340926124148432,0.016261348335513695,0.5,1.0,1.0,-1.0,-1.0,0
4.5600000000000005,-0.0014845879075915391,-0.17462545588565614,0.006980998518532289,-1.4108913117951447,-0.01770716578736753,0.3421450497499583,0.017337630071011745,-0.0020228670872487462,0.12256947313724065,-0.00038389714268152525,-0.1921828589448818,-0.00041879844646339193,-0.2974322925737731,-0.00016013751195606443,0.38584729540031804,0.0022588784376489086,0.9043285734059456,0.704428064279757,-1.4704030776583175e-05,0.7097752707159429,-0.0004088018902345737,0.09202725541983749,-0.0006125976203410705,-0.1113825727418696,-0.0014690565300652873,0.01736254208372054,0.0025648225292525754,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09203084842580664,-0.0006617370981176015,-0.1184478156912958,0.15707635229984096,-0.0011294392188244543,-0.20216428670297282,-0.004972857312838548,0.09149446255995988,-0.012524229503937188,-0.14280676387689034,0.009305898355784784,-0.123964425064194,0.016489324152867052,0.5,1.0,1.0,-1.0,-1.0,0
4.563,-0.0014916127159123604,-0.17413644404099493,0.006978675437146364,-1.4116584914962624,-0.017710128550813664,0.34095674612024407,0.017338152703824328,-0.0017275315520876773,0.1229353400267507,-0.0005765489588421342,-0.19171670207913544,-0.0008293457334415117,-0.2972965557392857,0.00021249898678767283,0.3862142211436923,0.002256427119076441,0.903883976187447,0.7044039158157066,-2.0336974565545316e-05,0.709799237166812,-0.00040729268070478623,0.09202002249811081,-0.0006030298414541679,-0.11139724266605638,-0.0014423455547002753,0.017395511787118203,0.00253448042316083,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09202691910218688,-0.0006617636933836911,-0.1184508684196687,0.15689288942815383,-0.0011282135595382205,-0.2019419880937235,-0.009258640502066602,0.09046518209615212,-0.00989896621455808,-0.14141760802485984,0.01206443016740293,-0.12508589091696085,0.01428623884952558,0.5,1.0,1.0,-1.0,-1.0,0
4.566,-0.0014946088554106396,-0.17389139024597977,0.006977176899278348,-1.4120413840828983,-0.017712319162322743,0.34036279592703966,0.01733905294299909,-0.001536413500339333,0.1231182131599472,-0.0007022998092083329,-0.19148433856766753,-0.001086835489395783,-0.2972298197086279,0.00044351863469406874,0.3863976733479936,0.002255219085920946,0.9036616555739776,0.7043918242375966,-2.312187858695076e-05,0.7098112369754023,-0.00040654159506257046,0.09201646901252586,-0.0005966716225784302,-0.11140474734867294,-0.0014288667454655075,0.01741120950408223,0.0025169266505847736,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09202495614668627,-0.0006617821994456722,-0.11845239335075068,0.1568011633260032,-0.001127609542960473,-0.2018308277869888,-0.011990387596566525,0.08994297562122598,-0.008228726334459,-0.14071724426547777,0.013829181144786328,-0.12564637468909814,0.012888695939681756,0.5,1.0,1.0,-1.0,-1.0,0
4.568,-0.0014972061927798208,-0.17364597136566928,0.0069754143959794845,-1.4124238128133841,-0.01771504260321599,0.33976897832603203,0.01734043050715428,-0.0013389624436724622,0.12330089907240073,-0.0008331442864289666,-0.19125235419987127,-0.0013507098128747188,-0.29716357792965764,0.0006799228945287921,0.3865811185089944,0.0022540239650164187,0.9034393201032145,0.7043797215729429,-2.588438630787916e-05,0.7098232473639988,-0.00040579361630761816,0.0920128855588846,-0.0005903218803738493,-0.11141230608836074,-0.001415414772311731,0.01742657243708366,0.0024989953813545933,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09202299434458776,-0.0006618045268954983,-0.11845391731227867,0.15670944074550278,-0.0011270119825082094,-0.20171966005160724,-0.014800322004313983,0.08942123617214048,-0.006491635770662486,-0.14001575695730953,0.01565163694279023,-0.1262062925784624,0.011446368225538997,0.5,1.0,1.0,-1.0,-1.0,0
4.571,-0.0015025143047742162,-0.1731540425260425,0.006971977973535104,-1.41318726769192,-0.017720552618950336,0.33858174274319364,0.017343304216638877,-0.0015063095743156698,0.12366463807221736,-0.0007170939240520489,-0.19078335863611745,-0.00121634598837199,-0.2970301393056963,0.000586328930027461,0.38694798535241504,0.0022516259819523377,0.9029946099596154,0.7043554844091187,-3.1372224644704244e-05,0.7098472984734213,-0.00040428773726386625,0.09200474907212612,-0.0005977935190465193,-0.11142505725310729,-0.0013942487746328737,0.01745562326606115,0.0024932571065636082,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09201907391129964,-0.0006618470029241616,-0.11845696262800047,0.15652600732379246,-0.0011258129909761689,-0.20149730497980772,-0.012991016341507018,0.08853501897328439,-0.007472424359048787,-0.13874064980294346,0.01445234419082417,-0.12727813938389035,0.012291283392338048,0.5,1.0,1.0,-1.0,-1.0,0
4.574,-0.0015057100015374303,-0.17290753428000194,0.006970625605053016,-1.4135682901706188,-0.01772275030214132,0.33798832531356826,0.017344296056188924,-0.0017748310659640874,0.12384579361807584,-0.0005352590101381767,-0.19054752593771707,-0.0009280167540255068,-0.2969631699007934,0.0003501854488669699,0.3871314061703635,0.002250403830579015,0.902772237163951,0.7043433503635573,-3.4107918819382954e-05,0.7098593387466633,-0.00040352131128322695,0.09200032405788035,-0.0006084803938726613,-0.11143072435630577,-0.0013849152499989933,0.017469684995296914,0.002500403907004269,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.0920171151902011,-0.0006618614734325687,-0.11845848408393235,0.15643429691481822,-0.0011252019152895075,-0.20138611858197553,-0.00960776630689995,0.08814225725879044,-0.009434687762283353,-0.138141681632175,0.012241691851648088,-0.12779946321005728,0.013951054649639708,0.5,1.0,1.0,-1.0,-1.0,0
4.576,-0.0015095803217972659,-0.17266066463585084,0.006969728144751386,-1.4139488404862197,-0.017724202100570352,0.33739504178825275,0.01734467048759747,-0.002108016320080481,0.12402669483109667,-0.0003110612996623779,-0.19031139581195222,-0.0005575597881256268,-0.29689630183012206,4.3509610140878095e-05,0.3873148180249544,0.002249154718379838,0.9025498537071278,0.7043312062816903,-3.684501137912352e-05,0.7098713885628934,-0.00040274064011513316,0.09199581020729879,-0.0006220849967618051,-0.11143620300655911,-0.0013753441070980324,0.017483581436155807,0.002511233627196642,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09201515741592592,-0.0006618680301934163,-0.1184600047966949,0.1563425909875228,-0.001124577359189919,-0.2012749268535639,-0.005310473885805648,0.08776258380114695,-0.01191375999546562,-0.13755274624451364,0.009445319096974016,-0.1283162964629258,0.01605675647591473,0.5,1.0,1.0,-1.0,-1.0,0
4.579,-0.0015186779783631366,-0.1721658395732062,0.006968855983517486,-1.4147085308109046,-0.0177256612493224,0.33620886677026984,0.01734424548488267,-0.0024588865464246394,0.1243893369004299,-7.10962281033037e-05,-0.18984191694746852,-0.00019760535144957062,-0.2967667956224711,-0.00024364379853915406,0.38768161614453,0.0022466013653852303,0.902105052779421,0.7043068904043971,-4.230897668150748e-05,0.709895514438852,-0.0004011464151149677,0.09198740376576964,-0.00063669541916613,-0.11144812208739047,-0.0013538988710304588,0.01750844543915955,0.0025161244116199267,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09201124474476219,-0.0006618649389849452,-0.11846304392223767,0.15615919192773497,-0.0011233006826926151,-0.2010525263897105,-0.0009439474273524057,0.08694164725476121,-0.014425444951400208,-0.13633520347595016,0.006577562749615178,-0.12935602920467887,0.01817322581787818,0.5,1.0,1.0,-1.0,-1.0,0
4.582,-0.00152334562417078,-0.17191788305554212,0.006968508997822198,-1.4150876767080751,-0.017726342681328333,0.33561596957272766,0.017344023640164075,-0.0023715821661890245,0.12457122551884985,-0.00012693540686475272,-0.18960986163349713,-0.0003319557330383147,-0.29670447830802027,-0.00011778184511614109,0.38786500338534263,0.002245318881394969,0.9018826331594011,0.704294719595497,-4.502374926208586e-05,0.7099075895136209,-0.00040034201878345573,0.09198366657487929,-0.0006340838816988779,-0.1114550968435519,-0.0013410739053766293,0.017519796533470005,0.0025045255302511725,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09200928996132555,-0.0006618616888671167,-0.11846456221131081,0.15606749830732866,-0.0011226594406974846,-0.20094131657970055,-0.002269292403549788,0.0864681233565159,-0.013602148168428488,-0.13567811182064274,0.00741868455694256,-0.12988916255358796,0.017478562161153812,0.5,1.0,1.0,-1.0,-1.0,0
4.585,-0.0015276169930737993,-0.17166956302167868,0.006967904784502821,-1.4154663613866854,-0.017727568891043433,0.3350231949262694,0.01734429011825256,-0.0021773367082407852,0.12475307351160703,-0.0002519093635598461,-0.1893792492596732,-0.0006034469121540475,-0.2966432548231828,0.00012547493150504452,0.388048383504377,0.002244051270666232,0.9016601989433717,0.704282540901277,-4.771708035812264e-05,0.7099196719853166,-0.00039954097619622416,0.09198002059731139,-0.0006263671962239029,-0.11146252989059088,-0.0013290960338238752,0.01753063863637913,0.0024870728338056394,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09200733632148748,-0.0006618628308526375,-0.11846607953594913,0.1559758082478115,-0.001122025635333116,-0.20083009947168584,-0.005107873147167421,0.08597271747185903,-0.011947163615365762,-0.135000612563751,0.009222071982370614,-0.13042778383402248,0.016053782232418365,0.5,1.0,1.0,-1.0,-1.0,0
4.587,-0.0015338818170613777,-0.1711718291664237,0.006965177557963997,-1.4162223564804224,-0.0177329294904105,0.33383800115541984,0.017347382137092637,-0.0013758928834186,0.12511813858907514,-0.0007869147889256688,-0.18892125634100715,-0.0016240646141708066,-0.2965255097024013,0.0010223641483416836,0.388415124632072,0.002241596161571812,0.9012152831053785,0.7042581623605673,-5.3013828095800647e-05,0.7099438566262949,-0.00039796563082663346,0.09197361969118822,-0.0005980625474419109,-0.11147866608114756,-0.0012997399676483595,0.017549380346529597,0.0024298251905750133,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09200343255421563,-0.0006618888064493935,-0.1184691111701687,0.15579243768396397,-0.001120798080785906,-0.20060764155268923,-0.016183084236736943,0.08489260637729092,-0.00522915780385917,-0.13358870933974873,0.016389391476042542,-0.13151727021162563,0.010438505433391199,0.5,1.0,1.0,-1.0,-1.0,0
4.59,-0.0015359641081760245,-0.17092241620284643,0.006963110622601576,-1.4165996670281507,-0.017736957589193025,0.333245580522596,0.01735011662107322,-0.0010498960946584495,0.12530026294265495,-0.0010073567571584957,-0.1886919809855112,-0.0020390012368252794,-0.29646683533375034,0.0013891445026567577,0.38859848537751845,0.0022404046160390575,0.9009928017983829,0.7042459630644835,-5.561939020232458e-05,0.7099559582492518,-0.0003971904553351375,0.09197027114967461,-0.0005876819337357265,-0.11148650022936922,-0.0012850781275029167,0.017558453564387632,0.0024051675601648903,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.0920014824374222,-0.0006619124707377264,-0.11847062547820778,0.15570075731124075,-0.0011202023080195288,-0.20049640089919146,-0.020683309552365674,0.08437117043882245,-0.0024127141010255905,-0.1328961576812789,0.019322674522945234,-0.1320562474173965,0.008125615969246758,0.5,1.0,1.0,-1.0,-1.0,0
4.593,-0.0015376488042884162,-0.17067264046734465,0.006960774794464442,-1.4169765173832163,-0.01774151640850974,0.3326532779289417,0.017353327474554092,-0.000892492017283924,0.12548172383543346,-0.0011140365803097318,-0.1884613537226048,-0.002254944429427301,-0.29640768567250025,0.0015848981451651257,0.388781838955609,0.002239224822376628,0.9007703060794019,0.7042337573290688,-5.8203083810401597e-05,0.7099680658330964,-0.00039641872438614904,0.09196656156605255,-0.0005833586236708103,-0.11149364237721707,-0.001272507389035134,0.017567186256954297,0.0023894399306956284,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09199953345667801,-0.0006619396447557517,-0.11847213883297747,0.15560908052219546,-0.001119612411188314,-0.20038515303970095,-0.02295904873855502,0.08389930003353839,-0.0009342751960372299,-0.13224127707087957,0.02081097999619403,-0.13258178242829147,0.0069325675155733815,0.5,1.0,1.0,-1.0,-1.0,0
4.596,-0.0015432873820691029,-0.1701720106032365,0.006957640351917149,-1.4177288065674452,-0.017748114331483933,0.3314690420383597,0.017357644439394804,-0.0019287779445584464,0.12584083871843021,-0.00041242498556297194,-0.18798797777652576,-0.0010773899471392978,-0.2962833521177375,0.0005927791645613126,0.3891485184757977,0.0022367761333421106,0.9003252852097096,0.704209326967348,-6.338284570953105e-05,0.7099922984811323,-0.0003948319872055313,0.09195677896550192,-0.00062346485910547,-0.11150255148492728,-0.0012597437761886856,0.017584360646098186,0.0024310950280520445,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09199563816426798,-0.0006619677242921234,-0.11847516346256323,0.15542574076210114,-0.0011183880666710553,-0.20016264260485478,-0.009510503874711296,0.08330793189502311,-0.008864679855396858,-0.1312094348019306,0.012074592136561747,-0.133537167004197,0.013606775626686994,0.5,1.0,1.0,-1.0,-1.0,0
