t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
7.143,0.7443092557897666,0.47380372329500897,0.6468653632619716,1.99023329939798,0.28192360586982446,-1.5683652413084292,1.3265115706433113,0.25082611206447747,-0.34680787186633627,0.2320032846304009,0.008303631245781706,-0.15909496595025063,0.32990596836373015,0.47909744437054885,0.04542853602979866,-0.2561282267952374,0.6408242187960212,0.004869510279823469,-0.00046899588661278074,0.9999046096764103,0.012916635024894513,0.04597124028925721,-0.08895294657854841,-0.07573786808847413,0.04336625307909387,0.06098441417831282,-0.020238367044313033,0.04542853602979866,-0.2561282267952374,0.6408242187960212,0.0,0.0,0.9999,0.0,0.051037903480694626,-0.0819309629998582,-0.11481484969380557,2,0,0.0,1.0,1.0
7.149,0.7453084827276566,0.47241798607621543,0.6477956414951338,1.9902628762839054,0.28128729633339944,-1.5670494884190678,1.3284277755816323,0.24947124472033774,-0.3474888025125752,0.23246686704449138,0.006340866977633419,-0.15951842407236444,0.3283140606488877,0.4790772019736886,0.04561345066789112,-0.2564838474632737,0.6405224981226244,0.004747619151325866,-0.000426539222903497,0.9999040994875908,0.013002692205955712,0.046125334957871064,-0.08909675226490747,-0.07520175087015982,0.04322484241801966,0.06078530602597677,-0.02015209105822824,0.04561345066789112,-0.2564838474632737,0.6405224981226244,0.0,0.0,0.9999,0.0,0.051037903480694626,-0.0819309629998582,-0.11481484969380557,2,0,0.0030000000000001137,1.0,1.0
7.154,0.746797342710174,0.4703340565119545,0.6491945227373233,1.9902923445062246,0.28032948068238106,-1.5650877912540082,1.331302133459177,0.24748992008450887,-0.34857273557063573,0.23316130604508023,0.0033535145532430644,-0.16020605986636705,0.3259352269100555,0.47910467540809165,0.045891966755033084,-0.25701841103170386,0.6400739792011207,0.00456551280776912,-0.000363195193094517,0.999903292590746,0.01313124701795583,0.046352855128869434,-0.08932889463922741,-0.07438945563945162,0.04301328997688015,0.060494118990921594,-0.020020410295938096,0.045891966755033084,-0.25701841103170386,0.6400739792011207,0.0,0.0,0.9999,0.0,0.05103925787032367,-0.08182563516551271,-0.114889336258014,2,0,0.001000000000000334,1.0,1.0
7.16,0.7482745695385802,0.46824343832440096,0.6505974928022393,1.99030405315699,0.2793673471316058,-1.5631400778883213,1.3341767753722351,0.2455717886186753,-0.3496973432259506,0.2338365301918479,0.00043316032341947364,-0.160941790587265,0.3236481195953054,0.47915388256495584,0.04617180319886175,-0.2575543936605905,0.6396302555930528,0.004384263119861761,-0.0003002671749256933,0.9999024365384281,0.01325916592557542,0.04656766028250878,-0.08956629327677361,-0.07360649832398374,0.04280145200409713,0.06020900234173262,-0.019885393382784444,0.04617180319886175,-0.2575543936605905,0.6396302555930528,0.0,0.0,0.9999,0.0,0.05103925787032367,-0.08182563516551271,-0.114889336258014,2,0,0.004000000000000448,1.0,1.0
7.167,0.7502267269251677,0.4654454259212022,0.6524741570534562,1.9902935785723557,0.27807743652553185,-1.5605634051607753,1.338009909867976,0.24311502755818198,-0.35119356055757656,0.23467237371917,-0.0031507436655072163,-0.16196700499782546,0.3208738837381628,0.47916672294429397,0.04654678607339753,-0.25827118287319406,0.6390455097230716,0.004143911670580712,-0.00021703061192024313,0.9999012201414277,0.01342873238514193,0.04682050864192748,-0.08986360806321274,-0.07267443421427884,0.042518011833457596,0.0598318184423689,-0.019698649166818072,0.04654678607339753,-0.25827118287319406,0.6390455097230716,0.0,0.0,0.9999,0.0,0.051037301605567055,-0.08175629497875161,-0.11493955836077382,2,0,0.0009999999999994458,1.0,1.0
7.172,0.7511955931066119,0.46404196659687624,0.6534148731700009,1.990278191407782,0.2774293610371483,-1.559282874132574,1.3399263826414645,0.24193154102140427,-0.3519297473323697,0.2350555596352697,-0.004742252550536841,-0.1624923225389898,0.31966064355057255,0.4791270648734791,0.04673497355167307,-0.2586304227748397,0.6387557209527152,0.0040242989174868495,-0.00017570722839489985,0.9999005803676922,0.013513087195477929,0.04692678454937152,-0.08999810215152569,-0.0722801789129911,0.04237408145033708,0.05964241120976978,-0.019601841756242522,0.04673497355167307,-0.2586304227748397,0.6387557209527152,0.0,0.0,0.9999,0.0,0.051037301605567055,-0.08175629497875161,-0.11493955836077382,2,0,0.0019999999999997797,1.0,1.0
7.177,0.7526401865537204,0.46193132235050616,0.6548286624257598,1.9902441493275127,0.2764532782382876,-1.5573703305651598,1.3428005342911424,0.24020430264346668,-0.3530101277323201,0.23558472299274227,-0.006814677227565097,-0.16328751112136575,0.3181128360129828,0.4789816224372564,0.04701795009919364,-0.25917021924728256,0.6383236474399553,0.0038455922362208165,-0.00011410561437913941,0.9998995820092484,0.013639072475772155,0.04705454295950236,-0.0901773312133987,-0.07180177332403956,0.042154078407799105,0.05935384619765857,-0.01945114040899415,0.04701795009919364,-0.25917021924728256,0.6383236474399553,0.0,0.0,0.9999,0.0,0.051031034224214344,-0.0816542627197637,-0.11501484654469124,2,0,0.0009999999999994458,1.0,1.0
7.182,0.7535975957196737,0.46052069547458974,0.6557728405604406,1.990215209105795,0.27579990510913,-1.5560999060441016,1.344715961291067,0.23908917049579329,-0.35369987006273407,0.23589818969882603,-0.007956150530533501,-0.1638157149121755,0.3172781874773448,0.47881614592556454,0.04720696175353265,-0.259530625177733,0.6380369610961939,0.003726938226740355,-7.330223184472957e-05,0.9998988910501497,0.013722690513355455,0.04711770904912269,-0.09027600432801454,-0.071566817343514,0.04200361408865783,0.05915741487011401,-0.0193474096558362,0.04720696175353265,-0.259530625177733,0.6380369610961939,0.0,0.0,0.9999,0.0,0.051031034224214344,-0.0816542627197637,-0.11501484654469124,2,0,0.002000000000000668,1.0,1.0
7.186,0.7545506403995246,0.45910739413573953,0.6567181640899404,1.990182220737264,0.2751444309806459,-1.5548324149173753,1.3466305775613963,0.23800669329258517,-0.35435451752851366,0.23617303964203262,-0.00888869986101204,-0.16433769057047654,0.3166072114773245,0.4785887888921471,0.04739618019568976,-0.2598913721480705,0.6377510396009208,0.0036086796175265373,-3.271556640883351e-05,0.9998981801354494,0.013806003148404834,0.04716303624441083,-0.09035385426669496,-0.07140325729101345,0.0418498685821705,0.058956972933712666,-0.019241211162806915,0.04739618019568976,-0.2598913721480705,0.6377510396009208,0.0,0.0,0.9999,0.0,0.05102859028794449,-0.08162413828380806,-0.1150373114369893,2,0,0.0030000000000001137,1.0,1.0
7.191,0.7559722920396208,0.45698274895230906,0.6581379572449579,1.990127023197818,0.2741573531455632,-1.552935209820169,1.349500407877522,0.23644684722022755,-0.3552638326898981,0.23650716662714943,-0.009878847227269394,-0.16510396953911743,0.315918484527213,0.47812563115064893,0.047680234534057946,-0.26043294439826953,0.6373229508392034,0.0034320541312587312,2.7746118769738004e-05,0.9998970770280037,0.013930383535825052,0.04719678391402826,-0.09042841799438706,-0.07129673865010422,0.04161169006162632,0.05864701893744738,-0.019077738853752857,0.047680234534057946,-0.26043294439826953,0.6373229508392034,0.0,0.0,0.9999,0.0,0.05102153532603978,-0.08154729283580363,-0.11509492588348696,2,0,0.0009999999999994458,1.0,1.0
7.195,0.756914981908773,0.4555634320070636,0.6590854449549592,1.9900877058716038,0.273496787412018,-1.5516720969406474,1.3514118461881726,0.235446820790944,-0.3558168378714334,0.23667806898332877,-0.010261643264764114,-0.16559907396094262,0.3156732923269361,0.4777320906680121,0.047869650429446915,-0.26079415710280485,0.6370376505298226,0.003314827151157389,6.776884922824462e-05,0.9998963176312642,0.014012898193690379,0.04719682998533632,-0.090448603919947,-0.0713194657335895,0.04144678116767385,0.058433352117568615,-0.01896611260742953,0.047869650429446915,-0.26079415710280485,0.6370376505298226,0.0,0.0,0.9999,0.0,0.05102153532603978,-0.08154729283580363,-0.11509492588348696,2,0,0.002000000000000668,1.0,1.0
7.201,0.7578537648318555,0.4541420127839819,0.6600334968577393,1.9900474020135697,0.2728342732802904,-1.550409552803476,1.3533215444227915,0.23447707479988777,-0.3563234702025223,0.23680648551169756,-0.010425411024052311,-0.1660786185399875,0.3155936161114494,0.47726930773904924,0.0480590213731202,-0.2611553879377741,0.6367520787560249,0.0031980323695276836,0.00010755898979630475,0.9998955394560108,0.014095077013201977,0.04717960220812104,-0.09044417446369753,-0.07141543655661416,0.04127679371597295,0.0582135011112764,-0.018852442112039403,0.0480590213731202,-0.2611553879377741,0.6367520787560249,0.0,0.0,0.9999,0.0,0.05101363100230474,-0.08146885218672907,-0.1151539646531442,2,0,0.0009999999999994458,1.0,1.0
7.205,0.7592548267029926,0.45200635287416535,0.6614562891208617,1.98998696560788,0.2718370097094205,-1.5485153928363644,1.3561822094228972,0.23307329641336894,-0.35699666231482613,0.23692363322647908,-0.01027710330978246,-0.1667656247017306,0.3157710660905802,0.476448177068303,0.048342845829006574,-0.26169705745793076,0.6363225874437453,0.0030236816871042527,0.00016679824128150594,0.9998943378103646,0.014217691169165384,0.04712315351573666,-0.09039241582595156,-0.07169070442130952,0.0410114314552512,0.05787170267820596,-0.018678103566441062,0.048342845829006574,-0.26169705745793076,0.6363225874437453,0.0,0.0,0.9999,0.0,0.05101363100230474,-0.08146885218672907,-0.1151539646531442,2,0,0.0019999999999997797,1.0,1.0
7.21,0.7601843002240134,0.45058048986824506,0.6624050537333144,1.9899478648438667,0.2711699353941661,-1.5472515086231677,1.3580863664884282,0.23217309107729855,-0.35738871315898474,0.2369511035719335,-0.009933660901311092,-0.16720256581789783,0.31607103044053847,0.47582377582707913,0.04853181840449743,-0.2620579139869854,0.6360351139511123,0.0029080267937385317,0.00020598983624653568,0.9998935143606129,0.014298982059733938,0.04706711834729744,-0.09032850649511148,-0.07195491400758862,0.040827956959471334,0.05763629152700804,-0.018560190631613682,0.04853181840449743,-0.2620579139869854,0.6360351139511123,0.0,0.0,0.9999,0.0,0.051007126078726275,-0.08140556662675867,-0.11520159205221633,2,0,0.0,1.0,1.0
7.216,0.761571933102104,0.44843910038948653,0.6638281380230922,1.9898928880773923,0.2701661857583897,-1.5453526478134822,1.360937541028152,0.23085247344839707,-0.3579124396928765,0.23693251421490216,-0.009103132369446931,-0.16782443915778544,0.3167558694059498,0.47477931825840186,0.04881478557371949,-0.26259856324952874,0.6356015789935124,0.0027354348879398828,0.00026431239782301596,0.9998922470230989,0.01442018994452397,0.046955494198461456,-0.09019708651095622,-0.07245703767188807,0.04055115267828402,0.057262885901017656,-0.018383325463575517,0.04881478557371949,-0.26259856324952874,0.6356015789935124,0.0,0.0,0.9999,0.0,0.051002352140385974,-0.08135810967128154,-0.11523722517860185,2,0,0.0,1.0,1.0
7.222,0.7629516993498608,0.4462948983867081,0.6652509300150271,1.98984410098819,0.2691588782396508,-1.5434487887398332,1.3637820059626193,0.22955819712707887,-0.35831628911198427,0.2368562978237383,-0.007919369546669525,-0.16838936738455423,0.3176930518726166,0.47361015822139396,0.049096996404353714,-0.2631382735558518,0.6351646365799396,0.00256397885473376,0.000322077582846166,0.999890941474581,0.014540544540926893,0.04682541988767327,-0.09001640506109884,-0.07307151418373602,0.04025016890160695,0.05688366558746523,-0.018201273440995314,0.049096996404353714,-0.2631382735558518,0.6351646365799396,0.0,0.0,0.9999,0.0,0.051002352140385974,-0.08135810967128154,-0.11523722517860185,2,0,0.002000000000000668,1.0,1.0
7.226,0.7638673039803381,0.4448642071672948,0.6661990758642373,1.989815946807198,0.26848551865395365,-1.542176123308833,1.3656742632859329,0.22870841563810387,-0.35854353076180867,0.23677293691522228,-0.006983948643331073,-0.16874370519377102,0.3184203664201456,0.47277611464553343,0.04928466751516661,-0.2634974162790675,0.6348711624099707,0.002450319155441556,0.0003602719594313947,0.9998900509495543,0.014620265122668147,0.04672709977280148,-0.08987592793447954,-0.07352785878393282,0.04004507748080722,0.056621198297110015,-0.01807965648068438,0.04928466751516661,-0.2634974162790675,0.6348711624099707,0.0,0.0,0.9999,0.0,0.05099493410682206,-0.0812795317133206,-0.11529594277295357,2,0,0.0,1.0,1.0
7.231,0.7652343674587749,0.4427167852573417,0.667620527642951,1.9897813618835372,0.2674729997879659,-1.5402612629528978,1.3685061117098902,0.2274192171558209,-0.3588392168178456,0.23662728422324675,-0.005426776142503309,-0.16923545566762155,0.31962072222287236,0.47144993206678565,0.04956541187181192,-0.26403496174770613,0.6344273498287828,0.0022808218471817637,0.0004170831366025216,0.9998886862625309,0.014739029057448286,0.046565451739972286,-0.0896455782718555,-0.07426259511677713,0.039732986932429444,0.05620596338203843,-0.017895103538951906,0.04956541187181192,-0.26403496174770613,0.6344273498287828,0.0,0.0,0.9999,0.0,0.05099493410682206,-0.0812795317133206,-0.11529594277295357,2,0,0.0009999999999994458,1.0,1.0
7.236,0.7661414165305152,0.44128433663146804,0.6685676494872412,1.989763761289634,0.26679644516960543,-1.5389805219439472,1.3703894579885265,0.22655054707541017,-0.3589857935380274,0.23652006050225347,-0.004302664900288439,-0.16953123926081873,0.32047279187276584,0.4705227860473822,0.0497520290180868,-0.2643925076740937,0.6341289506164154,0.0021685179635508732,0.0004546343269765042,0.9998877575178151,0.014817665250410932,0.04645574249577422,-0.0894754652058632,-0.07477676704871825,0.03951300803963815,0.05592431212308851,-0.017769809654734015,0.0497520290180868,-0.2643925076740937,0.6341289506164154,0.0,0.0,0.9999,0.0,0.05099096952138944,-0.08123298291300526,-0.11533049689619881,2,0,0.0030000000000001137,1.0,1.0
7.24,0.7670449916913551,0.439851365067244,0.6695143158079269,1.989750745983354,0.266118749806564,-1.537696323926106,1.3722690490954719,0.2256774488241913,-0.3591064909151328,0.2364065650984632,-0.0031437761674088793,-0.1698084508665382,0.3213434754831887,0.46957641386273924,0.04993820421736266,-0.26474935067317046,0.6338284741285036,0.002056779851481471,0.0004919250459805101,0.9998868142311975,0.014895851536114075,0.04634559666304116,-0.08929692356492709,-0.07529962341953192,0.039285994311792256,0.055637782006098147,-0.017643910844376554,0.04993820421736266,-0.26474935067317046,0.6338284741285036,0.0,0.0,0.9999,0.0,0.050988582688853194,-0.0812022723008423,-0.11535317684642171,2,0,0.004000000000000448,1.0,1.0
7.244,0.7679450568610395,0.4384179766947698,0.6704605158238213,1.9897424120575948,0.2654399984876541,-1.5364086309686424,1.3741448113135881,0.22479548200625962,-0.35920411044512235,0.23629162951774035,-0.0019717053879113045,-0.17006665851881442,0.3222155451819451,0.4686161141039119,0.05012394092125248,-0.2651054604294001,0.6335259012521304,0.0019456190669426387,0.0005289529209125401,0.9998858569474742,0.014973571774184673,0.046236926624669036,-0.08911212266850053,-0.07582370674780042,0.039051845538888345,0.05534592454459549,-0.01751717438393602,0.05012394092125248,-0.2651054604294001,0.6335259012521304,0.0,0.0,0.9999,0.0,0.05098359407656032,-0.08112692027428638,-0.11540838765811653,2,0,0.0009999999999994458,1.0,1.0
7.249,0.7688415803813768,0.43698422608488574,0.6714062557716174,1.9897387281755883,0.264760241711695,-1.5351174932804934,1.376016730526322,0.2239054501942412,-0.3592925560634131,0.23617980728307783,-0.000818642189724994,-0.17031489823791823,0.32306772341249634,0.4676569646989786,0.050309248303856746,-0.2654608247362417,0.6332212527083676,0.0018350431725837678,0.0005657178427965633,0.9998848861215347,0.015050816775519973,0.04613095999678972,-0.08892592065774227,-0.07633911697810344,0.03881382545097139,0.05505074514669256,-0.017390797710285177,0.050309248303856746,-0.2654608247362417,0.6332212527083676,0.0,0.0,0.9999,0.0,0.05098359407656032,-0.08112692027428638,-0.11540838765811653,2,0,0.0029999999999992255,1.0,1.0
7.255,0.7706238321132153,0.43411574704093514,0.6732964611177774,1.9897447371620913,0.2633978627283753,-1.5325254154740016,1.3797491344576889,0.22208552095263645,-0.3594547089772972,0.23598573568947007,0.0013514423343213844,-0.1707848287556882,0.3246505289520145,0.4657645948495735,0.05067864265574147,-0.26616932212468397,0.63260596022268,0.00161567096932722,0.0006384599722547042,0.9998829056109357,0.015203849618529669,0.04593414447530493,-0.08855809005294925,-0.07731728571029335,0.03832753840870163,0.05445225912230118,-0.017138521242792526,0.05067864265574147,-0.26616932212468397,0.63260596022268,0.0,0.0,0.9999,0.0,0.05098066929845613,-0.08106818572283696,-0.11545094465394844,2,0,0.0019999999999997797,1.0,1.0
7.259,0.7715094315900455,0.43268100979758817,0.6742410399353043,1.9897539236174957,0.2627152868606135,-1.5312248971999178,1.3816097377815293,0.22114914046519266,-0.3595413615034571,0.23591339806315942,0.0023275385070547217,-0.17101258912220266,0.3253536341502471,0.4648451397161157,0.05086277701248612,-0.26652248872310613,0.6322955015365356,0.001506882699304165,0.000674438832451155,0.9998818967322596,0.01527962774082978,0.04584550636720744,-0.08838245628493306,-0.07776715286890701,0.03808045240239749,0.054150214408902324,-0.01701309358849057,0.05086277701248612,-0.26652248872310613,0.6322955015365356,0.0,0.0,0.9999,0.0,0.05098066929845613,-0.08106818572283696,-0.11545094465394844,2,0,0.0030000000000001137,1.0,1.0
7.267,0.772830736960266,0.43052823026424836,0.6756574423613575,1.9897745077183693,0.26168973974879783,-1.5292692664060379,1.3843938838463288,0.21972004101786258,-0.35967908634191215,0.23583251094408048,0.003627158949248782,-0.1713463650351194,0.3262737390642057,0.463510865183548,0.05113836025508041,-0.2670509564751069,0.6318266311375824,0.001344833306765624,0.0007279178519337262,0.9998803613748448,0.015392351863673446,0.045728335679927755,-0.08813072461723731,-0.07838179405637877,0.03770114594641375,0.053693136288286876,-0.01682489097836032,0.05113836025508041,-0.2670509564751069,0.6318266311375824,0.0,0.0,0.9999,0.0,0.0509780035178573,-0.08098280940978109,-0.11551202421147506,2,0,0.001000000000000334,1.0,1.0
7.283,0.7767405663911156,0.42406332147582493,0.679906650642871,1.9898710929846306,0.25860094050145044,-1.5233784925105534,1.3927015168088124,0.2150273772116495,-0.36033621042610525,0.2360315090096079,0.005867187071780411,-0.17237933616132678,0.32775839795722994,0.45995237623451374,0.051961838477119625,-0.26862850045021563,0.630402022621205,0.0008668618152751409,0.0008848497657216121,0.9998756086879064,0.015723636426782997,0.0455063938341135,-0.08755212061301827,-0.07966113502326753,0.03656465788120265,0.052329595009339785,-0.016266710451356525,0.051961838477119625,-0.26862850045021563,0.630402022621205,0.0,0.0,0.9999,0.0,0.05097753589273558,-0.08095503460961032,-0.11553169783943128,2,0,0.0,1.0,1.0
7.295,0.7792974791980631,0.41974501329579095,0.6827444571451728,1.9899466991113357,0.2565309709421264,-1.519445053138222,1.398207340277267,0.21154442257999498,-0.36101080518878687,0.23656468700686809,0.005887180465715958,-0.17313099231271636,0.3276120962175146,0.4579788110883773,0.05250943088628719,-0.2696756497696994,0.6294432807842806,0.0005549289420372736,0.0009865803845871724,0.999872327628556,0.01593885678695716,0.04546954616605292,-0.0873308590152323,-0.0800162717984771,0.0358230979369296,0.05143877188698316,-0.015897168426787955,0.05250943088628719,-0.2696756497696994,0.6294432807842806,0.0,0.0,0.9999,0.0,0.05097715397403772,-0.08091394551573428,-0.11556064725408918,2,0,0.0019999999999997797,1.0,1.0
7.3,0.7801403979107704,0.41830362561256873,0.6836919797678744,1.9899710590923299,0.25583890469749626,-1.5181349830090767,1.4000376381392812,0.21039943164910754,-0.36127927133675397,0.23676110579268222,0.005680229021757299,-0.17340972612561228,0.32740381636010124,0.457410147796915,0.0526919295743741,-0.27002420302993363,0.6291230638823848,0.00045212620128094543,0.0010199786913848894,0.9998712156122638,0.016009603849835078,0.04547472761153184,-0.08727864376206924,-0.0800600616545742,0.03557032360300841,0.0511445649880201,-0.01577378269654689,0.0526919295743741,-0.27002420302993363,0.6291230638823848,0.0,0.0,0.9999,0.0,0.05097771364273145,-0.08079387930301658,-0.11564437633940206,2,0,0.0,1.0,1.0
7.305,0.7809789689997846,0.41686109781981084,0.6846401729060503,1.9899944219651005,0.2551456436515913,-1.5168258496289404,1.4018658416550887,0.20934158998704822,-0.36157754202586007,0.23691733159211584,0.00539992366123776,-0.1737215421124076,0.32714964541076735,0.4569133498067091,0.052874467350407656,-0.27037255567962803,0.6288027393902111,0.0003499062637015522,0.0010531228139102722,0.9998700953564281,0.016079829286420984,0.045487700662580156,-0.08723149249049861,-0.0800760981689061,0.035307674373137476,0.050852093354061226,-0.01565076952284805,0.052874467350407656,-0.27037255567962803,0.6288027393902111,0.0,0.0,0.9999,0.0,0.05097771364273145,-0.08079387930301658,-0.11564437633940206,2,0,0.0019999999999997797,1.0,1.0
7.309,0.7822294757249235,0.41469481459369906,0.6860633755953245,1.9900269058629938,0.25410314577793613,-1.5148643117282372,1.4046049249467298,0.20790157361065406,-0.36209934056377896,0.23709755699748236,0.004830728209593654,-0.17426348226773586,0.3266795478126491,0.45631172939952847,0.0531484094435981,-0.2708947743900844,0.6283222972038993,0.0001976516979810445,0.0011023699981277863,0.9998684006019438,0.016184164850619246,0.045520835570002034,-0.08717663301575404,-0.08004877010437478,0.03490814905968826,0.05042286918332771,-0.01546927984980867,0.0531484094435981,-0.2708947743900844,0.6283222972038993,0.0,0.0,0.9999,0.0,0.05097868768610161,-0.08071527246235509,-0.11569882537489604,2,0,0.0030000000000001137,1.0,1.0
7.314,0.783058387698552,0.4132488117388293,0.6870127843817553,1.990046379519267,0.2534062819843328,-1.5135583931603183,1.4064291008762915,0.2069468055332809,-0.36247417683245836,0.2372294513193876,0.004353302259696962,-0.17464391999476758,0.3262966826993062,0.4559522245917347,0.053331164115049484,-0.27124276847183626,0.6280021932532182,9.685675732121054e-05,0.0011348893658872207,0.9998672616405229,0.016253053386534454,0.04554931349775702,-0.0871522444781247,-0.07999776612394205,0.034641685380812165,0.05013910481930845,-0.015348150425389562,0.053331164115049484,-0.27124276847183626,0.6280021932532182,0.0,0.0,0.9999,0.0,0.050979244514215205,-0.08066296260264928,-0.11573505559217337,2,0,0.001000000000000334,1.0,1.0
7.318,0.783883432031816,0.41180127367594377,0.6879627730550641,1.9900637758862931,0.25270787948068474,-1.5122541239681073,1.408251880461977,0.2059642914997482,-0.36286360644111215,0.23739039766573156,0.003809900478892597,-0.17502937070466834,0.32586811066114907,0.4556065709940347,0.053514040529062466,-0.27159068763416383,0.6276823490480754,3.3759945558430335e-06,-0.001167157361542645,-0.999866115722079,-0.01632140812386939,0.0455815837542975,-0.08713795020692315,-0.07992605825510644,0.034375995141821616,0.04985671132349896,-0.015225596701137323,0.053514040529062466,-0.27159068763416383,0.6276823490480754,0.0,0.0,0.9999,0.0,0.050979244514215205,-0.08066296260264928,-0.11573505559217337,2,0,0.0019999999999997797,1.0,1.0
7.323,0.7851134446562309,0.40962698497476335,0.6893891265551257,1.9900854827619483,0.2516573733956484,-1.510301144875008,1.4109834916566255,0.20443176177897673,-0.3634667685565612,0.23768685660343758,0.002900100884008827,-0.175611307396689,0.3251604891233735,0.45509907152983625,0.0537886085708098,-0.27211250868763964,0.6272032195490972,0.00015267502890880413,-0.0012150796719274535,-0.9998643844208027,-0.016422942444738374,0.04563471974012901,-0.08713232350345744,-0.07978957831667281,0.033978965091335404,0.049434717609716086,-0.015038277926015309,0.0537886085708098,-0.27211250868763964,0.6272032195490972,0.0,0.0,0.9999,0.0,0.050979580933750164,-0.08059735192370114,-0.11578060800801783,2,0,0.0,1.0,1.0
7.328,0.7859282478179841,0.4081754198533494,0.6903411022099064,1.9900967925625785,0.25095508927961596,-1.509001596464489,1.412802883047723,0.20337536471400736,-0.3638800009153173,0.23791755090318623,0.00225149570337857,-0.17600208638940507,0.3246640563483466,0.4547639756705875,0.05397183334353071,-0.2724603939892096,0.626884294243734,0.0002515106857756483,-0.0012467029531100882,-0.9998632223395377,-0.016489969282124775,0.045671561621689005,-0.08713726447019123,-0.07968682691280808,0.033714903919587286,0.049154591073292654,-0.014911150830549058,0.05397183334353071,-0.2724603939892096,0.626884294243734,0.0,0.0,0.9999,0.0,0.050979580933750164,-0.08059735192370114,-0.11578060800801783,2,0,0.002000000000000668,1.0,1.0
7.332,0.7867387955306873,0.40672218763039414,0.6912940295371897,1.9901054622698382,0.25025123145710104,-1.5077040570229912,1.4146209408686667,0.2023057529791121,-0.3643009229446832,0.23816407810734813,0.0015859184797538117,-0.17639783594244207,0.32416048573595785,0.45443275120929855,0.054155203836495976,-0.27280830810548345,0.62656579433152,0.000349791096814464,-0.0012780626988625088,-0.9998620542913627,-0.016556466718182093,0.04570849824147912,-0.08714668923155766,-0.07957990997837606,0.033451335559832394,0.04887565399433824,-0.01478260287015154,0.054155203836495976,-0.27280830810548345,0.62656579433152,0.0,0.0,0.9999,0.0,0.05097955782005667,-0.08057097412571629,-0.11579897587157087,2,0,0.0019999999999997797,1.0,1.0
7.336,0.7875450554006287,0.4052672510538793,0.6922479609115886,1.9901114578398484,0.24954577339148898,-1.5064085184463227,1.4164376828985255,0.20123245208659213,-0.3647304741874955,0.23841984339541455,0.0009175428947249542,-0.1768008462190283,0.32366325931562573,0.4541057732126184,0.05433871741966146,-0.27315626726622216,0.6262477234315077,0.0004475187739967668,-0.0013091558986077225,-0.9998608805682326,-0.016622435053452095,0.04574428032202173,-0.08715929480134098,-0.07947382593192405,0.03318762622021876,0.04859785949768073,-0.014652795848900169,0.05433871741966146,-0.27315626726622216,0.6262477234315077,0.0,0.0,0.9999,0.0,0.050979042280509215,-0.08050448659939308,-0.11584543532453143,2,0,0.0,1.0,1.0
7.341,0.7887464396876336,0.40308160834168927,0.6936807541680317,1.9901155068974923,0.24848452236862428,-1.5044688583560104,1.419160354163191,0.19963750110100545,-0.3653797976921858,0.23880020785675038,-5.973106119566696e-05,-0.1774183606550771,0.32294499981727587,0.4536187054872884,0.05461424021630107,-0.2736782983039772,0.6257713893037353,0.0005930787437239143,-0.0013552938480280682,-0.9998591099910209,-0.01672039485659476,0.04579453200621973,-0.08717761702683541,-0.07932437847994636,0.03279174095103423,0.04818318370213904,-0.014455724241816348,0.05461424021630107,-0.2736782983039772,0.6257713893037353,0.0,0.0,0.9999,0.0,0.050979042280509215,-0.08050448659939308,-0.11584543532453143,2,0,0.001000000000000334,1.0,1.0
7.345,0.7895421004026328,0.40162234166053157,0.6946371822714594,1.9901150362917548,0.24777493474794277,-1.5031780602875475,1.4209738499842404,0.19859505780729433,-0.36581432559931326,0.23904309586794742,-0.0006776040612473389,-0.17784003629908757,0.3224975252418618,0.4532958878523383,0.054798076355876586,-0.2740263728490646,0.6254543019497466,0.0006894340028372695,-0.0013857150141658428,-0.9998579233630136,-0.01678503985294509,0.04582465297875136,-0.08718712676045397,-0.0792366271740109,0.032527536218293164,0.04790814796193609,-0.014323256323891642,0.054798076355876586,-0.2740263728490646,0.6254543019497466,0.0,0.0,0.9999,0.0,0.050978643164470996,-0.0804776476487087,-0.11586425751731991,2,0,0.0019999999999997797,1.0,1.0
7.349,0.7903336405885879,0.4001613290493973,0.6955945493180176,1.99011218990832,0.24706363815242938,-1.5018889567240237,1.422786054585691,0.1975724402275236,-0.3662522857926449,0.23927565267692075,-0.0012554146790501042,-0.17827079648384575,0.32209006608317714,0.4529733217167834,0.05498202020610077,-0.27437447826456124,0.6251375321246738,0.0007852438826508682,-0.0014158640862677618,-0.9998567320966225,-0.0168491543409285,0.04585064423794793,-0.08719407608552311,-0.0791636287649293,0.032262180099862946,0.04763401714743775,-0.014190125381379759,0.05498202020610077,-0.27437447826456124,0.6251375321246738,0.0,0.0,0.9999,0.0,0.05097813634515327,-0.08045068636741473,-0.11588320274218708,2,0,0.0030000000000001137,1.0,1.0
