t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
5.057,-0.28698181692094504,0.26550473785834416,0.03464512442899981,-1.9138004342495654,-0.23508830351134247,1.0278668501658723,-0.191089370777207,-0.18531595285121624,0.028964325367980704,-0.16959368680024825,-0.12203161182583748,0.3080604097747514,-0.12369341603665657,-0.5686288919921461,0.41601908384691694,-0.1254032825312901,0.45727984708890845,0.05209542442633069,0.03294983133491898,-0.9945189112908915,0.08445419145091856,-0.06374117350545735,-0.11250287274013321,-0.05666877408854917,0.2827069157939198,0.07333290953348849,0.056065860751580265,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06971002265879832,-0.12072314991904895,-0.05537538997183366,2,0,0.0030000000000001137,1.0,1.0
5.06,-0.28773655752254523,0.26561789712584627,0.033982655294973796,-1.9142886139328281,-0.2338575772549092,1.0273723835442796,-0.19335509979843746,-0.19132063406104408,0.029187829466934722,-0.16259158867873252,-0.12170613763210994,0.30725976779429254,-0.12380451894580974,-0.5649518302199026,0.41576366116578256,-0.12585271360866182,0.45705443836847404,0.05221017286103962,0.03309979842284678,-0.9945554674576036,0.08389233185686551,-0.06371419782987472,-0.11234311592499836,-0.056605343050033195,0.28331457981857144,0.07117325142769702,0.05350096323634268,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06970182595297673,-0.120732333694189,-0.05536568485601825,2,0,0.0019999999999997797,1.0,1.0
5.063,-0.2881234934417476,0.2656748053467366,0.03366272571482298,-1.9145322273198238,-0.23324374647876223,1.0271250574015882,-0.1944820579943114,-0.19447414306418911,0.0292970862317058,-0.15886368348739538,-0.12154723272101242,0.30675581331744073,-0.12383846553891377,-0.5629936030341367,0.41563599950643054,-0.1260771400353112,0.4569418315389797,0.05226608822508241,0.033172754806563585,-0.9945737959756931,0.08361093659743099,-0.06369750653602678,-0.11224703131929951,-0.05657298382270821,0.2835828543059348,0.07010283965975148,0.05222424084306493,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06967746328122465,-0.12075974251364403,-0.05533656746430866,2,0,0.0019999999999997797,1.0,1.0
5.065,-0.28851654083508915,0.26573193478611046,0.03334997206787804,-1.914775518377854,-0.23263082333783647,1.026877635368952,-0.19560523534450613,-0.1975218384828474,0.02940761323573781,-0.15528930889833253,-0.12138544546550743,0.30631007291705453,-0.123888468790404,-0.5611132375679937,0.41550836891951903,-0.12630139229992207,0.45682928808081985,0.052321030349033334,0.03324436641188418,-0.9945921585138899,0.08332922721216617,-0.06368212932598676,-0.11216130253863348,-0.05654126649289432,0.28386328235439806,0.06903031386067372,0.05095107832972645,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06966939020884692,-0.12076885124768207,-0.05532685275924036,2,0,0.001000000000000334,1.0,1.0
5.068,-0.2893054052969868,0.2658469030477537,0.03272637607225981,-1.9152609580419524,-0.2314019840989019,1.0263811907403744,-0.19784690955609374,-0.19694612046811832,0.029647182905601137,-0.15657432876311392,-0.12098758065844128,0.3079027577344049,-0.12455783676137062,-0.5602579791091364,0.4152531277136734,-0.12674993700088177,0.45660436214958366,0.05242800375371326,0.03338362419016892,-0.9946289857123453,0.08276484059774022,-0.0636855423228615,-0.1122385416177947,-0.05649015809212349,0.2844723148444628,0.06689328713730675,0.04846556766363819,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06966939020884692,-0.12076885124768207,-0.05532685275924036,2,0,0.0039999999999995595,1.0,1.0
5.071,-0.2896969064442496,0.26590476373606275,0.03240991110533997,-1.9155030429152307,-0.2307842714179813,1.0261317671393568,-0.1989675694881461,-0.19537845237162269,0.029774337033361492,-0.15885566175460786,-0.12076905257665474,0.30919847326847094,-0.12499933677426003,-0.5604233905880671,0.4151254853934669,-0.12697444236273217,0.4564919706123526,0.052480021922928936,0.033451300034306616,-0.9946474566324326,0.08248208799263278,-0.06369442305477764,-0.11233186357329161,-0.05646680772574888,0.28479860042074834,0.06582733314890378,0.04723453540035383,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06965326737111341,-0.12078708404519144,-0.055307347363510805,2,0,0.0030000000000001137,1.0,1.0
5.073,-0.29008419428090715,0.26596288634342624,0.03208744539001174,-1.915744673979943,-0.2301634803641317,1.0258813553952377,-0.20008915658178328,-0.19333081656734874,0.029905113021795948,-0.1617987974317741,-0.12054231992671208,0.31073802127697236,-0.12549254370463608,-0.5608930444110773,0.4149978146877326,-0.12719919782992123,0.456379622642102,0.05253106136420981,0.0335176859369836,-0.9946659670643554,0.08219894333455731,-0.06370980441839212,-0.11245994580379938,-0.05644489109730194,0.2851705910060535,0.06475482182345464,0.046011597727586784,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06963715169419858,-0.12080536351910637,-0.05528771336323958,2,0,0.002000000000000668,1.0,1.0
5.076,-0.29085176392932066,0.26607990754563815,0.03143165358361699,-1.9162266548151203,-0.22891485952060542,1.025378088971208,-0.20233269090956352,-0.1917551750925874,0.0301635961142893,-0.16444510855502137,-0.12012357200442608,0.31277323310248345,-0.12623298771364755,-0.5606620412176664,0.4147424099651115,-0.12764924785416876,0.4561550622436301,0.052630237464433315,0.03364660831943556,-0.994703098988539,0.08163154240635266,-0.06372643917931348,-0.11260838769825172,-0.05639859994971482,0.2858151389381148,0.062650395988955,0.04357607783724171,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06962109889248916,-0.1208236218417568,-0.05526802867881571,2,0,0.0019999999999997797,1.0,1.0
5.079,-0.2912350893220106,0.2661387980062315,0.0311022455317147,-1.9164670384513984,-0.22828827089343662,1.0251255335415257,-0.20345321749729717,-0.19215583135063719,0.03028901749916285,-0.16425873652653827,-0.11992640513372235,0.31333361254711833,-0.12649374267951796,-0.5600264323232946,0.4146146956760984,-0.12787440979151954,0.45604285676766504,0.052678393109051085,0.033709143296238205,-0.9947217154007776,0.08134733841880751,-0.06372828630672467,-0.11263675760445017,-0.056372619607775384,0.28611533230034847,0.061606030727483774,0.04235784618976246,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06961311917166946,-0.12083271905098068,-0.05525819075881614,2,0,0.0009999999999994458,1.0,1.0
5.081,-0.2916203328260929,0.2661979334422817,0.030774701655456482,-1.9167070418090981,-0.227661072655998,1.0248725783229036,-0.2045718654492399,-0.1930724387204292,0.030411700209045524,-0.16336351287605538,-0.11973546516299248,0.3136353792499087,-0.12669137591767704,-0.5590775062432569,0.4144869893422511,-0.12809956281969448,0.45593070686560994,0.05272560539825019,0.033770392009847314,-0.9947403619557799,0.08106283646024771,-0.0637231909111301,-0.11262888814993811,-0.056344576547661826,0.28636485176549664,0.06057502688611839,0.04113696428002833,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.0696051846211081,-0.12084178732092571,-0.05524835482569244,2,0,0.0,1.0,1.0
5.085,-0.2924028376624124,0.26631692578741006,0.030133140920041157,-1.9171859769026325,-0.2264072994515871,1.0243660148913838,-0.20680079143625552,-0.19745974014197554,0.030651100611676356,-0.1583590440723384,-0.11938247903909956,0.31326225698507415,-0.12687207578200083,-0.5561012938598664,0.41423163460929124,-0.1285496108814616,0.45570658229267225,0.05281722611266753,0.033889039278892544,-0.994777738503335,0.0804930097630537,-0.0637009350371568,-0.11252531660849475,-0.056285446917524753,0.2868221315073582,0.05853021491397424,0.03870630389609442,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06958941091043665,-0.12085985464068508,-0.055228701101609066,2,0,0.001000000000000334,1.0,1.0
5.088,-0.2932020622193976,0.2664368749306192,0.029510637516050764,-1.917663486074967,-0.22515482892945027,1.023858685874667,-0.20901804696870752,-0.20144900219742276,0.0308911510106509,-0.1538411108718956,-0.11902240712997937,0.31301099918208414,-0.12708081262052423,-0.5532795471073189,0.41397637427198414,-0.12899925050520428,0.4554826955289507,0.052905135550335845,0.03400257157355128,-0.9948152181834117,0.07992217107589669,-0.0636783992234094,-0.11243243095672059,-0.05622627847059773,0.28725852415631303,0.05649471840282659,0.03628989471058741,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06958941091043665,-0.12085985464068508,-0.055228701101609066,2,0,0.004000000000000448,1.0,1.0
5.091,-0.2936062698074169,0.26649721390302705,0.029204438867477478,-1.9179016842799728,-0.2245284942696797,1.0236046034028083,-0.21012299995969297,-0.2022737903304918,0.03101402535995789,-0.15302152198175753,-0.11883022832759599,0.3132756721669039,-0.12727038704626908,-0.5523178559841566,0.41384877347404,-0.1292239736434263,0.4553708391779302,0.05294770390956294,0.03405743377757491,-0.9948339953819365,0.07963638293903183,-0.06367053648079445,-0.11241774735394194,-0.05619800577265867,0.2874515327257171,0.05548728595851764,0.03509362415784778,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06955811441447243,-0.12089587312226215,-0.055189279584979704,2,0,0.0,1.0,1.0
5.094,-0.29441429001239694,0.2666186713894536,0.028589824666068964,-1.918376847463283,-0.22327184361455554,1.0230947675335669,-0.21233009342927023,-0.2015997026329586,0.03127443647487036,-0.15443797362085748,-0.1184147745573769,0.3148007918455554,-0.12786914698319723,-0.5516107989431558,0.4135935648896961,-0.129673650107391,0.4551472787973,0.05303005912116754,0.03416341353504741,-0.9948716306035243,0.07906397805278272,-0.06367603276707393,-0.11251194074532982,-0.05614785790444589,0.2879353683927629,0.05346191315626393,0.03273390093975681,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06955811441447243,-0.12089587312226215,-0.055189279584979704,2,0,0.0,1.0,1.0
5.097,-0.2948150327902548,0.26667980489683707,0.028277500907442743,-1.9186137804284877,-0.22264035045667452,1.022838762128928,-0.21343363603933074,-0.2002134323625912,0.03141164208850483,-0.15652093544452148,-0.11819464697658325,0.31600865305866244,-0.12826471410821413,-0.5518009606540215,0.4134659365201157,-0.1298987264991976,0.4550355674638845,0.05306984837569808,0.034214552254873146,-0.9948904892580236,0.07877734440381452,-0.06368865240222533,-0.11261314497098837,-0.05612605783354585,0.2882180450240261,0.05244690507963684,0.03156967423524881,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06955811441447243,-0.12089587312226215,-0.055189279584979704,2,0,0.0030000000000001137,1.0,1.0
5.1,-0.2956081979687637,0.26680289930209433,0.027640496147848026,-1.919086314833673,-0.2213703264770448,1.0223244691353228,-0.21564165793307577,-0.19777954127723268,0.03168795453249558,-0.1602060105839232,-0.11775455095303829,0.31821169424418416,-0.12899128296982706,-0.5519600243347157,0.4132106152608419,-0.13034944719494326,0.4548122812464991,0.0531466676116566,0.034313168715224565,-0.9949282869260123,0.07820320996592675,-0.06370848979815956,-0.1127893249222855,-0.05608028826359609,0.2887141465595357,0.05044970608041695,0.029257708032090712,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06954254653635389,-0.12091388157161616,-0.055169443213832,2,0,0.0019999999999997797,1.0,1.0
5.103,-0.2960021315525667,0.2668648565649656,0.02731777161389992,-1.9193219379992064,-0.22073243878061177,1.022066335104749,-0.21674542150268916,-0.19695998355768105,0.03182377725186252,-0.16152302661219267,-0.11754076093224981,0.31913686982979556,-0.1293102597652258,-0.5518363341202455,0.4130829315302791,-0.13057502297165507,0.45470070812308533,0.05318371434312173,0.03436065343050078,-0.9949472220581838,0.07791574515596468,-0.063715386728563,-0.11285566436997507,-0.05605637496522047,0.2889377726626835,0.04946100731593116,0.028104519392530003,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06951932431466298,-0.12094083314144757,-0.055139626638972046,2,0,0.0019999999999997797,1.0,1.0
5.106,-0.29679261844185856,0.2669895682932095,0.026673903756693207,-1.9197919883852803,-0.21945395914344878,1.021548772962391,-0.21894901483143858,-0.1989742179607953,0.032087585648462376,-0.15954271280217477,-0.11715431269671131,0.31958159697799415,-0.1296422416733081,-0.5500075697478862,0.41282756009123756,-0.13102631036903645,0.4544777117631119,0.05325511093256927,0.03445198103978625,-0.9949851583328682,0.0773400857209167,-0.06370953011189354,-0.1128565723394938,-0.05600518817837587,0.28932682403754384,0.04750853918557385,0.025799978390503853,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06951165915984582,-0.12094976865578994,-0.055129689849992045,2,0,0.0019999999999997797,1.0,1.0
5.109,-0.29719305095061,0.26705230468603425,0.026357780845586376,-1.9200264631991066,-0.21881499837988727,1.0212897016190103,-0.22004696781437882,-0.20103044113632124,0.032212350482048624,-0.15718820043356516,-0.11697391422073741,0.3193576806026739,-0.1297102540484517,-0.5485780988302247,0.4126999019075639,-0.13125184513489482,0.4543662962637345,0.05328948520331995,0.03449582176636935,-0.9950041523605965,0.07705196838891806,-0.06369811668661385,-0.11280699260557123,-0.05597660094050426,0.28947529992727616,0.04654439927094156,0.024649323026079806,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.0694964139315832,-0.12096757365220563,-0.05510984100274875,2,0,0.001000000000000334,1.0,1.0
5.112,-0.29759813564737936,0.26711529002768675,0.02604706328733819,-1.9202605792701215,-0.21817671386299153,1.0210305442078846,-0.22114180343415146,-0.20332780847275334,0.032336906061843695,-0.15451466571405065,-0.11679382597814335,0.3190226766639829,-0.1297535819572314,-0.5470201635722277,0.41257227221094034,-0.13147725739460725,0.4542549393797798,0.05332298299947683,0.03453844859480159,-0.9950231617610773,0.07676368029021506,-0.06368335421654475,-0.11274471544220241,-0.05594717474044843,0.28960654984426737,0.04558539573498743,0.023498911403225575,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06948884061075158,-0.12097643957860618,-0.055099928289040555,2,0,0.001000000000000334,1.0,1.0
5.115,-0.29841853221129977,0.2672420248459835,0.02543716296021792,-1.9207276985994968,-0.21690086164585232,1.0205116752919308,-0.22332371493037773,-0.20622399704427125,0.032593185785079665,-0.15131257425942843,-0.11641765493966043,0.3189689433445676,-0.12997834092654184,-0.5446538170717928,0.41231707883916874,-0.1319278466929585,0.4540323928158345,0.053387363212305625,0.034620096074358765,-0.9950612233183261,0.07618661460705109,-0.06366414262473015,-0.11268394438321203,-0.05589216575209112,0.28986297376699327,0.04367892149359667,0.02123055311765598,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06947376935862529,-0.12099413866215676,-0.05508006699802859,2,0,0.001000000000000334,1.0,1.0
5.117,-0.29883190920015057,0.26730578683887796,0.025135469262588472,-1.9209606721598194,-0.21626250220948595,1.0202517951098722,-0.22441175336939256,-0.20710238507778098,0.0327257927739901,-0.15047267462326316,-0.11621890765631286,0.3192013117312269,-0.13014527560743713,-0.5437904093535697,0.4121895008563852,-0.13215311693827886,0.4539211996809237,0.05341824139088159,0.03465913250006751,-0.995080277246136,0.07589781193690018,-0.06366008922558022,-0.11268769186758562,-0.05586568831851571,0.2900234898448696,0.04272046895929614,0.020104818917486167,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06947376935862529,-0.12099413866215676,-0.05508006699802859,2,0,0.0030000000000001137,1.0,1.0
5.12,-0.2996582606123903,0.26743413059223275,0.024530063625253007,-1.9214253652728592,-0.2149823911739679,1.0197306252039775,-0.2265849688722641,-0.2062640701358909,0.03300151981486932,-0.15202378752784165,-0.1157940355834063,0.3205837428322052,-0.13066643057737187,-0.5431316813837064,0.411934344486055,-0.13260385711331166,0.45369896506964713,0.05347738088653693,0.03473367035493062,-0.9951184307566716,0.07531965643561032,-0.06366406091430732,-0.11277702284562473,-0.055815958708397694,0.2903197411663869,0.04082131094464213,0.01788030040635724,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06946625932401997,-0.12100298126684524,-0.05507011294761888,2,0,0.0019999999999997797,1.0,1.0
5.123,-0.30006867821751815,0.26749873030415294,0.024223055394985593,-1.9216570537528623,-0.21433962280651642,1.0194691270208827,-0.22767138859911373,-0.2050498510482866,0.03314594066542115,-0.15384714388030213,-0.11557176861451404,0.3216147869341228,-0.13099696215818069,-0.5432280676969024,0.41180674535080564,-0.13282944340907663,0.4535879175029084,0.053505643278881146,0.03476919489362364,-0.9951375313055929,0.07503028062575823,-0.06367451643459397,-0.11286495633950626,-0.05579352768573668,0.2904980632720505,0.03987200172196828,0.016784669406363806,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06944378452669747,-0.12102950249245412,-0.05504017003097512,2,0,0.0019999999999997797,1.0,1.0
5.126,-0.3008829597294982,0.2676287997854905,0.023599061655671605,-1.9221191082933577,-0.2130482436721346,1.0189442409199847,-0.22984445215763838,-0.20330503980285405,0.03343547836636257,-0.1566144967099999,-0.11513589906159737,0.32338622513701115,-0.13158777613797998,-0.5431081235681192,0.41155148944404285,-0.1332811066686404,0.45336595587780637,0.05355957009354333,0.0348367933676347,-0.9951757780405368,0.07445093069045823,-0.06369142522880433,-0.11301215874620911,-0.05574868436779297,0.2908212072806665,0.037994581904905525,0.01460482309614608,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.0694363416960243,-0.12103832196438677,-0.05503016507260721,2,0,0.002000000000000668,1.0,1.0
5.128,-0.301288936580149,0.2676942616916831,0.023284787551427044,-1.9223495003069067,-0.21240050371196784,1.018681046212957,-0.2309301187229158,-0.20328426520687654,0.03357643528449222,-0.1569116995452011,-0.1149271664932219,0.3239307960600447,-0.13180727062087877,-0.5426647907442093,0.4114238464462609,-0.13350709497917215,0.4532550448320639,0.05358525085579049,0.034868872598879205,-0.9951949204335018,0.07416099350581183,-0.06369447910240483,-0.1130518310234476,-0.05572456896118717,0.2909597543968342,0.037065821592639436,0.013518467246376065,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06942150686974527,-0.12105592655676196,-0.05501015387560517,2,0,0.0,1.0,1.0
5.131,-0.3016956087816629,0.26776000093851327,0.02297090037239613,-1.9225794817757231,-0.21175201355231632,1.0184174896767688,-0.23201449925388662,-0.20360756105892813,0.033715170511294766,-0.15673831581074674,-0.11472133641412985,0.32430330991429407,-0.13198640512525084,-0.5420147136023775,0.41129620610801526,-0.13373312058572395,0.45314418470232476,0.05361008671890178,0.03489980560572457,-0.995214072857829,0.07387091008247917,-0.06369242931447919,-0.11306823599455652,-0.05569887129274426,0.2910655549734717,0.03614693504192314,0.012431260259510246,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06941414822319705,-0.12106468794779722,-0.05500015780477824,2,0,0.0,1.0,1.0
5.134,-0.30251787257711715,0.2678922858240016,0.022352950153498696,-1.9230382928459244,-0.21045548481448062,1.0178898442159356,-0.23417637896654764,-0.20707727139098914,0.03398203741477174,-0.15282079622156067,-0.11434262766649239,0.32393829582000333,-0.13211952477597458,-0.5394786403120234,0.41104097489499314,-0.1341850288109271,0.45292262370779557,0.053657253223172774,0.034958243852814326,-0.9952524005449902,0.07329037844569782,-0.06367181377138442,-0.11299844996863341,-0.05564498650399583,0.2912205783624134,0.03433225996527248,0.010268646673126103,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06939952601752053,-0.12108213993690728,-0.05498018894877219,2,0,0.0,1.0,1.0
5.1370000000000005,-0.3029343095762522,0.2679588253463461,0.022050025003595763,-1.9232671306969165,-0.20980786559417108,1.0176258429393128,-0.23525339928177313,-0.20886143903141866,0.03411456668684207,-0.15078636804890103,-0.11415294171599472,0.32371804624217415,-0.13217845621753943,-0.5381703749385625,0.4109133952189291,-0.13441086091688992,0.4528119258452971,0.053679596676317234,0.03498575305502199,-0.9952715721830635,0.0729999697815113,-0.06365978223013287,-0.11295813100404224,-0.05561744062093462,0.2912830268045894,0.033430033338403026,0.009191870975955752,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06939952601752053,-0.12108213993690728,-0.05498018894877219,2,0,0.0030000000000001137,1.0,1.0
5.139,-0.30335430794881457,0.2680256303303059,0.021751155078408857,-1.9234955877023898,-0.2091606853399144,1.0173617221636428,-0.23632781510696343,-0.21063387471600672,0.034247219125791734,-0.14876917356866814,-0.11396202684857382,0.32350263208824437,-0.1322389078928716,-0.5368724484976173,0.4107858397635836,-0.1346366146293234,0.4527012831251602,0.053701114823483734,0.03501212751901141,-0.9952907487181255,0.07270946781147611,-0.0636476654954023,-0.11291928346019792,-0.055589762384644685,0.29134453870687443,0.03252875962488663,0.008117659807262534,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06938502657774093,-0.12109951122525905,-0.05496022623506506,2,0,0.001000000000000334,1.0,1.0
5.142,-0.3041967982363145,0.26816007957041155,0.02115525821929154,-1.9239512741909985,-0.2078646186371209,1.0168324992644928,-0.23847241241305195,-0.21068436279395328,0.034530338644065926,-0.14915616173800558,-0.1135457289135264,0.3243840343944448,-0.1326307280582946,-0.5358366907719384,0.4105307514677411,-0.1350881845419356,0.45248014903787975,0.053741687206436635,0.0350615231681158,-0.9953291141601883,0.07212818557567958,-0.06364693771660963,-0.11297346162591385,-0.05554080838553552,0.2914835575298954,0.03073624875467819,0.006014379901120415,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06937059653392583,-0.12111685642547035,-0.054940216837388624,2,0,0.001000000000000334,1.0,1.0
5.145,-0.30461704832552083,0.2682277408256679,0.020855309916409936,-1.92417847552771,-0.20721478961327477,1.0165672074543588,-0.23954374364077413,-0.21003780323801383,0.034677255794493385,-0.15020906763520586,-0.11332807239400879,0.3250885302557156,-0.13287663439490963,-0.5356358423003912,0.41040319761793237,-0.1353141113764683,0.45236965224149994,0.05376073586448798,0.03508456466326447,-0.9953483053646252,0.07183736917144509,-0.06365135477415154,-0.11302904239261877,-0.05551742028313516,0.2915619560287474,0.029842773949897497,0.004971412965460442,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06936341237081388,-0.12112551248253443,-0.05493020344145666,2,0,0.0009999999999994458,1.0,1.0
5.148,-0.3050354329944467,0.26829570173555606,0.020552489888991943,-1.9244052312945223,-0.2065632887324842,1.0163013751762202,-0.2406150003548957,-0.20913661166813838,0.03482693708800936,-0.1516142884828326,-0.11310519339598661,0.3259250212766775,-0.13314623950253085,-0.535602054726887,0.41027562850128807,-0.1355401838808173,0.4522592010778528,0.053778960545904794,0.03510651070849182,-0.995367502484575,0.07154642762643011,-0.0636596432061533,-0.1131034697757323,-0.05549448353196445,0.2916643664879003,0.028945942541408365,0.003933983407064634,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06936341237081388,-0.12112551248253443,-0.05493020344145666,2,0,0.0039999999999995595,1.0,1.0
5.151,-0.3058688221716048,0.2684325161173753,0.019941058899185293,-1.9248574326885057,-0.20525619271294904,1.0157682936978167,-0.24275631629071182,-0.2083182186611429,0.0351237805953003,-0.15315318354110055,-0.11267148406431568,0.3271647036340637,-0.1335914066151492,-0.5350668957459758,0.41002045674291193,-0.13599268106885623,0.45203843779260044,0.05381296337243848,0.03514714049213787,-0.9954059091637548,0.07096421274268301,-0.06366910635300761,-0.11320960833670268,-0.05544774304211459,0.29181506580460903,0.027179711404223927,0.0018764968724217512,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06935623660932874,-0.12113417113649078,-0.05492016957790796,2,0,0.0030000000000001137,1.0,1.0
5.154,-0.30628503815317476,0.2685013631814508,0.019634022846659605,-1.9250828913222877,-0.20460111860106434,1.0155011603407003,-0.2438257841583349,-0.20827295736356694,0.035269640548585245,-0.15343772059938274,-0.11245846360629637,0.3276170381347666,-0.13377568106373405,-0.5346029868361984,0.4098928644681621,-0.13621904890636174,0.4519281284790269,0.05382875367814898,0.035165827951349725,-0.9954251159396658,0.07067296780568846,-0.0636697009918473,-0.1132419141758532,-0.05542312173935318,0.29186558515735106,0.02630569017714121,0.0008488532811463667,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.0693348708755645,-0.12116004517498072,-0.0548900640723385,2,0,0.0030000000000001137,1.0,1.0
5.156,-0.3071210483172342,0.2686399166051805,0.019023081445673995,-1.925532575561383,-0.20328972196861272,1.014966078649354,-0.24596030393981128,-0.20996201025141478,0.03555432218494973,-0.15176759024222622,-0.11205307059257913,0.327838663438506,-0.13400907100895032,-0.5329152059318814,0.4096376976586742,-0.1366718466218983,0.45170765960058495,0.053857934922286535,0.03519995519326967,-0.9954635313178236,0.07009025479019658,-0.0636609779095174,-0.11324511188870917,-0.055372950984483346,0.2919437979022728,0.024570533217851354,-0.0011992392717308231,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06932781148351798,-0.12116862141142128,-0.054880048653052835,2,0,0.0019999999999997797,1.0,1.0
5.159,-0.30754264436572765,0.26870961186247033,0.018721515551149537,-1.9257568259690911,-0.2026341804350391,1.0146982840487668,-0.24702446996172878,-0.2113193453708012,0.03569274181715022,-0.15024854708623206,-0.11185794595784329,0.32770585364202964,-0.13407754052142248,-0.5317897407225827,0.4095101383517453,-0.13689819278410637,0.4515975021449199,0.053871341088736154,0.035215400140737776,-0.9954827360493895,0.06979882828427572,-0.06365081304624993,-0.11321744636951062,-0.05534695094447335,0.29194450986152254,0.023715534560431864,-0.0022196262342341067,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06931379245284432,-0.12118570699020421,-0.05486002731578238,2,0,0.0009999999999994458,1.0,1.0
5.163,-0.3083942577131866,0.26884983543624497,0.01812781073238412,-1.926204147477537,-0.20132401037559955,1.014162306120446,-0.24914600202494963,-0.2139350533303002,0.03597101797328891,-0.14734458462601216,-0.11146348899745628,0.32746465486381776,-0.13422061936552093,-0.52960632638491,0.4092550822112963,-0.13735072480923785,0.4513773448715031,0.05389580782497939,0.035243075717878825,-0.9955211338571737,0.06921589092521728,-0.06363139250033123,-0.11317053493721733,-0.05529469114164822,0.2919332736717829,0.022016162897751337,-0.0042381340957297065,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06930682716128171,-0.12119422164721877,-0.05485001684740877,2,0,0.002000000000000668,1.0,1.0
5.166,-0.30925384000274914,0.26899119408374705,0.017542519225616005,-1.9266498576943496,-0.2000138399599125,1.013625560336167,-0.2512600044228579,-0.2155333289581681,0.03625691417439774,-0.14574233452431293,-0.11105473425652408,0.327617591611575,-0.1344413572319197,-0.527908293875075,0.4090000854536907,-0.1378031802967883,0.45115739076633443,0.05391715895183638,0.035266513234528965,-0.9955595137452795,0.06863284640834583,-0.06361924723158548,-0.11316735353139214,-0.05524397256514132,0.29192940496960024,0.020322582066162664,-0.006235414742084888,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06929296506471896,-0.12121120306239686,-0.054830003143407025,2,0,0.002000000000000668,1.0,1.0
5.169,-0.30968486179566224,0.26906230961583066,0.01725080903198517,-1.9268720851761332,-0.1993580968040689,1.013356775446387,-0.2523149705677392,-0.21554486038412501,0.03640438876892741,-0.14592175198008436,-0.11084213148398768,0.32797218647680115,-0.1346046596605203,-0.5273880869729606,0.40887259862529063,-0.13802944507033238,0.4510474886032452,0.053926669675523495,0.0352766574704474,-0.9955786962897495,0.06834128495594982,-0.06361735887310743,-0.1131908476347348,-0.05521953943544166,0.2919168315519854,0.01948304752945712,-0.007222889333951321,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06928607051434194,-0.12121967613382664,-0.05481998313290341,2,0,0.0009999999999994458,1.0,1.0
