t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
6.872,-0.22678161718783585,0.35503302887020904,0.3237762078894795,-1.6900288026501116,2.818705585126253,-1.1154542906946263,0.21036927357485702,0.002932626783740439,-6.615530642181748e-05,-0.003814467383094585,-0.0005194975330073537,-0.00019113677920938816,0.003217211051430993,-0.004192497979310105,0.501181055159309,0.0004383853694774377,0.49860280981472244,0.08805586920449053,0.995977732105434,0.00494227652261357,0.015814390647119366,0.0001567191463529883,-8.780925036308316e-05,-0.00030304728961501673,-0.0009594872016124371,-0.00162839346666223,0.004195688626395859,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.875,-0.22676802101676952,0.3550294827149072,0.3237593514531971,-1.6900317629688946,2.818705497420382,-1.115441935837529,0.21035252624059098,0.002918429714226622,-6.512259114097968e-05,-0.0037980722764927176,-0.0005202988518903004,-0.00019086408714532677,0.0032209402451499614,-0.004197509175666541,0.5011809783968569,0.00043845103376740323,0.498602812458367,0.08805809319852263,0.9959774194549595,0.004950339462676779,0.015819174987706904,0.00015676245197869524,-8.792547980526898e-05,-0.00030318703317263603,-0.0009529201155032259,-0.0016305439750231288,0.00420243638899313,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.877,-0.22676124408288967,0.35502771122043786,0.3237509476652347,-1.6900332442727315,2.818705453971482,-1.1154357530612433,0.21034414539097668,0.002911434248208845,-6.459492227299513e-05,-0.0037900032539550325,-0.0005206693542626603,-0.00019069817408669623,0.00322268841487164,-0.004199872380475214,0.5011809400813411,0.0004384836845476147,0.4986028135711327,0.08805920025295799,0.995977263477224,0.004954375566422186,0.01582156913786148,0.0001567851143013101,-8.798723279325799e-05,-0.0003032570435332566,-0.0009496694789878227,-0.0016315376418046222,0.004205615676954266,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.88,-0.22675448089890882,0.3550259407727241,0.32374255969891674,-1.6900347262898272,2.818705410972397,-1.1154295668535843,0.21033575982067276,0.002904653320719631,-6.408214913392946e-05,-0.003782222222908721,-0.0005210219036985523,-0.00019040967145167237,0.0032244156722779855,-0.0042022857050572635,0.5011809018129026,0.0004385162032437516,0.4986028145459405,0.08806030402494017,0.9959771077317185,0.004958414635154746,0.015823964538300254,0.00015680994686357143,-8.805496836883418e-05,-0.00030332627902870615,-0.0009464153469448004,-0.0016324976568310315,0.004208729298372015,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.883,-0.2267477318311908,0.35502417145067167,0.32373418808712184,-1.6900362089820433,2.818705368136399,-1.1154233775154374,0.21032737012558655,0.0028975189487593415,-6.350296638510069e-05,-0.00377392889050433,-0.0005213535621263224,-0.00019039239366639956,0.0032259284842300314,-0.00420422942757932,0.5011808635868817,0.0004385486031053005,0.49860281538269124,0.08806140456690495,0.9959769522161358,0.00496245648441019,0.015826361098147706,0.0001568308133541128,-8.810835514662774e-05,-0.0003033967140751422,-0.0009432438150830494,-0.001633362245215277,0.004211586248526859,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.885,-0.22673427597941398,0.3550206363087556,0.3237174940385108,-1.6900391762388285,2.818705282701197,-1.1154109902226255,0.2103105796014173,0.0028834398992209245,-6.233366751953604e-05,-0.0037575635640249723,-0.0005219647073906842,-0.00019028844303066103,0.0032287491554172385,-0.004207882359187308,0.501180787259748,0.00043861308792538314,0.49860281664350936,0.08806359610503212,0.9959766418688764,0.004970548001525369,0.01583115741877602,0.00015687254793915467,-8.821379926131058e-05,-0.0003035338149852296,-0.0009369441653378172,-0.0016349511288076043,0.004216978846636402,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.888,-0.22672756880595824,0.3550188704698156,0.3237091710762856,-1.690040660740415,2.8187052403518607,-1.1154047924480333,0.21030217884487,0.002876635642558657,-6.176589631105031e-05,-0.003749693363183476,-0.0005222463646934822,-0.0001900957047407028,0.0032301151751779923,-0.0042097416662836016,0.5011807491598352,0.0004386451594656903,0.49860281707552767,0.08806468709916031,0.9959764870395066,0.004974597514928481,0.01583355709064143,0.00015689498217504296,-8.827166126113192e-05,-0.00030359968572120415,-0.0009337874341472624,-0.001635696232532488,0.004219577461412343,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.891,-0.22672087518607054,0.3550171057793312,0.32370086376564355,-1.690042145777042,2.8187051984141824,-1.115398592053606,0.2102937744944775,0.0028698769653179297,-6.11901650964738e-05,-0.0037418903687840357,-0.0005225088709727591,-0.00018988181624567655,0.0032314079790169846,-0.004211515775100961,0.5011807111048175,0.0004386771017959191,0.49860281737770273,0.08806577491582618,0.995976332440767,0.0049786494101871125,0.015835957703027616,0.00015691802870766808,-8.8335541647481e-05,-0.0003036654881981901,-0.0009306444312184799,-0.001636389394189222,0.004222050372208884,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.892,-0.22671419540965765,0.3550153423252018,0.3236925725664497,-1.6900436313024425,2.8187051565814016,-1.1153923893682656,0.21028536720926283,0.0028629043872075875,-6.0558233383074204e-05,-0.0037337548913018038,-0.0005227468033351728,-0.00018987832547208362,0.003232506361526445,-0.00421288132498846,0.501180673092221,0.00043870893326733267,0.4986028175458567,0.08806685962968074,0.9959761780687156,0.004982703478558499,0.01583835915278586,0.00015693926503299166,-8.838634772193088e-05,-0.0003037340573256601,-0.0009275904066933651,-0.0016369879838098534,0.004224274086698946,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.896,-0.22670087660670735,0.3550118191353322,0.32367603751945584,-1.6900466036757038,2.818705073564839,-1.1153799775989892,0.21026854427152664,0.002849291847417947,-5.93085446340251e-05,-0.0037179290390309625,-0.0005231741897566391,-0.0001896770578909909,0.0032345690912362274,-0.004215559086258319,0.5011805972005109,0.000438772250980584,0.4986028174841135,0.0880690198095164,0.9959758700046354,0.004990817743937455,0.015843164347917958,0.00015698349961169,-8.849881897323411e-05,-0.00030386693890942565,-0.0009214867995513963,-0.0016380697295696254,0.004228469834008452,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.898,-0.2266942374532599,0.35501005942791597,0.3236677935383492,-1.6900480904573527,2.8187050324063243,-1.1153737688049334,0.21026012899510427,0.0028426643106647166,-5.8689761949703154e-05,-0.003710245685892989,-0.0005233631894399241,-0.0001894847919671999,0.003235531738139163,-0.004216863396701904,0.5011805593203758,0.00043880373893584804,0.4986028172585684,0.08807009530920822,0.9959757163124335,0.004994877731486872,0.015845567980264,0.0001570067781329574,-8.85576833860772e-05,-0.00030393179186029366,-0.0009184443457019766,-0.0016385521977739924,0.004230441997109181,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.901,-0.22668099906685146,0.3550065438533201,0.32365135191835126,-1.6900510650270544,2.818704950993407,-1.115361346099487,0.21024329165270217,0.0028292546382028216,-5.737855185939777e-05,-0.0036946341710509248,-0.0005236804305954034,-0.000189286417634487,0.0032371169966509883,-0.0042188840488393406,0.5011804836969797,0.00043886634375285907,0.49860281642030635,0.08807223721852067,0.9959754096071608,0.005003002857643916,0.015850377017188912,0.00015705224846782512,-8.867182186218239e-05,-0.0003040635607439219,-0.0009124754413798063,-0.0016393232644567304,0.00423389711550896,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.904,-0.2266743999432661,0.3550047880737148,0.32364315451945824,-1.690052552736379,2.81870491051078,-1.1153551326239217,0.2102348703404484,0.002822589256029395,-5.670762440600853e-05,-0.0036868635457766464,-0.0005238125410001235,-0.00018919531250175567,0.0032377883270421144,-0.0042197226023423864,0.501180445952256,0.0004388974794329644,0.4986028158055311,0.08807330371499855,0.9959752565902504,0.0050070677036135125,0.01585278227092475,0.00015707478172660342,-8.872767316238423e-05,-0.00030412868468672103,-0.0009095252267714289,-0.0016396319440883612,0.004235441178191566,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.907,-0.22666781396514235,0.35500303363115204,0.3236349724259844,-1.6900540406855278,2.8187048702954414,-1.1153489178752265,0.2102264473834783,0.0028161090306628267,-5.6049380585357356e-05,-0.00367933826839991,-0.0005239287268314018,-0.0001890000685828366,0.0032384365532948517,-0.004220596499969501,0.5011804082532921,0.00043892849859975165,0.4986028150630755,0.08807436725152547,0.995975103797695,0.005011133954552531,0.015855187949418217,0.0001570989118337324,-8.878755230421853e-05,-0.00030419291904866823,-0.0009065731349652571,-0.001639908831778632,0.004236923560366108,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.909,-0.2266546819491797,0.354999528953587,0.32361865496178677,-1.6900570171487654,2.8187047901158593,-1.1153364854693502,0.21020959813979445,0.0028027834238154524,-5.4632566409129385e-05,-0.003663735094274589,-0.0005241009700596617,-0.0001889427220692014,0.003239325892136288,-0.004221570816400201,0.5011803329866749,0.0004389902123396461,0.49860281319363864,0.0880764856058552,0.995974798879296,0.005019270066425203,0.015860000273505172,0.00015714316319506727,-8.889131427662709e-05,-0.0003043226690024822,-0.0009008140792186814,-0.0016402517122053118,0.004239347246782789,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.912,-0.22664813539077944,0.35499777870447335,0.32361051891128145,-1.6900585055935604,2.8187047504085374,-1.1153302679981802,0.21020117194486154,0.002796427331004854,-5.394733519101019e-05,-0.0036563498597223694,-0.0005241630017963197,-0.00018873326197353917,0.0032397450686218565,-0.004222139409930681,0.5011802954236045,0.0004390208940395473,0.4986028120683029,0.08807754044427683,0.995974646754035,0.0050233397552473785,0.015862406821571078,0.00015716804461071653,-8.895315503830662e-05,-0.00030438633170857095,-0.0008979260680853022,-0.0016403768410107318,0.004240469015200866,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.915,-0.22663508094309215,0.3549942824711527,0.3235942919050254,-1.6900614827428537,2.8187046717899733,-1.1153178312485297,0.21018431737169507,0.00278344742732671,-5.24961487634064e-05,-0.003641170611863125,-0.0005242313592604115,-0.00018856414509450543,0.0032402314700398826,-0.004222635369136394,0.5011802204371225,0.0004390818922943088,0.49860280944344854,0.08807964152978136,0.9959743431710397,0.005031481857525554,0.015867220403279876,0.000157214643777011,-8.906535522151444e-05,-0.00030451371350430085,-0.0008922667879731367,-0.0016404395892214273,0.004242237919417845,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.918,-0.22662857305281392,0.35499253656338947,0.3235862010331454,-1.6900629713673307,2.8187046327147733,-1.1153116123746436,0.21017588966417478,0.0027770252913356954,-5.175836762937844e-05,-0.003633658693918355,-0.0005242389945972569,-0.000188469054901166,0.003240363316676851,-0.004222737051261096,0.5011801830142428,0.00043911222230450485,0.49860280794078504,0.08808068786053774,0.9959741917096488,0.005035553989346747,0.015869627290961596,0.00015723828637979404,-8.912245833584613e-05,-0.0003045770199906181,-0.0008894685854232926,-0.0016403967559423822,0.004242945981243419,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.921,-0.22662207783614186,0.35499079212723306,0.3235781249716885,-1.6900644599840842,2.818704593904455,-1.1153053933064854,0.21016746179246582,0.0027707787467715047,-5.103258585478353e-05,-0.0036263778437153832,-0.0005242316538937772,-0.00018827670865400703,0.0032404720421846432,-0.0042228693841134925,0.5011801456390322,0.00043914243474886365,0.4986028063141443,0.08808173139491998,0.9959740404688752,0.005039626728967272,0.015872034180181877,0.00015726332444222882,-8.9182827193126e-05,-0.0003046394577370766,-0.000886669557436025,-0.0016403232721463744,0.0042435946868474485,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.923,-0.22660912583041437,0.35498730785330945,0.3235620179488796,-1.690067437041277,2.8187045165884363,-1.115292955455729,0.21015060706266198,0.00275796112861382,-4.9486352192776686e-05,-0.003611321403340286,-0.0005241572015107123,-0.00018819844185480913,0.0032403000951199135,-0.004222402851609704,0.5011800710274683,0.0004392025277517187,0.4986028026870095,0.08808381023009401,0.9959737386431144,0.00504777344865236,0.015876847666484215,0.00015731015050501006,-8.928932412642654e-05,-0.0003047656142973935,-0.0008812112304390507,-0.0016399724840132739,0.004244370447744844,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.927,-0.2265962240479018,0.3549838297472574,0.32354596979431793,-1.6900704136422178,2.8187044400805092,-1.1152805187794685,0.21013375451223304,0.0027455343903255696,-4.7946770867606284e-05,-0.003596773265115311,-0.0005240202139282551,-0.00018792370667069591,0.003239935308361597,-0.004221800998035889,0.5011799966075738,0.00043926215974391704,0.49860279856782114,0.08808587819072838,0.9959734376913773,0.005055921187194684,0.015881660415239106,0.00015735936612995227,-8.940560435042515e-05,-0.000304888646790211,-0.0008757839641889356,-0.001639465608768223,0.00424479985185943,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.93,-0.22658979147785008,0.35498209298624683,0.32353796708211124,-1.6900719016969514,2.8187044024435384,-1.1152743010811506,0.21012532911500337,0.002739417806841047,-4.717494509390611e-05,-0.003589641779825162,-0.0005239280766830416,-0.0001877242840174927,0.003239675084174704,-0.004221437561585191,0.5011799594729385,0.00043929177680878014,0.49860279632864424,0.08808690809630833,0.9959732875456603,0.005059995249729648,0.015884066406380237,0.00015738475933897776,-8.947310750305218e-05,-0.0003049490924086843,-0.0008730758336961614,-0.001639151315380743,0.0042448724280122335,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.9350000000000005,-0.22657056637842832,0.3549768921591534,0.32351404382972415,-1.690076364452544,2.818704291715445,-1.1152556524711015,0.21010005929060505,0.002721360272058111,-4.4803885841907204e-05,-0.0035685325116586557,-0.000523548836768506,-0.00018714245847891104,0.0032384515186046777,-0.004219716810104863,0.5011798483769788,0.00043937985539327894,0.49860278888609516,0.08808998187019088,0.9959728384166608,0.00507221680494246,0.01589128210877284,0.00015746319257074247,-8.966247804610526e-05,-0.0003051316497196636,-0.0008651172893422738,-0.0016379209921827244,0.004244411554595668,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.939,-0.2265578090426592,0.3549734328791905,0.3234981643138086,-1.6900793381571315,2.8187042202073567,-1.1152432248971333,0.21008321921037343,0.0027097039469053882,-4.3229346427479194e-05,-0.0035549759829099532,-0.0005232273269863318,-0.00018653652870080878,0.0032374168918861226,-0.004218417400387098,0.5011797745736878,0.0004394378956811343,0.4986027833343526,0.08809201788169523,0.9959725400893523,0.005080363118454033,0.015896090213847264,0.0001575172125446044,-8.980541720913411e-05,-0.0003052488631576678,-0.000859830611720155,-0.0016369250637760244,0.004243710127971703,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.944,-0.22654509914787901,0.3549699801095789,0.32348234029635226,-1.6900823104329668,2.8187041503918238,-1.1152308024327429,0.21006638608174377,0.0026975462791553597,-4.154254837969283e-05,-0.0035406442329748633,-0.0005228455231195152,-0.00018635773511684354,0.00323592525400358,-0.004216221125039343,0.5011797009700197,0.0004394954070242943,0.4986027773281052,0.08809404350781061,0.9959722426341826,0.005088507453535086,0.015900895967962417,0.0001575639746467839,-8.991425794543471e-05,-0.00030536317133451126,-0.0008547013198592259,-0.0016357090260318975,0.004242451067473753,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.947,-0.22653243718100313,0.3549665340884749,0.3234665727154793,-1.690085281049564,2.818704081613557,-1.1152183864071104,0.2100495621384102,0.002685667448799973,-3.986783509055629e-05,-0.0035267035316433864,-0.0005224152654441439,-0.00018598867773141395,0.0032342823087276266,-0.004213950600099621,0.5011796275522759,0.0004395524611770438,0.49860277087921523,0.08809605896434501,0.9959719460436971,0.005096648959484106,0.015905698924378504,0.00015761088989616766,-9.003869138791977e-05,-0.0003054720746431603,-0.000849564178231446,-0.0016343673413646046,0.004240915306112252,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.95,-0.22652612428689434,0.3549648136559709,0.32345871029745954,-1.6900867656759626,2.818704047505012,-1.1152121811492322,0.21004115413527735,0.002679656268862821,-3.900281735364468e-05,-0.003519581639356178,-0.0005221795536400209,-0.0001859085597232773,0.0032333222583160928,-0.004212555692215141,0.5011795909073713,0.0004395808305865511,0.49860276749667193,0.08809706291551554,0.9959717980725115,0.005100718433458233,0.01590809923713133,0.0001576323869660894,-9.008376670766383e-05,-0.000305525322135145,-0.0008470508991857978,-0.0016336265880238143,0.004239981111350826,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.953,-0.2265135362171149,0.35496137832062846,0.32344303059509283,-1.690089733376933,2.8187039784469903,-1.1151997775433617,0.21002434889164157,0.002666892009577976,-3.711658275481539e-05,-0.0035042402895730817,-0.0005216436790944863,-0.00018635754950815605,0.00323087132305898,-0.004208647852271473,0.501179517729432,0.00043963735495883977,0.4986027604127634,0.08809906355026137,0.9959715027638857,0.005108853993358717,0.015912897118267863,0.00015766862457250677,-9.013950495151632e-05,-0.00030563380537171006,-0.000842233200368472,-0.001631900929159809,0.00423746545232107,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.9559999999999995,-0.2265072612215624,0.354959663512024,0.3234352136678291,-1.6900912163759756,2.8187039432108367,-1.1151935796376193,0.21001595244885074,0.0026606052547705965,-3.6165638248725955e-05,-0.0034966819967876366,-0.0005213506258960512,-0.00018655597853456016,0.0032295467028168223,-0.004206573988465012,0.501179481194139,0.00043966553848581204,0.49860275671028914,0.08810006032596066,0.9959713554221362,0.005112919796650909,0.015915294540645667,0.00015768722905787244,-9.016776674358233e-05,-0.0003056876145605675,-0.0008398529460586764,-0.0016309692894863428,0.004236047715693255,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.959,-0.22650099853775707,0.3549579505899976,0.3234274114977973,-1.690092698765545,2.8187039077229787,-1.1151873844210787,0.21000756010717048,0.0026545355180028454,-3.5232519040303255e-05,-0.0034894246530171296,-0.0005210430500299621,-0.00018662174241932598,0.003228214563277549,-0.004204575215569374,0.5011794446978466,0.0004396936519079093,0.49860275290178274,0.08810105474376026,0.9959712082899592,0.005116984181506074,0.0159176908931366,0.00015770776909094632,-9.020515418767028e-05,-0.0003057410793652071,-0.0008374633854819611,-0.0016300097819388216,0.00423457753831626,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.961,-0.22648850827546507,0.3549545303987669,0.3234118489433735,-1.6900956615076144,2.818703836754338,-1.1151750024790381,0.209990787868378,0.002643022099414563,-3.3351968029034576e-05,-0.0034757526363091537,-0.0005203440093541149,-0.00018653085359797558,0.0032253485730139747,-0.004200422264332414,0.5011793718566135,0.0004397495758897696,0.4986027449372812,0.08810303663014331,0.9959709146504477,0.005125108183331275,0.01592248011507629,0.00015776208051481393,-9.031271826043976e-05,-0.00030586089302016924,-0.0008328002176239884,-0.0016279013255515343,0.004231177366518345,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.964,-0.22648227979530677,0.35495282308705267,0.32340408730586834,-1.6900971417821857,2.818703801750626,-1.1151688158539912,0.2099824078144632,0.0026375690614548492,-3.242633381199465e-05,-0.0034693401241141448,-0.0005199672301062601,-0.00018632111281353188,0.003223876930052638,-0.004198395345716767,0.5011793355242086,0.0004397773396525931,0.4986027407745117,0.0881040241159533,0.9959707681440546,0.005129167630838899,0.01592487288927852,0.00015779325312956737,-9.038272318030588e-05,-0.0003059226624273304,-0.0008304768253612582,-0.0016267900230191841,0.004229350622092255,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.966,-0.2264760619366406,0.3549511176110558,0.323396338103616,-1.6900986212801072,2.818703767315613,-1.1151626322044468,0.20997403175769236,0.0026323312937990397,-3.1517467793999504e-05,-0.0034632260906590677,-0.000519576695801288,-0.00018598432774458314,0.0032224003563300916,-0.004196441866645444,0.5011792992567209,0.00043980494884025487,0.4986027364885498,0.088105009308808,0.9959706218470461,0.005133225271107882,0.015927264379890275,0.00015782657155085855,-9.046205142571325e-05,-0.0003059847047495297,-0.0008281475053046526,-0.00162565270908332,0.004227473389155701,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.969,-0.22646365885415864,0.3549477123842175,0.3233808782111227,-1.6901015778046045,2.8187036994098076,-1.1151502747394897,0.20995729334522828,0.0026213642326042928,-2.9586334284542658e-05,-0.0034502452052701687,-0.0005187386341958743,-0.00018574431838835068,0.003219028018324533,-0.00419168644649489,0.5011792269089522,0.0004398597503040124,0.4986027275484924,0.08810697298927468,0.9959703298733946,0.005141334568560929,0.015932043227737586,0.000157888589993285,-9.05909191929377e-05,-0.00030610842428443926,-0.0008236528598085434,-0.0016231804530533567,0.004223207646760843,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.9719999999999995,-0.2264574735961169,0.3549460126627997,0.32337316752179834,-1.6901030547794669,2.818703665905968,-1.1151441011781351,0.20994893135151926,0.002615917507870096,-2.8620554684820354e-05,-0.003443804972280868,-0.0005183042236677982,-0.00018559181131398987,0.0032172750618161263,-0.004189244134151149,0.501179190826351,0.00043988695143254083,0.49860272289904395,0.08810795150994512,0.9959701841962727,0.005145386054930309,0.015934430492401012,0.0001579183420514881,-9.06573515032098e-05,-0.0003061672745087571,-0.0008214046172563026,-0.001621898766493021,0.004220973063183354,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.974,-0.22645129917288376,0.3549443148774172,0.32336546966514934,-1.6901045308692506,2.8187036327097363,-1.1151379312013958,0.20994057434031177,0.0026105822059835997,-2.766137148769006e-05,-0.0034375009866929917,-0.0005178590548135827,-0.00018538544080833443,0.003215493783196437,-0.00418679706234151,0.5011791548016659,0.00043991402501652836,0.49860271813535323,0.08810892782604242,0.9959700387261892,0.005149435343900745,0.015936816267534636,0.00015794836719992044,-9.07223103346951e-05,-0.0003062251074038334,-0.000819161120257749,-0.001620590778455956,0.004218687588383127,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.976,-0.22644513595041715,0.3549426190948628,0.32335778517404723,-1.6901060060423312,2.818703599554448,-1.1151317650644321,0.20993222282194957,0.0026049080528695984,-2.664625941284349e-05,-0.003430706433826582,-0.000517395540557878,-0.00018542251525431402,0.003213529187884871,-0.004183949402374749,0.5011791188302349,0.0004399409872405304,0.498602713260589,0.08810990197847837,0.9959698934614533,0.005153482291593143,0.01593920048189664,0.00015797462659934843,-9.077191588431678e-05,-0.0003062811942800692,-0.0008169807703376256,-0.0016192078274444544,0.004216201200704579,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.979,-0.2264328425924811,0.354939233551808,0.3233424556844797,-1.6901089535304266,2.8187035335479216,-1.1151194447173713,0.20991553670268814,0.002593843097956595,-2.4630876909853203e-05,-0.003417492221402343,-0.0005164324858864147,-0.00018533672592079627,0.0032094959788526913,-0.004178217644891554,0.5011790470482211,0.0004399945833668019,0.4986027031838171,0.08811184384915709,0.9959696035475518,0.005161568854494945,0.015943964055468655,0.00015802775787009945,-9.087858610349842e-05,-0.0003063900301176202,-0.000812626280120178,-0.0016163503460805916,0.004211031683771894,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.982,-0.22642671240637657,0.35493754381403075,0.3233348106466165,-1.690110425795229,2.8187035006974526,-1.1151132907459322,0.20990720241783123,0.0025884432449681427,-2.3628606409171018e-05,-0.003411056151008884,-0.0005159329907223308,-0.0001852238323573458,0.003207424461554568,-0.004175323026963125,0.501179011235161,0.0004400212201662347,0.4986026979871584,0.08811281159205701,0.9959694588985936,0.005165608304471601,0.015946343324971173,0.0001580546345815007,-9.093405446045246e-05,-0.0003064429960966997,-0.0008104552973542441,-0.0016148753437821269,0.004208348400835757,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.985,-0.22641448431243116,0.35493417043165376,0.323319559041928,-1.6901133672137494,2.818703435609903,-1.1151009957268219,0.2098905519031664,0.002577635906818914,-2.1575955138164926e-05,-0.003398147816729132,-0.0005148788928331669,-0.000185081799862256,0.0032030240431596686,-0.0041691296203708,0.5011789397719966,0.0004400741356112379,0.4986026872784195,0.08811474076049579,0.9959691702170134,0.005173679102393664,0.015951096592319546,0.0001581096077950289,-9.104645908033051e-05,-0.00030655011510374755,-0.0008062028110662069,-0.0016117695292282605,0.004202595218427956,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.9879999999999995,-0.22640838635885085,0.3549324868437873,0.32331195247907285,-1.6901148362975924,2.81870340326952,-1.1150948550082562,0.20988223619291269,0.002572308676048136,-2.0541930064455957e-05,-0.0033917861793775965,-0.0005143293547511478,-0.0001849905094822202,0.0032007349252636385,-0.004165924704001565,0.5011789041230497,0.00044010042273186396,0.4986026817652262,0.08811570225233516,0.995969026181757,0.00517771021964184,0.015953470469762785,0.00015813757283435903,-9.110431662428826e-05,-0.0003066032647129118,-0.000804101962913474,-0.001610155374680441,0.004199574587934459,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
