[rosmaster.main][INFO] 2026-05-22 09:24:08,781: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:24:08,781: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 09:24:09,504: +SERVICE [/gazebo/get_link_state] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,504: +SERVICE [/gazebo/get_light_properties] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,505: +SERVICE [/gazebo/set_light_properties] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,505: +SERVICE [/gazebo/get_physics_properties] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,506: +PUB [/gazebo/link_states] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,506: +PUB [/gazebo/model_states] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,506: +PUB [/gazebo/performance_metrics] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,507: +SERVICE [/gazebo/set_link_properties] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,507: +SERVICE [/gazebo/set_physics_properties] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,507: +SERVICE [/gazebo/set_model_state] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,508: +SERVICE [/gazebo/set_model_configuration] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,508: +SERVICE [/gazebo/set_joint_properties] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,509: +SERVICE [/gazebo/set_link_state] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,509: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:24:09,510: +SUB [/gazebo/set_link_state] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,511: +SUB [/gazebo/set_model_state] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,512: +SERVICE [/gazebo/pause_physics] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,512: +SERVICE [/gazebo/unpause_physics] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,513: +SERVICE [/gazebo/apply_body_wrench] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,513: +SERVICE [/gazebo/apply_joint_effort] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,513: +SERVICE [/gazebo/clear_joint_forces] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,513: +SERVICE [/gazebo/clear_body_wrenches] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,513: +SERVICE [/gazebo/reset_simulation] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,513: +SERVICE [/gazebo/reset_world] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,523: +SERVICE [/gazebo/set_parameters] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,523: +PUB [/gazebo/parameter_descriptions] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,523: +PUB [/gazebo/parameter_updates] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,526: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,526: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,526: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,527: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,527: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,527: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,527: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,527: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,527: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,527: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,528: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,528: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,528: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,528: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,528: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,586: publisherUpdate[/clock] -> http://localhost:39667/ ['http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:24:09,586: publisherUpdate[/clock] -> http://localhost:34655/ ['http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:24:09,587: publisherUpdate[/clock] -> http://localhost:42085/ ['http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:24:09,588: publisherUpdate[/clock] -> http://localhost:39667/ ['http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:09,588: publisherUpdate[/clock] -> http://localhost:34655/ ['http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:09,588: publisherUpdate[/clock] -> http://localhost:40797/ ['http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:24:09,588: publisherUpdate[/clock] -> http://localhost:37807/ ['http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:24:09,589: publisherUpdate[/clock] -> http://localhost:42085/ ['http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:09,590: publisherUpdate[/clock] -> http://localhost:37807/ ['http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:09,590: publisherUpdate[/clock] -> http://localhost:40797/ ['http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:09,770: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,770: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:24:09,770: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,771: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,771: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,772: -SUB [/clock] /iiwa/urdf_spawner http://localhost:40797/
[rosmaster.master][INFO] 2026-05-22 09:24:09,772: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,772: -PUB [/rosout] /iiwa/urdf_spawner http://localhost:40797/
[rosmaster.master][INFO] 2026-05-22 09:24:09,772: -SERVICE [/iiwa/urdf_spawner/get_loggers] /iiwa/urdf_spawner rosrpc://localhost:33357
[rosmaster.master][INFO] 2026-05-22 09:24:09,773: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,773: -SERVICE [/iiwa/urdf_spawner/set_logger_level] /iiwa/urdf_spawner rosrpc://localhost:33357
[rosmaster.master][INFO] 2026-05-22 09:24:09,773: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,773: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,773: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,774: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,774: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,774: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,774: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,774: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,775: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,789: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:24:09,790: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:09,820: +PUB [/iiwa/iiwa_FTS_topic] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,952: +SERVICE [/iiwa/controller_manager/list_controllers] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,952: +SERVICE [/iiwa/controller_manager/list_controller_types] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,952: +SERVICE [/iiwa/controller_manager/load_controller] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,953: +SERVICE [/iiwa/controller_manager/unload_controller] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,953: +SERVICE [/iiwa/controller_manager/switch_controller] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,953: +SERVICE [/iiwa/controller_manager/reload_controller_libraries] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,968: +PUB [/rosout] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:09,972: +SUB [/clock] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:09,974: +SERVICE [/iiwa/passive_ds_py/get_loggers] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:09,975: +SERVICE [/iiwa/passive_ds_py/set_logger_level] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:09,989: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:09,991: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:42811/']
[rosmaster.master][INFO] 2026-05-22 09:24:09,991: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:42811/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:10,080: +PUB [/rosout] /rostopic_9313_1779441849961 http://localhost:45987/
[rosmaster.master][INFO] 2026-05-22 09:24:10,083: +SUB [/clock] /rostopic_9313_1779441849961 http://localhost:45987/
[rosmaster.master][INFO] 2026-05-22 09:24:10,085: +SERVICE [/rostopic_9313_1779441849961/get_loggers] /rostopic_9313_1779441849961 http://localhost:45987/
[rosmaster.master][INFO] 2026-05-22 09:24:10,086: +SERVICE [/rostopic_9313_1779441849961/set_logger_level] /rostopic_9313_1779441849961 http://localhost:45987/
[rosmaster.master][INFO] 2026-05-22 09:24:10,091: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:42811/', 'http://localhost:45987/']
[rosmaster.master][INFO] 2026-05-22 09:24:10,092: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:42811/', 'http://localhost:45987/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:10,093: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:24:10,095: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:24:10,097: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:24:10,103: +SUB [/iiwa/joint_states] /rostopic_9313_1779441849961 http://localhost:45987/
[rosmaster.master][INFO] 2026-05-22 09:24:10,106: +SUB [/iiwa/TorqueController/command] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:10,108: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:24:10,114: +PUB [/iiwa/joint_states] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:10,116: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:24:10,121: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:24:10,191: publisherUpdate[/iiwa/joint_states] -> http://localhost:34655/ ['http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:24:10,192: publisherUpdate[/iiwa/joint_states] -> http://localhost:34655/ ['http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:10,192: publisherUpdate[/iiwa/joint_states] -> http://localhost:45987/ ['http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:24:10,194: publisherUpdate[/iiwa/joint_states] -> http://localhost:45987/ ['http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:10,198: +SUB [/iiwa/joint_states] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:10,198: +SUB [/passive_control/pos_quat] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:10,199: +SUB [/passive_control/vel_quat] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:10,200: +SUB [/passive_ds_py/damping_scales] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:10,201: +PUB [/iiwa/TorqueController/command] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:10,201: +PUB [/iiwa/ee_info/Pose] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:10,202: +PUB [/iiwa/ee_info/Vel] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:10,202: +PUB [/passive_ds_py/ee_pose] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:10,203: +PUB [/passive_ds_py/ee_vel] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:10,204: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:10,204: -SUB [/clock] /rostopic_9313_1779441849961 http://localhost:45987/
[rosmaster.master][INFO] 2026-05-22 09:24:10,204: -SUB [/iiwa/joint_states] /rostopic_9313_1779441849961 http://localhost:45987/
[rosmaster.master][INFO] 2026-05-22 09:24:10,204: -PUB [/rosout] /rostopic_9313_1779441849961 http://localhost:45987/
[rosmaster.master][INFO] 2026-05-22 09:24:10,204: -SERVICE [/rostopic_9313_1779441849961/get_loggers] /rostopic_9313_1779441849961 rosrpc://localhost:33981
[rosmaster.master][INFO] 2026-05-22 09:24:10,204: -SERVICE [/rostopic_9313_1779441849961/set_logger_level] /rostopic_9313_1779441849961 rosrpc://localhost:33981
[rosmaster.master][INFO] 2026-05-22 09:24:10,205: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:10,293: publisherUpdate[/iiwa/TorqueController/command] -> http://localhost:37807/ ['http://localhost:42811/']
[rosmaster.master][INFO] 2026-05-22 09:24:10,293: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:42811/']
[rosmaster.master][INFO] 2026-05-22 09:24:10,294: publisherUpdate[/iiwa/TorqueController/command] -> http://localhost:37807/ ['http://localhost:42811/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:10,294: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:42811/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:11,166: +PARAM [/roslaunch/uris/host_localhost__33659] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,169: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,169: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/input_pose_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/input_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/input_force_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/output_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/output_filtered_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/output_damping_eig_topic_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/record_or_not] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/record_1_robotdemo_0_humandemo] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/target] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/Convergence_Rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/Cycle_radius] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/Cycle_speed] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,170: +PARAM [/test/recording_path] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:11,219: +PUB [/rosout] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,220: +SERVICE [/test/task_space_control_node/get_loggers] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,220: +SERVICE [/test/task_space_control_node/set_logger_level] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,223: +SUB [/clock] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,226: +CACHEDPARAM [/rosout_disable_topics_generation] by /test/task_space_control_node
[rosmaster.master][INFO] 2026-05-22 09:24:11,228: +SUB [/iiwa/ee_info/Pose] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,230: +SUB [/iiwa/ee_info/Vel] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,231: +SUB [/iiwa/iiwa_FTS_topic] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,231: +PUB [/ds1/desired_velocity] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,232: +PUB [/passive_control/vel_quat] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,233: +PUB [/lwr/joint_controllers/passive_ds_eig] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,233: +PUB [/test/debug/wrench_compensated] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,233: +PUB [/test/debug/force_marker] /test/task_space_control_node http://localhost:45847/
[rosmaster.master][INFO] 2026-05-22 09:24:11,295: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:42811/', 'http://localhost:45847/']
[rosmaster.master][INFO] 2026-05-22 09:24:11,296: publisherUpdate[/passive_control/vel_quat] -> http://localhost:42811/ ['http://localhost:45847/']
[rosmaster.master][INFO] 2026-05-22 09:24:11,296: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:42811/', 'http://localhost:45847/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:11,298: publisherUpdate[/passive_control/vel_quat] -> http://localhost:42811/ ['http://localhost:45847/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:11,504: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:13,688: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:15,816: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:17,966: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:20,118: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:22,261: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:24,373: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:26,455: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:28,541: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:30,744: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:33,072: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:35,277: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:37,431: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:39,644: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:41,829: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:43,949: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:45,889: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:24:45,890: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:24:45,990: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -SUB [/clock] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -SUB [/iiwa/joint_states] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -SUB [/passive_control/pos_quat] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -SUB [/passive_control/vel_quat] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -SUB [/passive_ds_py/damping_scales] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -PUB [/rosout] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -PUB [/iiwa/TorqueController/command] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -PUB [/iiwa/ee_info/Pose] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -PUB [/iiwa/ee_info/Vel] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -PUB [/passive_ds_py/ee_pose] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:45,999: -PUB [/passive_ds_py/ee_vel] /iiwa/passive_ds_py http://localhost:42811/
[rosmaster.master][INFO] 2026-05-22 09:24:46,000: -SERVICE [/iiwa/passive_ds_py/get_loggers] /iiwa/passive_ds_py rosrpc://localhost:44033
[rosmaster.master][INFO] 2026-05-22 09:24:46,000: -SERVICE [/iiwa/passive_ds_py/set_logger_level] /iiwa/passive_ds_py rosrpc://localhost:44033
[rosmaster.master][INFO] 2026-05-22 09:24:46,042: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:45847/']
[rosmaster.master][INFO] 2026-05-22 09:24:46,043: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:37807/', 'http://localhost:45847/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:46,043: publisherUpdate[/iiwa/TorqueController/command] -> http://localhost:37807/ []
[rosmaster.master][INFO] 2026-05-22 09:24:46,044: publisherUpdate[/iiwa/TorqueController/command] -> http://localhost:37807/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:46,044: publisherUpdate[/iiwa/ee_info/Pose] -> http://localhost:45847/ []
[rosmaster.master][INFO] 2026-05-22 09:24:46,045: publisherUpdate[/iiwa/ee_info/Pose] -> http://localhost:45847/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:46,045: publisherUpdate[/iiwa/ee_info/Vel] -> http://localhost:45847/ []
