[rosmaster.main][INFO] 2026-05-22 10:41:41,766: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 10:41:41,766: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 10:41:42,409: +SERVICE [/gazebo/get_link_properties] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,409: +SERVICE [/gazebo/get_link_state] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,410: +SERVICE [/gazebo/get_light_properties] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,410: +SERVICE [/gazebo/set_light_properties] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,410: +SERVICE [/gazebo/get_physics_properties] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,410: +PUB [/gazebo/link_states] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,410: +PUB [/gazebo/model_states] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,410: +PUB [/gazebo/performance_metrics] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,411: +SERVICE [/gazebo/set_link_properties] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,411: +SERVICE [/gazebo/set_physics_properties] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,411: +SERVICE [/gazebo/set_model_state] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,411: +SERVICE [/gazebo/set_model_configuration] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,411: +SERVICE [/gazebo/set_joint_properties] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,411: +SERVICE [/gazebo/set_link_state] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,412: +SUB [/gazebo/set_link_state] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,412: +SUB [/gazebo/set_model_state] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,412: +SERVICE [/gazebo/pause_physics] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,412: +SERVICE [/gazebo/unpause_physics] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,413: +SERVICE [/gazebo/apply_body_wrench] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,413: +SERVICE [/gazebo/apply_joint_effort] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,413: +SERVICE [/gazebo/clear_joint_forces] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,414: +SERVICE [/gazebo/clear_body_wrenches] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,414: +SERVICE [/gazebo/reset_simulation] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,414: +SERVICE [/gazebo/reset_world] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,432: +SERVICE [/gazebo/set_parameters] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,432: +PUB [/gazebo/parameter_descriptions] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,433: +PUB [/gazebo/parameter_updates] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,435: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,435: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,436: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,436: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,436: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,436: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,437: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,437: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,437: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,437: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,437: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,438: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,438: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,438: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,438: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,439: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,439: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,440: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,440: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,440: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,440: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,440: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,441: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,441: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,441: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,441: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,441: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,442: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,442: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,442: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,468: publisherUpdate[/clock] -> http://localhost:39117/ ['http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,469: publisherUpdate[/clock] -> http://localhost:39117/ ['http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,469: publisherUpdate[/clock] -> http://localhost:37519/ ['http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,470: publisherUpdate[/clock] -> http://localhost:37519/ ['http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,470: publisherUpdate[/clock] -> http://localhost:36437/ ['http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,470: publisherUpdate[/clock] -> http://localhost:40727/ ['http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,470: publisherUpdate[/clock] -> http://localhost:40899/ ['http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,471: publisherUpdate[/clock] -> http://localhost:40899/ ['http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,471: publisherUpdate[/clock] -> http://localhost:40727/ ['http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,471: publisherUpdate[/clock] -> http://localhost:36437/ ['http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,472: +CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.master][INFO] 2026-05-22 10:41:42,504: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 10:41:42,659: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 10:41:42,660: -SUB [/clock] /iiwa/urdf_spawner http://localhost:40727/
[rosmaster.master][INFO] 2026-05-22 10:41:42,660: -PUB [/rosout] /iiwa/urdf_spawner http://localhost:40727/
[rosmaster.master][INFO] 2026-05-22 10:41:42,660: -SERVICE [/iiwa/urdf_spawner/get_loggers] /iiwa/urdf_spawner rosrpc://localhost:39969
[rosmaster.master][INFO] 2026-05-22 10:41:42,660: -SERVICE [/iiwa/urdf_spawner/set_logger_level] /iiwa/urdf_spawner rosrpc://localhost:39969
[rosmaster.master][INFO] 2026-05-22 10:41:42,671: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,672: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,697: +PUB [/iiwa/iiwa_FTS_topic] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,788: +PUB [/rosout] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,790: +SUB [/clock] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,791: +SERVICE [/iiwa/passive_ds_py/get_loggers] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,791: +SERVICE [/iiwa/passive_ds_py/set_logger_level] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,798: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:42,821: +SERVICE [/iiwa/controller_manager/list_controllers] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,821: +SERVICE [/iiwa/controller_manager/list_controller_types] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,821: +SERVICE [/iiwa/controller_manager/load_controller] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,821: +SERVICE [/iiwa/controller_manager/unload_controller] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,822: +SERVICE [/iiwa/controller_manager/switch_controller] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,822: +SERVICE [/iiwa/controller_manager/reload_controller_libraries] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,872: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,872: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,970: +PUB [/rosout] /rostopic_13731_1779446502854 http://localhost:34971/
[rosmaster.master][INFO] 2026-05-22 10:41:42,972: +SUB [/clock] /rostopic_13731_1779446502854 http://localhost:34971/
[rosmaster.master][INFO] 2026-05-22 10:41:42,972: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/', 'http://localhost:34971/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,973: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/', 'http://localhost:34971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,973: +SERVICE [/rostopic_13731_1779446502854/get_loggers] /rostopic_13731_1779446502854 http://localhost:34971/
[rosmaster.master][INFO] 2026-05-22 10:41:42,974: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:42,974: +SERVICE [/rostopic_13731_1779446502854/set_logger_level] /rostopic_13731_1779446502854 http://localhost:34971/
[rosmaster.master][INFO] 2026-05-22 10:41:42,974: +SUB [/iiwa/joint_states] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,975: +SUB [/passive_control/pos_quat] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,976: +SUB [/passive_control/vel_quat] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,977: +SUB [/passive_ds_py/damping_scales] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,977: +PUB [/iiwa/TorqueController/command] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,977: +PUB [/iiwa/ee_info/Pose] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,978: +PUB [/iiwa/ee_info/Vel] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,978: +PUB [/passive_ds_py/ee_pose] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,979: +PUB [/passive_ds_py/ee_vel] /iiwa/passive_ds_py http://localhost:46683/
[rosmaster.master][INFO] 2026-05-22 10:41:42,980: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:42,981: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:42,984: +SUB [/iiwa/joint_states] /rostopic_13731_1779446502854 http://localhost:34971/
[rosmaster.master][INFO] 2026-05-22 10:41:43,093: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 10:41:43,095: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 10:41:43,096: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 10:41:43,103: +SUB [/iiwa/TorqueController/command] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:43,105: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 10:41:43,109: +PUB [/iiwa/joint_states] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:43,111: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 10:41:43,114: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 10:41:43,173: publisherUpdate[/iiwa/joint_states] -> http://localhost:37519/ ['http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:41:43,173: publisherUpdate[/iiwa/joint_states] -> http://localhost:46683/ ['http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:41:43,173: publisherUpdate[/iiwa/joint_states] -> http://localhost:37519/ ['http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:43,173: publisherUpdate[/iiwa/joint_states] -> http://localhost:34971/ ['http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:41:43,174: publisherUpdate[/iiwa/joint_states] -> http://localhost:46683/ ['http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:43,175: publisherUpdate[/iiwa/joint_states] -> http://localhost:34971/ ['http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:43,185: -SUB [/clock] /rostopic_13731_1779446502854 http://localhost:34971/
[rosmaster.master][INFO] 2026-05-22 10:41:43,185: -SUB [/iiwa/joint_states] /rostopic_13731_1779446502854 http://localhost:34971/
[rosmaster.master][INFO] 2026-05-22 10:41:43,185: -PUB [/rosout] /rostopic_13731_1779446502854 http://localhost:34971/
[rosmaster.master][INFO] 2026-05-22 10:41:43,185: -SERVICE [/rostopic_13731_1779446502854/get_loggers] /rostopic_13731_1779446502854 rosrpc://localhost:33373
[rosmaster.master][INFO] 2026-05-22 10:41:43,186: -SERVICE [/rostopic_13731_1779446502854/set_logger_level] /rostopic_13731_1779446502854 rosrpc://localhost:33373
[rosmaster.master][INFO] 2026-05-22 10:41:43,274: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/']
[rosmaster.master][INFO] 2026-05-22 10:41:43,274: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:44,100: +PARAM [/roslaunch/uris/host_localhost__39005] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,102: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,102: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,102: +PARAM [/test/input_pose_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,102: +PARAM [/test/input_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,102: +PARAM [/test/input_force_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,102: +PARAM [/test/output_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,102: +PARAM [/test/output_filtered_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,102: +PARAM [/test/output_damping_eig_topic_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,102: +PARAM [/test/record_or_not] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,103: +PARAM [/test/record_1_robotdemo_0_humandemo] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,103: +PARAM [/test/target] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,103: +PARAM [/test/Convergence_Rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,103: +PARAM [/test/Cycle_radius] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,103: +PARAM [/test/Cycle_speed] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,103: +PARAM [/test/recording_path] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:44,135: +PUB [/rosout] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,136: +SERVICE [/test/task_space_control_node/get_loggers] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,137: +SERVICE [/test/task_space_control_node/set_logger_level] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,138: +SUB [/clock] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,141: +CACHEDPARAM [/rosout_disable_topics_generation] by /test/task_space_control_node
[rosmaster.master][INFO] 2026-05-22 10:41:44,143: +SUB [/iiwa/ee_info/Pose] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,144: +SUB [/iiwa/ee_info/Vel] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,145: +SUB [/iiwa/iiwa_FTS_topic] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,145: +PUB [/ds1/desired_velocity] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,146: +PUB [/passive_control/vel_quat] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,146: +PUB [/lwr/joint_controllers/passive_ds_eig] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,146: +PUB [/test/debug/wrench_compensated] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,146: +PUB [/test/debug/force_marker] /test/task_space_control_node http://localhost:38413/
[rosmaster.master][INFO] 2026-05-22 10:41:44,176: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/', 'http://localhost:38413/']
[rosmaster.master][INFO] 2026-05-22 10:41:44,176: publisherUpdate[/passive_control/vel_quat] -> http://localhost:46683/ ['http://localhost:38413/']
[rosmaster.master][INFO] 2026-05-22 10:41:44,176: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40899/', 'http://localhost:46683/', 'http://localhost:38413/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:44,177: publisherUpdate[/passive_control/vel_quat] -> http://localhost:46683/ ['http://localhost:38413/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:44,382: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:46,390: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:48,409: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:50,474: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:52,492: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:54,514: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:56,535: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:41:58,582: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:00,633: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:02,650: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:04,708: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:06,755: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:08,796: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:10,856: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:12,905: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:14,965: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:17,027: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:19,075: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:21,082: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:23,097: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:25,132: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:27,173: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:29,212: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:31,247: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:33,332: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:35,395: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:37,436: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:39,537: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:41,568: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:43,604: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:45,665: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:47,711: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:49,807: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:51,833: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:53,846: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:55,950: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:42:58,025: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 10:43:00,086: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
