t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
3.02,0.4588296070110225,-0.20800385849494418,-0.2474275551695042,-0.8758317634005612,2.246116208383187,-1.9864826751636837,-0.22154731616699674,0.25805913808778297,-0.10231995396125565,-0.4575639686269518,-0.3426257582006348,1.5170943433830326,-0.0031158640666043014,0.3030214733076104,0.19667799946890557,-0.05055194216267522,1.0257581721672402,0.3212688822481995,0.921309116622255,-0.07100323234613184,0.2072060759826356,0.09364255398723166,-0.014355170988883127,-0.13886045305822206,1.0974119307339405,0.2432603153034553,0.7956662410225213,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0746997431286781,0.012449532469111221,-0.12947956409337366,0.1516610002655472,0.02527597108133761,-0.2628790860836201,-1.6267800085175053,1.8888303252499454,-2.196206889856387,-2.5395376627025215,-0.06298905840549353,-5.090120896051235,0.05303115764753932,0.5,1.0,1.0,-1.0,-1.0,0
3.022,0.459858326254448,-0.2084122292431161,-0.24925349500292082,-0.8772089851205704,2.2521772616881357,-1.9864953912362182,-0.22034208846179393,0.2568540513336103,-0.10267467754656472,-0.45608332953818176,-0.34516256962091024,1.5140047357190292,-0.0034151801059754683,0.30001838340125314,0.19705341997801037,-0.05060792723266237,1.0252012158168617,0.3189533506507924,0.9222249039197203,-0.06983449864182474,0.20710656556069926,0.09342344352601786,-0.014003379952151842,-0.139320372768392,1.0962536124208935,0.24770043433142652,0.7938689144542239,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07468859552243418,0.012476902716758644,-0.12948336031121052,0.1514732900109948,0.025303963616331186,-0.26260060790843087,-1.653384082451497,1.8838224307469087,-2.2109786974119507,-2.518586725937793,-0.10646056657235012,-5.055609341217744,0.08946800340831834,0.5,1.0,1.0,-1.0,-1.0,0
3.025,0.4603705565662324,-0.20861688519127597,-0.2501640360143602,-0.8779014163173811,2.2552032464694243,-1.9865021357751615,-0.2197439677791575,0.2561434538545537,-0.10282226862426634,-0.45532260622712223,-0.3464372989396885,1.5125248606241197,-0.003519034415269018,0.29850818075182955,0.19724082891774797,-0.050635368409222496,1.0249220385677862,0.3177960129739472,0.9226804893823887,-0.06924993523072065,0.20705278341883585,0.09333203305472476,-0.013831815693843749,-0.13955664718420613,1.0956675648130954,0.2499223159535081,0.7929673741457544,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07468314715114535,0.012490484289676737,-0.12948519349257548,0.15137958554112602,0.025317684204611248,-0.2624610192838931,-1.6656411986277346,1.8801221905109229,-2.2187208235283937,-2.5073544465852327,-0.12868690784235456,-5.0385487063660275,0.1078265290603885,0.5,1.0,1.0,-1.0,-1.0,0
3.028,0.46139080973956137,-0.2090267474044598,-0.25197992919385914,-0.8792938184389341,2.261245784602707,-1.9865165252788621,-0.21855643640484868,0.2543734737499132,-0.10208303835595828,-0.45313624937161845,-0.3489403003154131,1.5095212402304072,-0.003701045363666833,0.295870953821478,0.19761522531930512,-0.05068895436170598,1.024362264875631,0.3154823602225005,0.9235870080327089,-0.06808044081055407,0.20693712223928748,0.09372624596417463,-0.013050568416526513,-0.14015641193754996,1.0940028378142486,0.2549163214568414,0.7911810340978105,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0746724725653573,0.012517394627219595,-0.12948875114357392,0.15119238734034746,0.02534447718085299,-0.2621811324378155,-1.6973320173338604,1.8195336506480784,-2.2496419960145615,-2.4606851014845015,-0.17867049708836508,-5.006765813747142,0.1477718798897258,0.5,1.0,1.0,-1.0,-1.0,0
3.031,0.46189975110358805,-0.2092328288926204,-0.2528862478501468,-0.8799936872795131,2.264262033056635,-1.9865243331524916,-0.21796727697121554,0.25460413545216154,-0.10311654944750975,-0.4533547490210877,-0.35007246475997245,1.5077267590534806,-0.00399456984815566,0.2940657864189673,0.19780170204198644,-0.050715509584222204,1.0240818059748247,0.3143258712951196,0.9240379415987855,-0.06749571088819092,0.20687546527355286,0.0931073385415174,-0.013293966350891846,-0.1402436415740684,1.0938021825943656,0.2565827125082184,0.7901516676408267,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0746673227127474,0.012530816176842522,-0.1294904226761679,0.15109914897900678,0.025357754792111102,-0.26204090298741234,-1.7089148218820727,1.8655893055305945,-2.239048518325422,-2.472189635862051,-0.19245506154812936,-4.986322329814648,0.16156095893912514,0.5,1.0,1.0,-1.0,-1.0,0
3.033,0.46240747555051787,-0.2094383408552325,-0.25379113328973535,-0.880695819123944,2.2672752064455644,-1.9865323724204398,-0.21738099220108875,0.25394652570572307,-0.1032589522762841,-0.4525272231277486,-0.35128450255113314,1.5060774371642638,-0.004176109350532309,0.29260196325656074,0.19798844156846623,-0.05074148737376731,1.023800815416314,0.31316984701576706,0.9244873318825264,-0.06691079988816363,0.20681094015351925,0.09299273551389806,-0.013106818454577493,-0.1404610323212222,1.0931458885856904,0.2587435235234057,0.7891848354202528,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07466218006194064,0.012544122769956008,-0.1294920995749572,0.15100577921576688,0.025370743686883655,-0.26190040770815703,-1.7218103316370674,1.863076603864248,-2.2467699781432824,-2.4617654743888284,-0.2139399320139269,-4.969046349976373,0.1794189819687178,0.5,1.0,1.0,-1.0,-1.0,0
3.036,0.4634203056908799,-0.20985019331681443,-0.25559694504277264,-0.8821070099194399,2.27329108402515,-1.9865497922796855,-0.21621727449822004,0.2529532675636359,-0.10351060461425075,-0.4510805323953246,-0.35356125982330044,1.5025757455546636,-0.004646581546844553,0.28965712775849234,0.19836120339708957,-0.05079242750629569,1.0232375960446702,0.31085891765794826,0.9253814027980202,-0.0657409244571522,0.20667395462327626,0.09275072995125395,-0.012748804092843308,-0.14086607493048942,1.0917915386358608,0.2630358751130945,0.7871838354206483,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07465215141841071,0.01257054474362019,-0.12949531919514048,0.15081939830145522,0.025396213753147844,-0.2616187980223351,-1.7504436363325457,1.8598440453263578,-2.259721386426886,-2.44195333760526,-0.2549287275048443,-4.933823877592665,0.2142432087080815,0.5,1.0,1.0,-1.0,-1.0,0
3.039,0.46392472766097814,-0.2100564388700441,-0.2564974050827713,-0.8828160687543471,2.2762939639325754,-1.9865590862546245,-0.21563983348518345,0.25224675155927356,-0.10360653942017031,-0.4502665048674118,-0.3547223313795701,1.5009199688341919,-0.004818931064719367,0.2881847544851359,0.1985472519118461,-0.050817344868547054,1.0229553625026262,0.3097040521964113,0.9258260724631701,-0.06515598260546436,0.20660150418442677,0.09264808560942865,-0.012569284522430333,-0.141077547031914,1.091104770166766,0.2651771780019551,0.7861729304421656,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07464726180928355,0.012583649248225748,-0.1294968651202565,0.15072637404407696,0.025408672434273527,-0.2614776812513131,-1.762747147963565,1.8568036996674773,-2.267182671250292,-2.431217510028984,-0.27631188283929264,-4.916583657185953,0.23191439900925379,0.5,1.0,1.0,-1.0,-1.0,0
3.042,0.46442700242504387,-0.21026269708249856,-0.25739529999582,-0.8835275628163002,2.2792935218399393,-1.9865687250860073,-0.21506514260751608,0.25080990685204835,-0.10352953734656943,-0.44851722018795126,-0.3560022991867462,1.499260854896887,-0.004992775675860095,0.2869079719033023,0.1987331791128828,-0.0508416919194821,1.0226726740363712,0.3085496899108176,0.926269140715577,-0.06457099607402178,0.20652640092729438,0.09262791884423076,-0.012179367240931493,-0.14132162416918995,1.0902028064208058,0.2673822337434305,0.7852124773713955,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07464244308538472,0.012596634718320177,-0.12949838023704513,0.1506334104435586,0.02542084595974105,-0.2613363370181856,-1.7719140377380789,1.8408720539244485,-2.2856231266164224,-2.4154967785732913,-0.3020674064241778,-4.901129272812479,0.25159564091011766,0.5,1.0,1.0,-1.0,-1.0,0
3.044,0.46542825168906,-0.21067652694712358,-0.25918784316847887,-0.884957177451521,2.2852825511955306,-1.9865890275070353,-0.21392510654293773,0.2499996260849184,-0.1037450849121761,-0.44786928843669704,-0.35812153735710317,1.4959859697044091,-0.005263744638317025,0.28373140724973045,0.19910395393211133,-0.05088990653005696,1.0221061896516919,0.3062420181094726,0.927150548872213,-0.06340136756355572,0.20636848756840323,0.09240525140708243,-0.01203761525367725,-0.14171326134853707,1.088957837462814,0.2716021129961744,0.7830784883668565,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07463311216641515,0.012622539085605653,-0.12950123580641093,0.15044802303394433,0.02544495326502848,-0.26105309482584593,-1.7985941909653047,1.8434927036671493,-2.289539771495157,-2.3967477245910525,-0.34065842624226117,-4.865168440354396,0.28487536146536324,0.5,1.0,1.0,-1.0,-1.0,0
3.047,0.46592631868957124,-0.21088321746985095,-0.26008149821351534,-0.8856753127761623,2.2882722144315455,-1.9865995492839499,-0.21335950366758993,0.24905282300033987,-0.10383703190237233,-0.4468734363088728,-0.35927156769299323,1.494316904347776,-0.0054116812541554205,0.2822614770970583,0.19928928268454824,-0.050913371235635455,1.0218222799849712,0.3050889243607974,0.9275888733657895,-0.06281656834704441,0.20628550356596997,0.09228719348320727,-0.011853241025634289,-0.14191674772603377,1.0882047693033703,0.27368171124059637,0.7820229054154143,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07462852679000825,0.012635365720079767,-0.1295026274724681,0.15035535865772587,0.025456685617817727,-0.2609111399924856,-1.8084814733380603,1.841163106325049,-2.298200484979143,-2.386420561504362,-0.362570576030283,-4.848285370293244,0.30258829448681673,0.5,1.0,1.0,-1.0,-1.0,0
3.05,0.4669182001108183,-0.21129708485241672,-0.2618639657358086,-0.887118294971871,2.294241065059609,-1.9866215792481547,-0.21223708481210846,0.24757690770314944,-0.1039765335113341,-0.44517088366235125,-0.36147500604985183,1.4907875738389733,-0.005774855183911687,0.27935246324069496,0.19965928604000982,-0.05095929520512912,1.021253257037394,0.30278419194612144,0.9284607107216188,-0.061647230583645594,0.20611176753212185,0.0920666452367632,-0.011500447455348945,-0.1423101651975364,1.0866614113820203,0.2778194597809811,0.7798563078642909,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07461960011269424,0.012660828364209153,-0.12950528446420104,0.1501703569799951,0.02547964760256456,-0.260626628518697,-1.8321928010272657,1.8363863528182063,-2.312551139286567,-2.365641647404286,-0.404257477089126,-4.8138085263402175,0.33701852025714996,0.5,1.0,1.0,-1.0,-1.0,0
3.053,0.4674110419395623,-0.2115040280624534,-0.26275160087977856,-0.8878432088974249,2.2972202137832376,-1.9866331188363784,-0.21168001990096208,0.24610259545573973,-0.10386508700031744,-0.4433829533258362,-0.3626950528829466,1.4890170893233625,-0.005952574711658831,0.27811038942041644,0.19984404564548622,-0.05098150530226527,1.0209681217628808,0.30163269014387195,0.9288941880577017,-0.061062679067472925,0.20602101071081236,0.092042296482208,-0.01111227990571629,-0.1425402870613625,1.0856701687470431,0.2799437767377046,0.7788076025669207,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07461524814761303,0.012673403988429548,-0.12950656190022258,0.1500779771772569,0.025490752651132636,-0.2604840608814404,-1.840878784308362,1.8208338591316358,-2.3306952653083925,-2.350161911861152,-0.4294260848659654,-4.798339143722194,0.35619579170721183,0.5,1.0,1.0,-1.0,-1.0,0
3.056,0.4683932405674005,-0.21191855301786688,-0.2645233074961775,-0.8892993060374961,2.3031678031088383,-1.986657174668208,-0.21057496605164783,0.2447508989780918,-0.10393330563821561,-0.4419223894932307,-0.36485189912390353,1.4854725466469476,-0.006236796883472562,0.27518811895428574,0.20021275407189595,-0.05102528416924271,1.0203967577073516,0.2993311486327477,0.9297563169180983,-0.05989411591688021,0.20583184760292983,0.09186406749957532,-0.010802372623935689,-0.14293670021588334,1.0840787502382474,0.2840437158293871,0.7765878530247734,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07460680331397776,0.012698449956631849,-0.12950897369668388,0.149893622964052,0.025512642084621354,-0.2601983788536758,-1.865298922862056,1.8146604686820484,-2.342603485630736,-2.328123582384302,-0.47011333333039096,-4.763703116553852,0.38999915639682103,0.5,1.0,1.0,-1.0,-1.0,0
3.058,0.46888260058244224,-0.21212569216789667,-0.26540736922248787,-0.8900305075013568,2.3061362522565148,-1.9866695796499485,-0.21002681628770148,0.2440871931971875,-0.10306271328285585,-0.4413137581436962,-0.365807228662647,1.4838451160198933,-0.006231286217953602,0.2738534547949413,0.20039697505535417,-0.05104672165583264,1.0201104587778365,0.2981812178155058,0.9301849640079446,-0.05931007286655311,0.20573334521212827,0.09229380041095686,-0.010417293392426044,-0.14324480094492986,1.082990452560363,0.2866075660166883,0.7754540500800231,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07460266861791942,0.012710891889108443,-0.1295101349797316,0.14980151247232293,0.02552336082791632,-0.26005522938891823,-1.884394930284879,1.7694069362353455,-2.3549716483557934,-2.2969561565083456,-0.49312510533616993,-4.74761767623572,0.40881213625967355,0.5,1.0,1.0,-1.0,-1.0,0
3.061,0.46937002565057995,-0.2123331425072994,-0.2662887958673972,-0.8907639504626834,2.3091007701116375,-1.9866824623251897,-0.20948135289918746,0.24353430218017616,-0.10399756161246909,-0.44047105106741996,-0.36696019066818814,1.4817434300320687,-0.006559107649687035,0.2723104110035261,0.2005808237652977,-0.05106768220914987,1.0198238148679954,0.2970319161645935,0.9306119425505998,-0.05872617998171167,0.20563241219844802,0.09167365723866647,-0.010485366630626821,-0.143317648962577,1.0823977628466723,0.28807309240439016,0.7743191760773706,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07459864044660874,0.012723232063720186,-0.12951124356352353,0.14970958811735113,0.025533841104574934,-0.2599119074339977,-1.8911173595819948,1.8092527952187578,-2.3538763329594494,-2.3066292623492437,-0.5097059851395448,-4.728910112651518,0.4232030584311366,0.5,1.0,1.0,-1.0,-1.0,0
3.064,0.4703430522644849,-0.2127485653093828,-0.26804961680000705,-0.8922368372200635,2.315018342902423,-1.9867091723258827,-0.2083994024884568,0.24308317393130913,-0.10410721137208358,-0.44000882602902025,-0.36884544260946983,1.4779139244547677,-0.006894167463801615,0.26924677794527185,0.20094779133820254,-0.05110917528696993,1.019249463246314,0.29473494702067976,0.9314610317325647,-0.05755916699822113,0.20542297744629684,0.09144949364491856,-0.010370432275152762,-0.14365800809325457,1.0808308177113037,0.29203103223990967,0.7719125449470106,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0745908243239387,0.012747859419701264,-0.12951332366552426,0.14952610433089875,0.025554587643484963,-0.259624731623157,-1.9206781210588926,1.8134063275853993,-2.3536859395142704,-2.288534297521497,-0.5442812666608733,-4.692376197633703,0.45389612173507904,0.5,1.0,1.0,-1.0,-1.0,0
3.067,0.47082752891033763,-0.21295591360018662,-0.26892771558834294,-0.8929762630702376,2.3179714875758464,-1.9867229522792336,-0.20786271058328598,0.24228011859177143,-0.10415059398897909,-0.4390969116695417,-0.36989350224942574,1.475990135109647,-0.007049812529587196,0.26783433878132634,0.20113120351443867,-0.05112933330472336,1.018961698357245,0.2935874806831213,0.9318831134867449,-0.05697592789301925,0.20531438728234722,0.09133157709036455,-0.01020272766695739,-0.14383856918641633,1.079917515809663,0.2939733871364756,0.7707201120360558,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07458699162664505,0.012760057924814454,-0.12951432971622162,0.14943439824278065,0.02556466665236168,-0.25948084917862246,-1.931605322632824,1.8118158221159517,-2.360367177326156,-2.2785027767320023,-0.5643070267466955,-4.675272618603969,0.47039422330554254,0.5,1.0,1.0,-1.0,-1.0,0
3.07,0.4717913409156642,-0.21337075031102515,-0.2706786600856974,-0.8944615278525729,2.3238666104028933,-1.9867510781560362,-0.20679786245078624,0.2403702477477594,-0.10417880904741425,-0.437215372813773,-0.3720211450356917,1.4723189759207687,-0.007223054627924441,0.26497701758226366,0.2014974410002141,-0.051168721501992434,1.0183850274911195,0.29129454228543017,0.9327223094441558,-0.05581020468983938,0.20508974658029186,0.09113524214064066,-0.009884882245564209,-0.1442163512039116,1.0780795868328554,0.29784554727820267,0.768323139831397,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07457955424129491,0.012784280488256368,-0.12951622393185858,0.14925127949989295,0.025584360750996217,-0.25919251374555974,-1.9502997383359757,1.8062974826942424,-2.374496398076797,-2.2569112943667653,-0.6055544585443544,-4.641662233174691,0.5037562977966206,0.5,1.0,1.0,-1.0,-1.0,0
3.073,0.472269284280598,-0.2135780048801692,-0.27155015863653365,-0.895207501649085,2.326808779854595,-1.9867653193880113,-0.20626953457978559,0.23855983881122753,-0.10400586780761262,-0.43526637984933114,-0.3732210810177537,1.470524822044923,-0.007273641919591456,0.2637493669321257,0.20168035825771602,-0.05118771487869633,1.0180960846361566,0.29014919640215686,0.9331393951442598,-0.05522769089312092,0.20497369396000367,0.09112540651556492,-0.009509067068727181,-0.14444240366643576,1.0769343978259835,0.29983848937167634,0.767165810774029,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0745759389873552,0.012796247271554416,-0.12951712388684172,0.149159820871142,0.025593857439348167,-0.2590480423180783,-1.9554386547202522,1.7899015394766413,-2.3933494948020537,-2.2408500832864378,-0.6310198926650473,-4.626819899147987,0.5227121855420999,0.5,1.0,1.0,-1.0,-1.0,0
3.076,0.4732203231067249,-0.21399330130896388,-0.2732894558056751,-0.8967056073671289,2.3326822010031663,-1.9867940626353153,-0.2052220577722652,0.23732931734923596,-0.10404826291320954,-0.4345228248105145,-0.37518030848958095,1.4669368143127077,-0.007303352443042699,0.2606344473162884,0.20204522208301745,-0.05122543370936522,1.0175171831421934,0.28786035483083605,0.9339686117109135,-0.05406374957123925,0.20473436310927395,0.09093991296885356,-0.009438953336664738,-0.14480354117706845,1.0752371574797803,0.3036505203042268,0.7646718397142372,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07456898952006309,0.012820163033259493,-0.12951876011511756,0.14897738895849127,0.02561271685468261,-0.2587585915710967,-1.976511558036413,1.7922080427143525,-2.3949821842536867,-2.2210076927052427,-0.6677751673141151,-4.591760299232283,0.5537845829867777,0.5,1.0,1.0,-1.0,-1.0,0
3.078,0.47369300413774074,-0.214200466372521,-0.2741564811021968,-0.8974577242926651,2.335613408492131,-1.9868085101938426,-0.204702557806395,0.23643146130493786,-0.10405569461539611,-0.4336123739378188,-0.3762317323050468,1.4649989618150652,-0.007373207247213298,0.25924032388816937,0.20222764798061177,-0.05124374054332756,1.017227116445836,0.2867170906524178,0.9343807256710063,-0.053482179601640964,0.20461091341226795,0.0908423132473904,-0.009288512250393855,-0.144988379920567,1.0742497569369336,0.30552027431178785,0.7634230387756048,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07456558133422383,0.012832015052574676,-0.12951954860166767,0.14888617600969412,0.02562187027166378,-0.258613558222918,-1.9862307790852236,1.7897107195433861,-2.4011998417976153,-2.210210074799767,-0.6876359149375777,-4.57489760823605,0.5699555046628156,0.5,1.0,1.0,-1.0,-1.0,0
3.081,0.474164330475511,-0.21440763759336612,-0.2750220866022852,-0.8982119240046069,2.338540654594336,-1.986823076249383,-0.20418585888638763,0.23568667430389043,-0.10404989854144954,-0.4328549983942078,-0.37725909897262766,1.46303030722894,-0.007434131077175277,0.25783031011505486,0.20240990513280221,-0.05126179168765337,1.016936675342198,0.2855745773167455,0.9347911646839753,-0.052900937812540225,0.20448503612171873,0.090756008392469,-0.009157129990208283,-0.1451722146989194,1.073258231150272,0.30738766240024973,0.7621729951503675,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07456224359883153,0.01284382197207557,-0.1295202998246149,0.1487950474335989,0.025630895843826686,-0.258468337671099,-1.997226910574387,1.7871916939387449,-2.405968455066329,-2.1992074180409684,-0.7067639562289103,-4.557830142634146,0.5858102069754845,0.5,1.0,1.0,-1.0,-1.0,0
3.084,0.4751012623350688,-0.21482169239876114,-0.2767470346208798,-0.8997265691016816,2.344383112481042,-1.9868527025185472,-0.20316047507752,0.23332400539987858,-0.10382785592454795,-0.4301565642120518,-0.3794233506220808,1.4590027616863928,-0.007597456429729921,0.2553162418770786,0.20277396267885364,-0.05129674138175466,1.0163546777966905,0.28329203270198466,0.9356069575226407,-0.05173947985224926,0.2042260303375445,0.09066506790543803,-0.008627479220156989,-0.14556789243788712,1.0709891985060924,0.3111461053495199,0.7596585019304746,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07455577390741623,0.012867204660515818,-0.12952170328284998,0.1486130186605732,0.02564837069087733,-0.25817733889834527,-2.0155775484980656,1.767468806173161,-2.428816248737519,-2.1720140958608534,-0.7497580329796284,-4.525653466674238,0.6196119189822739,0.5,1.0,1.0,-1.0,-1.0,0
3.087,0.4755677001273666,-0.21502858741959763,-0.27760765721362635,-0.9004868435980145,2.3472983906202316,-1.9868676412617852,-0.202652045503525,0.23254521421981195,-0.10293551271028428,-0.42955027376458155,-0.38036338221098187,1.4572425414503165,-0.00744361697505036,0.2540134276825765,0.20295578462343872,-0.05131390057138388,1.0160631338459758,0.28215193591845644,0.936012338172936,-0.0511593467586754,0.2040928932734648,0.09109500750480429,-0.00828439824253841,-0.1458699906679775,1.069714474788631,0.3135005425697628,0.7584030046159157,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07455263399161643,0.012878845134657497,-0.12952235371899937,0.14852210768828064,0.02565695028569194,-0.2580315669229879,-2.0327453333800345,1.7236254822272388,-2.4396996210896074,-2.1409911160673634,-0.7716374258195108,-4.5098968560367485,0.637328551000912,0.5,1.0,1.0,-1.0,-1.0,0
3.089,0.4760325084455719,-0.2152361562409073,-0.2784666250103891,-0.9012492611028611,2.350209543887953,-1.9868827411106267,-0.20214648497130838,0.23247686195081826,-0.10382122850602706,-0.429690082996357,-0.38130595204056994,1.4551062477230772,-0.007598155872392542,0.2522783820277371,0.2031370360448041,-0.05133099902581224,1.015771311238615,0.2810125423973117,0.9364160172138433,-0.0505796893515886,0.20395756604222098,0.0905032715682887,-0.008592268438719476,-0.14591721305595212,1.0691204048425444,0.3148032167662368,0.7570455885904401,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0745496285762774,0.012890482736004434,-0.12952292590106146,0.14843148197759795,0.02566549951290612,-0.25788565561930754,-2.0398592944812757,1.7696730139291617,-2.4266147995598466,-2.1516445718606287,-0.7836164773132746,-4.490185065459325,0.6489354477403282,0.5,1.0,1.0,-1.0,-1.0,0
3.092,0.4769581017101485,-0.21564947543628854,-0.2801803932491458,-0.9027797770484716,2.356019661301911,-1.9869130401570771,-0.20114342415368913,0.23115132573350985,-0.10378255107392508,-0.4281686556086436,-0.3832619412810738,1.4508254648450558,-0.007768680952919327,0.24957348862090228,0.2034999715136542,-0.051363993351104476,1.0151864159714896,0.27873654950842663,0.9372183159241566,-0.04942139987608017,0.20367937916912596,0.09031501038887038,-0.008324985323236219,-0.14625712654977072,1.0669486182698549,0.3183643058585294,0.7543896538682701,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07454367190098182,0.012913525463844154,-0.12952405892193702,0.1482500142431729,0.025681996675552238,-0.2575932079857448,-2.0632747633833812,1.765825766579212,-2.4346768592096923,-2.130432861650043,-0.819705735447953,-4.455843526471674,0.6791633003097975,0.5,1.0,1.0,-1.0,-1.0,0
3.095,0.47741874996035527,-0.2158560531117324,-0.28103500858766406,-0.9035479695434789,2.3589183890190526,-1.9869283520189676,-0.2006460288754086,0.23028941202867345,-0.10374040831553814,-0.4273043709400165,-0.38425065704222194,1.4487484502410701,-0.007802201481969251,0.2481982693400585,0.20368117082517775,-0.051380116999901276,1.0148934540394576,0.27759987019617843,0.9376169092747126,-0.048842907723572034,0.20353676295528167,0.09023014898859896,-0.008189204943072879,-0.14643089753173755,1.065837615732697,0.3201339735048725,0.753058518447127,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07454079812969627,0.012924979961061614,-0.12952457028376513,0.1481594145874111,0.025690058499950638,-0.2574467270197288,-2.0730813888613637,1.7630395028507062,-2.4397421304388334,-2.1193772132197126,-0.8384928549208291,-4.439051472260386,0.6945859309515505,0.5,1.0,1.0,-1.0,-1.0,0
3.098,0.47833346447986713,-0.21626855728024275,-0.2827379652929993,-0.9050905171871344,2.364703779308689,-1.9869588470750337,-0.1996593003617999,0.22765621751183765,-0.10258510492072981,-0.42478410109784026,-0.3863253344029171,1.4449512958805502,-0.00755666534217031,0.24573429381043022,0.2040432899121192,-0.05141133459634842,1.0143063925318336,0.27532933353962563,0.93840895962113,-0.04768722237460018,0.203244462206519,0.0906784307798757,-0.007502724069949707,-0.1469494166749935,1.0631543012670621,0.32424366566288754,0.7504597471253185,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07453522637902206,0.012947689077394544,-0.1295255085926438,0.1479783550439404,0.02570566729817421,-0.2571531962659168,-2.094374116512662,1.702003756557719,-2.4675112748296173,-2.0714857379477887,-0.8839437002568659,-4.408727306910015,0.7298071755964314,0.5,1.0,1.0,-1.0,-1.0,0
3.101,0.47878823743900956,-0.2164753904942387,-0.28358725464835377,-0.9058648338749409,2.3675902927675416,-1.9869740981702435,-0.19917028312499685,0.22742594818594472,-0.10344670890989476,-0.4248217049265728,-0.3872496017380609,1.4427651293281316,-0.007669887517340546,0.24401799968485882,0.20422371374747925,-0.051426879899211735,1.0140124182774066,0.2741952843551566,0.9388024228343385,-0.0471102040846478,0.20309501615963216,0.09008935872080806,-0.00781580050498399,-0.14699112317093313,1.0624744098219097,0.32546220583342433,0.7490343820803101,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07453260429826532,0.012959048672853829,-0.1295258814060449,0.14788814312626036,0.025713439949605867,-0.2570062091387033,-2.099635528525479,1.7478974946569215,-2.4546507160139206,-2.0819834859882445,-0.8959155834005402,-4.389364017853435,0.7411195723295052,0.5,1.0,1.0,-1.0,-1.0,0
3.104,0.4796918464417672,-0.21688703837153334,-0.28528074236045153,-0.9074192084732102,2.3733514223678487,-1.98700409455326,-0.19820043331337978,0.22554736796227612,-0.1033432964179237,-0.42305306052658725,-0.3892171695094641,1.4385602732025615,-0.007649534998009189,0.24127201036721807,0.2045850507991542,-0.05145682234795522,1.0134232009874686,0.27193026052962405,0.9395842472348791,-0.04595741367333804,0.20278878638825606,0.08992200614447697,-0.007571832354457643,-0.147336053832293,1.0601481665732155,0.32888130677492267,0.7462878437350169,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0745274065279277,0.012981548591686622,-0.12952661916526145,0.14770747460042288,0.02572841117397761,-0.2567116004937343,-2.1170967163740575,1.7428722129303913,-2.4640955002081157,-2.0597666657239975,-0.9330888515334078,-4.3560693966479676,0.7714292369792555,0.5,1.0,1.0,-1.0,-1.0,0
