[rosmaster.main][INFO] 2026-05-22 09:53:27,127: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:53:27,127: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 09:53:27,778: +SERVICE [/gazebo/get_joint_properties] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,778: +SERVICE [/gazebo/get_link_properties] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,778: +SERVICE [/gazebo/get_link_state] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,778: +SERVICE [/gazebo/get_light_properties] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,779: +SERVICE [/gazebo/set_light_properties] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,779: +SERVICE [/gazebo/get_physics_properties] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,779: +PUB [/gazebo/link_states] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,779: +PUB [/gazebo/model_states] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,780: +PUB [/gazebo/performance_metrics] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,780: +SERVICE [/gazebo/set_link_properties] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,780: +SERVICE [/gazebo/set_physics_properties] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,781: +SERVICE [/gazebo/set_model_state] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,781: +SERVICE [/gazebo/set_model_configuration] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,781: +SERVICE [/gazebo/set_joint_properties] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,782: +SERVICE [/gazebo/set_link_state] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,783: +SUB [/gazebo/set_link_state] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,784: +SUB [/gazebo/set_model_state] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,785: +SERVICE [/gazebo/pause_physics] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,785: +SERVICE [/gazebo/unpause_physics] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,785: +SERVICE [/gazebo/apply_body_wrench] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,785: +SERVICE [/gazebo/apply_joint_effort] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,786: +SERVICE [/gazebo/clear_joint_forces] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,786: +SERVICE [/gazebo/clear_body_wrenches] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,786: +SERVICE [/gazebo/reset_simulation] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,786: +SERVICE [/gazebo/reset_world] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,799: +SERVICE [/gazebo/set_parameters] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,799: +PUB [/gazebo/parameter_descriptions] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,800: +PUB [/gazebo/parameter_updates] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,803: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,803: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,803: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,803: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,804: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,804: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,804: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,804: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,805: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,805: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,805: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,806: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,806: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,806: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,806: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,807: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,808: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,808: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,808: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,808: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,809: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,809: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,809: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,809: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,809: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,809: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,809: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,809: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,810: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,810: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,830: publisherUpdate[/clock] -> http://localhost:36439/ ['http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,831: publisherUpdate[/clock] -> http://localhost:36439/ ['http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,831: publisherUpdate[/clock] -> http://localhost:33137/ ['http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,831: publisherUpdate[/clock] -> http://localhost:33137/ ['http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,831: publisherUpdate[/clock] -> http://localhost:44317/ ['http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,831: publisherUpdate[/clock] -> http://localhost:42057/ ['http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,832: publisherUpdate[/clock] -> http://localhost:44317/ ['http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,832: publisherUpdate[/clock] -> http://localhost:37293/ ['http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,832: publisherUpdate[/clock] -> http://localhost:37971/ ['http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,832: publisherUpdate[/clock] -> http://localhost:42057/ ['http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,833: publisherUpdate[/clock] -> http://localhost:37971/ ['http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,833: publisherUpdate[/clock] -> http://localhost:37293/ ['http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,848: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:53:28,044: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:53:28,045: -SUB [/clock] /iiwa/urdf_spawner http://localhost:37293/
[rosmaster.master][INFO] 2026-05-22 09:53:28,045: -PUB [/rosout] /iiwa/urdf_spawner http://localhost:37293/
[rosmaster.master][INFO] 2026-05-22 09:53:28,045: -SERVICE [/iiwa/urdf_spawner/get_loggers] /iiwa/urdf_spawner rosrpc://localhost:38219
[rosmaster.master][INFO] 2026-05-22 09:53:28,045: -SERVICE [/iiwa/urdf_spawner/set_logger_level] /iiwa/urdf_spawner rosrpc://localhost:38219
[rosmaster.master][INFO] 2026-05-22 09:53:28,083: +PUB [/iiwa/iiwa_FTS_topic] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:28,133: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:28,133: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:28,185: +PUB [/rosout] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,189: +SUB [/clock] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,191: +SERVICE [/iiwa/passive_ds_py/get_loggers] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,192: +SERVICE [/iiwa/passive_ds_py/set_logger_level] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,210: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:28,214: +SERVICE [/iiwa/controller_manager/list_controllers] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:28,214: +SERVICE [/iiwa/controller_manager/list_controller_types] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:28,215: +SERVICE [/iiwa/controller_manager/load_controller] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:28,215: +SERVICE [/iiwa/controller_manager/unload_controller] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:28,215: +SERVICE [/iiwa/controller_manager/switch_controller] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:28,215: +SERVICE [/iiwa/controller_manager/reload_controller_libraries] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:28,233: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/']
[rosmaster.master][INFO] 2026-05-22 09:53:28,235: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:28,388: +PUB [/rosout] /rostopic_13235_1779443608265 http://localhost:38957/
[rosmaster.master][INFO] 2026-05-22 09:53:28,390: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:28,390: +SUB [/clock] /rostopic_13235_1779443608265 http://localhost:38957/
[rosmaster.master][INFO] 2026-05-22 09:53:28,391: +SUB [/iiwa/joint_states] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,392: +SERVICE [/rostopic_13235_1779443608265/get_loggers] /rostopic_13235_1779443608265 http://localhost:38957/
[rosmaster.master][INFO] 2026-05-22 09:53:28,392: +SUB [/passive_control/pos_quat] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,392: +SERVICE [/rostopic_13235_1779443608265/set_logger_level] /rostopic_13235_1779443608265 http://localhost:38957/
[rosmaster.master][INFO] 2026-05-22 09:53:28,393: +SUB [/passive_control/vel_quat] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,395: +SUB [/passive_ds_py/damping_scales] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,396: +PUB [/iiwa/TorqueController/command] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,396: +PUB [/iiwa/ee_info/Pose] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,397: +PUB [/iiwa/ee_info/Vel] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,398: +PUB [/passive_ds_py/ee_pose] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,398: +PUB [/passive_ds_py/ee_vel] /iiwa/passive_ds_py http://localhost:35557/
[rosmaster.master][INFO] 2026-05-22 09:53:28,399: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:28,399: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:28,408: +SUB [/iiwa/joint_states] /rostopic_13235_1779443608265 http://localhost:38957/
[rosmaster.master][INFO] 2026-05-22 09:53:28,415: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:53:28,417: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:53:28,419: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:53:28,424: +SUB [/iiwa/TorqueController/command] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:28,425: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:53:28,429: +PUB [/iiwa/joint_states] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:28,430: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:53:28,434: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/', 'http://localhost:38957/']
[rosmaster.master][INFO] 2026-05-22 09:53:28,434: publisherUpdate[/iiwa/joint_states] -> http://localhost:44317/ ['http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:28,434: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:53:28,435: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/', 'http://localhost:38957/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:28,435: publisherUpdate[/iiwa/joint_states] -> http://localhost:35557/ ['http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:28,435: publisherUpdate[/iiwa/joint_states] -> http://localhost:38957/ ['http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:28,435: publisherUpdate[/iiwa/joint_states] -> http://localhost:44317/ ['http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:28,436: publisherUpdate[/iiwa/joint_states] -> http://localhost:35557/ ['http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:28,437: publisherUpdate[/iiwa/joint_states] -> http://localhost:38957/ ['http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:28,510: -SUB [/clock] /rostopic_13235_1779443608265 http://localhost:38957/
[rosmaster.master][INFO] 2026-05-22 09:53:28,510: -SUB [/iiwa/joint_states] /rostopic_13235_1779443608265 http://localhost:38957/
[rosmaster.master][INFO] 2026-05-22 09:53:28,510: -PUB [/rosout] /rostopic_13235_1779443608265 http://localhost:38957/
[rosmaster.master][INFO] 2026-05-22 09:53:28,510: -SERVICE [/rostopic_13235_1779443608265/get_loggers] /rostopic_13235_1779443608265 rosrpc://localhost:38905
[rosmaster.master][INFO] 2026-05-22 09:53:28,510: -SERVICE [/rostopic_13235_1779443608265/set_logger_level] /rostopic_13235_1779443608265 rosrpc://localhost:38905
[rosmaster.master][INFO] 2026-05-22 09:53:28,536: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/']
[rosmaster.master][INFO] 2026-05-22 09:53:28,537: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:29,407: +PARAM [/roslaunch/uris/host_localhost__42757] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,409: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,409: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/input_pose_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/input_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/input_force_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/output_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/output_filtered_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/output_damping_eig_topic_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/record_or_not] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/record_1_robotdemo_0_humandemo] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/target] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/Convergence_Rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/Cycle_radius] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/Cycle_speed] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,410: +PARAM [/test/recording_path] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:29,442: +PUB [/rosout] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,442: +SERVICE [/test/task_space_control_node/get_loggers] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,443: +SERVICE [/test/task_space_control_node/set_logger_level] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,445: +SUB [/clock] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,447: +CACHEDPARAM [/rosout_disable_topics_generation] by /test/task_space_control_node
[rosmaster.master][INFO] 2026-05-22 09:53:29,449: +SUB [/iiwa/ee_info/Pose] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,450: +SUB [/iiwa/ee_info/Vel] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,451: +SUB [/iiwa/iiwa_FTS_topic] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,451: +PUB [/ds1/desired_velocity] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,452: +PUB [/passive_control/vel_quat] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,452: +PUB [/lwr/joint_controllers/passive_ds_eig] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,452: +PUB [/test/debug/wrench_compensated] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,452: +PUB [/test/debug/force_marker] /test/task_space_control_node http://localhost:36627/
[rosmaster.master][INFO] 2026-05-22 09:53:29,538: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/', 'http://localhost:36627/']
[rosmaster.master][INFO] 2026-05-22 09:53:29,538: publisherUpdate[/passive_control/vel_quat] -> http://localhost:35557/ ['http://localhost:36627/']
[rosmaster.master][INFO] 2026-05-22 09:53:29,539: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37971/', 'http://localhost:35557/', 'http://localhost:36627/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:29,539: publisherUpdate[/passive_control/vel_quat] -> http://localhost:35557/ ['http://localhost:36627/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:29,745: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:31,758: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:33,785: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:35,873: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:37,910: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:39,948: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:42,016: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:44,112: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:46,169: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:48,236: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:50,276: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:52,324: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:54,342: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:56,398: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:53:58,467: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:54:00,528: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:54:02,588: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:54:04,149: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:54:04,150: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:54:04,273: -PUB [/rosout] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:54:04,273: -SUB [/clock] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:54:04,274: -SERVICE [/iiwa/iiwa_service/get_loggers] /iiwa/iiwa_service rosrpc://localhost:34581
[rosmaster.master][INFO] 2026-05-22 09:54:04,274: -SERVICE [/iiwa/iiwa_service/set_logger_level] /iiwa/iiwa_service rosrpc://localhost:34581
[rosmaster.master][INFO] 2026-05-22 09:54:04,275: -SERVICE [/iiwa/iiwa_fk_server] /iiwa/iiwa_service rosrpc://localhost:34581
[rosmaster.master][INFO] 2026-05-22 09:54:04,275: -SERVICE [/iiwa/iiwa_ik_server] /iiwa/iiwa_service rosrpc://localhost:34581
[rosmaster.master][INFO] 2026-05-22 09:54:04,275: -SERVICE [/iiwa/iiwa_jacobian_server] /iiwa/iiwa_service rosrpc://localhost:34581
[rosmaster.master][INFO] 2026-05-22 09:54:04,275: -SERVICE [/iiwa/iiwa_jacobian_deriv_server] /iiwa/iiwa_service rosrpc://localhost:34581
[rosmaster.master][INFO] 2026-05-22 09:54:04,275: -SERVICE [/iiwa/iiwa_jacobians_server] /iiwa/iiwa_service rosrpc://localhost:34581
[rosmaster.master][INFO] 2026-05-22 09:54:04,275: -PUB [/rosout] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:54:04,276: -SERVICE [/iiwa/iiwa_gravity_server] /iiwa/iiwa_service rosrpc://localhost:34581
[rosmaster.master][INFO] 2026-05-22 09:54:04,276: -PUB [/tf] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:54:04,276: -CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_service
[rosmaster.master][INFO] 2026-05-22 09:54:04,276: -PUB [/tf_static] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:54:04,277: -SUB [/clock] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:54:04,277: -SUB [/iiwa/joint_states] /iiwa/robot_state_publisher http://localhost:44317/
