t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
3.466,-0.13357302663822512,0.04880319862201876,-0.2643752676133966,-0.1218245134284377,0.5495542004150336,-1.9974463008509424,0.09192759147132534,0.46777804130440126,0.4240489924511829,-2.1417135783264456,1.4730756446346964,1.6897735261852727,0.13745008328735198,-0.5386881607097733,0.006888490133416039,-0.03372198106475668,1.151796322405327,0.6022261707861868,0.04436067693049956,-0.7960494275371366,0.04075633055468459,-0.2025108452272395,0.11368694733590969,-0.0008522241091926362,0.14742726354850655,-0.8149433262775932,0.16971078185295752,0.006888490133416039,-0.03372198106475668,1.151796322405327,0.0,0.0,0.9999,0.0,0.03950787176812394,-0.06358306879340209,-0.12998585088834466,2,0,0.0030000000000001137,1.0,1.0
3.469,-0.13122370706755593,0.050450003572638735,-0.2734917744370362,-0.11606573144293009,0.556396722350299,-1.9969750289759984,0.08977230806460312,0.6092381446059929,0.401021323544459,-2.2961465121212044,1.409335889376097,1.7090391533170364,0.09929515998064753,-0.5388019340756759,0.006093442154710096,-0.03324936713020769,1.1517853583185036,0.6009043847578662,0.044747539915297965,-0.7970237519562097,0.04080094199839688,-0.19487575373703972,0.1199705609688631,-0.004595095394810983,0.1495697491377821,-0.8099308071716185,0.17632621450919617,0.006093442154710096,-0.03324936713020769,1.1517853583185036,0.0,0.0,0.9999,0.0,0.03969208580746474,-0.06372766537512989,-0.12985885795773933,2,0,0.0,1.0,1.0
3.472,-0.13081737131481397,0.05120700309885784,-0.2760597501808304,-0.11332110850444543,0.5585705533559402,-1.9968617692887278,0.08860893892267718,-0.2066259234009083,0.36324035396053894,-0.27075873448241894,1.3580316426520258,0.4644129678296119,0.027929161266293856,-0.6248287015589805,0.005712655076989218,-0.03299475710493562,1.151773060124885,0.6002456073310256,0.04495055357896098,-0.797507785653362,0.04081654609389881,-0.18860503062407913,0.13621209096974693,-0.006790401859939005,0.16015103795809943,-0.8071830751951541,0.17472681812484342,0.005712655076989218,-0.03299475710493562,1.151773060124885,0.0,0.0,0.9999,0.0,0.03969208580746474,-0.06372766537512989,-0.12985885795773933,2,0,0.0030000000000001137,1.0,1.0
3.475,-0.13494038694038935,0.0525644987230951,-0.2678827240975652,-0.10793696954415033,0.554246735557328,-1.9969522437258789,0.0856751376174838,-1.0422654906301483,0.34054068485931516,2.3089425632417404,1.3521041492215184,-1.3504926636810175,-0.022085205194156687,-0.7559717677135673,0.0049809356705995955,-0.032345181262011226,1.1517454139122674,0.5989484586727605,0.04533772022494051,-0.7984596803728073,0.04083348867406313,-0.18141832553766563,0.17019126073158303,-0.007028156516172097,0.1563785023797304,-0.7877681061792148,0.1583663398576098,0.0049809356705995955,-0.032345181262011226,1.1517454139122674,0.0,0.0,0.9999,0.0,0.03969208580746474,-0.06372766537512989,-0.12985885795773933,2,0,0.002000000000000224,1.0,1.0
3.479,-0.13691342777780058,0.05325355903304274,-0.26329030172947654,-0.1052171845520089,0.5514419888557907,-1.996976555388093,0.08415091975431288,-0.9691631536873868,0.34743784149184503,2.2921819270985546,1.3638964638124649,-1.4185192311161297,-0.008421332325718511,-0.7644736855069763,0.00461899620007751,-0.03199796561418403,1.1517321607016535,0.5983126719678763,0.0455200032397746,-0.7989256199439286,0.04083784598790305,-0.18057433418693364,0.1735241454876843,-0.006886097759900988,0.15523995687631376,-0.7771819258238324,0.1516508524319999,0.00461899620007751,-0.03199796561418403,1.1517321607016535,0.0,0.0,0.9999,0.0,0.0398832950208781,-0.06383728414912457,-0.1297463831123686,2,0,0.0030000000000001137,1.0,1.0
3.482,-0.13971323362534882,0.054734216402289704,-0.2575980536035818,-0.0996425671535981,0.548219990215757,-1.9968205905646865,0.08126649302806044,-0.17172795787313305,0.39595774920787064,-0.07685252490570063,1.4197633693316403,0.19176392696912697,0.0890258077591779,-0.656591751387556,0.003889416312826924,-0.03135124880228917,1.1517066467376742,0.5970629973373426,0.04587615084674298,-0.7998389832364123,0.040850420920579625,-0.18373438483233057,0.1479283027217785,-0.006426553229350801,0.14182120510000684,-0.758631627014442,0.15310295288075992,0.003889416312826924,-0.03135124880228917,1.1517066467376742,0.0,0.0,0.9999,0.0,0.039928430597750864,-0.06386685539983232,-0.12971794483161342,2,0,0.0030000000000001137,1.0,1.0
3.485,-0.13873542628410274,0.05557093211347297,-0.261510458483432,-0.09678360336438185,0.551109555999961,-1.9965586422506636,0.0801075822027606,0.5871709654846196,0.41945845989469854,-2.234621179370989,1.427302616999632,1.630814192184893,0.13496664159941196,-0.5679896607342257,0.0035228683840301395,-0.031085428814665746,1.1516929777458997,0.596446077496549,0.04605356264725162,-0.8002879965704875,0.040868919140130425,-0.18309211649242957,0.13215735859446448,-0.007285325403782773,0.13424955388300125,-0.7542196504002048,0.15962821181297465,0.0035228683840301395,-0.031085428814665746,1.1516929777458997,0.0,0.0,0.9999,0.0,0.040012575749360096,-0.06394292361782218,-0.12965452672817512,2,0,0.0019999999999997797,1.0,1.0
3.488,-0.1363462307862866,0.057203444776132706,-0.2702422242826046,-0.09121086488210306,0.5573927273522479,-1.99611500574568,0.07782211836514819,0.4447812912781581,0.39738663897686105,-1.8186570793707801,1.3705220058143526,1.3548610686723492,0.09066989477241594,-0.5850641711157452,0.002812507972442771,-0.030546121978454882,1.1516561909246676,0.5952160510945709,0.04641657114744927,-0.8011800847874988,0.04091242087931527,-0.17470908725680379,0.13663238611220233,-0.010684732648376157,0.1417933431325754,-0.7500984803566457,0.16460872491043066,0.002812507972442771,-0.030546121978454882,1.1516561909246676,0.0,0.0,0.9999,0.0,0.04005370669887796,-0.06398358863847668,-0.12962176115383733,2,0,0.002000000000000224,1.0,1.0
3.491,-0.13739377868137836,0.058724721588930606,-0.26991404143521347,-0.08576458400489173,0.557891425213886,-1.9958974461853858,0.07519229233317937,-0.9201751920833972,0.36690749021810404,2.059169224724954,1.3687936026954666,-1.234253484578028,0.02650076291626846,-0.7344943773659283,0.0021220281375804034,-0.02996533071643286,1.151609919507347,0.5939922677854746,0.04678974673177225,-0.8020654046102755,0.04092666782443736,-0.17260231010926513,0.15876248292590622,-0.011771524436812472,0.15316186408828758,-0.7430423055459764,0.15062293402189786,0.0021220281375804034,-0.02996533071643286,1.151609919507347,0.0,0.0,0.9999,0.0,0.040137332661626474,-0.0640590011872754,-0.1295586311046029,2,0,0.002000000000000224,1.0,1.0
3.495,-0.13923366785781432,0.05947766623026585,-0.26534958268018105,-0.08298039813885794,0.5549461778683531,-1.9958185848263987,0.07369264473783765,-0.9046724578192592,0.37913569641907974,2.281732381921556,1.398323300930883,-1.4904317177567956,0.044822712207867044,-0.7508854489586085,0.001779251609232091,-0.02963170706336591,1.151587975845149,0.5933909202097004,0.04695931150626032,-0.8025002247936835,0.04093199337488429,-0.1720457694612861,0.16692296576909155,-0.011168771282960281,0.14211060206152926,-0.7325840940836909,0.14151935637779783,0.001779251609232091,-0.02963170706336591,1.151587975845149,0.0,0.0,0.9999,0.0,0.04018027340809543,-0.06408980033369559,-0.1295300857794734,2,0,0.002000000000000224,1.0,1.0
3.498,-0.1421343320944093,0.06106756970058225,-0.25804435040271034,-0.07728819204425896,0.5500786398161752,-1.9955193705619116,0.07074873586996056,-0.29628662304424286,0.41430319377047575,0.49846741402947164,1.4332353205615314,-0.29820557023356997,0.10715924524337872,-0.6855695005269101,0.0010982385216604662,-0.02896745024403448,1.1515445249704572,0.5922116787790729,0.04727595232305809,-0.8033515303219116,0.040946679707562966,-0.16955034256911958,0.1579229317078638,-0.01138527636119288,0.12612717813677687,-0.7134052625809518,0.13675279075598604,0.0010982385216604662,-0.02896745024403448,1.1515445249704572,0.0,0.0,0.9999,0.0,0.04026325876324884,-0.06415281808584689,-0.12947310888909672,2,0,0.002000000000000224,1.0,1.0
3.501,-0.14047660453237576,0.06277120810208459,-0.26572752735614014,-0.07167213956071983,0.5559023190606887,-1.9950115893736404,0.06836557843952207,0.49824494181343626,0.4205986754898136,-2.227068208321389,1.3784415912400496,1.6870911305483332,0.11439967929408157,-0.5831258878557257,0.0004431686729463036,-0.028400884152033783,1.1514907672946488,0.5910460575087203,0.04760264271418173,-0.804188324539936,0.040983960078136907,-0.15941237827646834,0.14013158795199068,-0.015061593916318745,0.12735806045003728,-0.7085788881709004,0.15051617249890373,0.0004431686729463036,-0.028400884152033783,1.1514907672946488,0.0,0.0,0.9999,0.0,0.04034314843892398,-0.06422165856054379,-0.12941409871326956,2,0,0.0019999999999997797,1.0,1.0
3.504,-0.139460952257485,0.06359438200546652,-0.2701867763103527,-0.06896658323833371,0.559268491099278,-1.9948180240661406,0.06720047933315954,0.5103241947765895,0.40923252680512884,-2.22991136117993,1.3444117894447019,1.681826852914634,0.0909104489899738,-0.582198727452216,0.00013023259562781886,-0.028121180329990173,1.1514582295625286,0.5904627469554268,0.04777499633303892,-0.804605604940385,0.04100139853416741,-0.15461448173663442,0.14094962088458812,-0.01684892808699915,0.1312117264394287,-0.708197415452442,0.15429966142045007,0.00013023259562781886,-0.028121180329990173,1.1514582295625286,0.0,0.0,0.9999,0.0,0.04038199621516776,-0.06426109212731955,-0.12938240382788657,2,0,0.0009999999999998899,1.0,1.0
3.508,-0.13898668513333234,0.065192133997793,-0.27528530500535275,-0.06364506357979227,0.5636904232424351,-1.9945444244196882,0.0647569017619567,-0.46690891054573064,0.390561350870615,0.527093078220926,1.335649149655759,-0.1395771855540095,0.04648387611020599,-0.6674225526106656,-0.00048238293416189015,-0.02757365645021114,1.1513849314316933,0.5892946710891795,0.04813744125548238,-0.8054393338183633,0.0410128871638296,-0.15327501988335843,0.13928034915340615,-0.019077374705820556,0.15834616861748674,-0.7080192084437813,0.14833661693542535,-0.00048238293416189015,-0.02757365645021114,1.1513849314316933,0.0,0.0,0.9999,0.0,0.040459043546506326,-0.06433950785097525,-0.1293193470629828,2,0,0.0019999999999997797,1.0,1.0
3.511,-0.14240337251160717,0.06681163282148006,-0.2665038397392143,-0.058040514886601,0.5578306185586941,-1.9942773981034723,0.061842695095720046,-0.8241613095986315,0.4186201605102966,2.2536549831923796,1.4310906554793188,-1.563516123960489,0.08707261262424959,-0.7331988054349248,-0.0011110747146250294,-0.026955182364747754,1.1513143542162994,0.5881435462744584,0.04846063076522101,-0.806261226568563,0.04100696006421871,-0.15767557377807082,0.15777994173162144,-0.01758150377802557,0.13382102632951287,-0.6930502434915708,0.12588770661851806,-0.0011110747146250294,-0.026955182364747754,1.1513143542162994,0.0,0.0,0.9999,0.0,0.04053451467789588,-0.06440694708516798,-0.12926213013483806,2,0,0.002000000000000224,1.0,1.0
3.5140000000000002,-0.1438995358493944,0.06767115102986221,-0.2624865580536291,-0.05515010057548242,0.5550415019229691,-1.9940725850628231,0.06039621216378599,-0.6803294413068682,0.4324658010368602,1.7669696038374105,1.4464505755463988,-1.2169487664577243,0.10782159058239205,-0.7134869348058399,-0.0014225067174244987,-0.026640307139795406,1.1512793945851323,0.5875792318466565,0.04860600527756275,-0.8066636165437979,0.041011124075579435,-0.15570343741181136,0.15562512410132714,-0.017914838782677495,0.12445810780639854,-0.6851090137591925,0.12368566775846654,-0.0014225067174244987,-0.026640307139795406,1.1512793945851323,0.0,0.0,0.9999,0.0,0.040570545017124045,-0.06444069186099918,-0.1292340052365834,2,0,0.001000000000000334,1.0,1.0
3.518,-0.14484177119902153,0.06944925222737464,-0.2625552607328592,-0.04942455514044841,0.5556505281908111,-1.9935829275007535,0.057785956269626126,0.2399611929189798,0.4483182168193341,-1.9714052051253277,1.4022918909617403,1.6630208030479323,0.12677744725299733,-0.5924424123584663,-0.0020167744229859924,-0.026046203692929742,1.1512028382748223,0.5864637046197287,0.048893149709482525,-0.8074557754313928,0.041048188726045015,-0.14239246872248895,0.14277221008234073,-0.020737781520519156,0.10427027436543507,-0.6748850456104165,0.1387942443841743,-0.0020167744229859924,-0.026046203692929742,1.1512028382748223,0.0,0.0,0.9999,0.0,0.040641229707619124,-0.06450763663523164,-0.12917838543498467,2,0,0.0019999999999997797,1.0,1.0
3.521,-0.14408127183296315,0.07117773243076009,-0.2707405300750745,-0.04402683463072332,0.562834510388071,-1.993222049893732,0.055435440136426095,0.14752965921855776,0.426678274963467,-2.019265141333582,1.3290037131678951,1.8133595576154047,0.0740223624243942,-0.5876928342338301,-0.002560576138433454,-0.025504619375852397,1.1511096482035075,0.5853434869969886,0.04921523499928745,-0.8082468767163136,0.04108344134206212,-0.13186243434268505,0.13399550883062028,-0.024716381197312613,0.1277592419899563,-0.678116226446742,0.14643862134578117,-0.002560576138433454,-0.025504619375852397,1.1511096482035075,0.0,0.0,0.9999,0.0,0.04071264709515682,-0.06458281115755615,-0.1291183211999469,2,0,0.0019999999999997797,1.0,1.0
3.524,-0.14442472261613304,0.07202067123375588,-0.27257098969500504,-0.04136723903737316,0.5648628877321533,-1.9930994952974554,0.05420362587103966,-0.4761126753023301,0.4203681278533011,0.18276139376365308,1.3397654609827696,0.205776735345362,0.05622085291058898,-0.6430262007019469,-0.0028265931278403378,-0.025243547455839337,1.1510587737316917,0.5847800982498134,0.04938626434729273,-0.808644025085578,0.04108618110951991,-0.13439973159190519,0.1279996004148641,-0.02579929339771908,0.1516233757722154,-0.6811221862389855,0.14007867915579975,-0.0028265931278403378,-0.025243547455839337,1.1510587737316917,0.0,0.0,0.9999,0.0,0.040747845496878134,-0.06462097573328278,-0.1290881194480771,2,0,0.0009999999999998899,1.0,1.0
3.527,-0.14776822279096002,0.0737993746354384,-0.2640472418934543,-0.035645481889723385,0.5591517355530415,-1.9927221164611097,0.051411240771926714,-0.7875917002294485,0.4616765067982835,2.2255765476475253,1.4700221937651508,-1.582657638919746,0.11918686655871735,-0.7027443780494874,-0.0033946110551076186,-0.024683556904084338,1.1509610098018792,0.5836649563274388,0.049683031848792115,-0.8094315380458385,0.04107797850869063,-0.1431753119723632,0.1454256201015023,-0.02437272347227202,0.1199485675060522,-0.6697360309669919,0.11325499085866941,-0.0033946110551076186,-0.024683556904084338,1.1509610098018792,0.0,0.0,0.9999,0.0,0.040815266557879086,-0.06469337966272463,-0.1290305415148826,2,0,0.001000000000000334,1.0,1.0
3.5300000000000002,-0.14921414491091767,0.07474385072066347,-0.259920512685885,-0.0326782557363563,0.5561776032762262,-1.9924602338519932,0.050019449470772415,-0.6716078220316826,0.4756408487661561,1.9046368182986306,1.485240445906438,-1.3782786652893944,0.1336135525533596,-0.69091488548418,-0.0036757281626573213,-0.02438964291783221,1.1509121729255547,0.5831178276479851,0.049809119860915865,-0.8098176477549385,0.04108561843814903,-0.13931111297272286,0.14661764769447141,-0.024917242462945438,0.10907435699335455,-0.6621890404141659,0.10970055232443605,-0.0036757281626573213,-0.02438964291783221,1.1509121729255547,0.0,0.0,0.9999,0.0,0.04087740562592102,-0.06476109376939478,-0.12897689112040797,2,0,0.001000000000000334,1.0,1.0
3.534,-0.15135145599733058,0.07666810798713719,-0.25475555602444544,-0.026775447370670058,0.5526099751749953,-1.991917882056872,0.04736040914881734,-0.2009195503949504,0.4866497669643126,-0.1223235998459111,1.4588233842481546,0.20560879966589407,0.13436897188254993,-0.6301105375416121,-0.004210610496558562,-0.02381259757810059,1.1508083483903797,0.5820353295082735,0.050050351764681145,-0.8105794079813377,0.04112007841751434,-0.12544886966839616,0.14774757868832578,-0.027102694366612102,0.08212258491588031,-0.6507839806693696,0.11575983520720957,-0.004210610496558562,-0.02381259757810059,1.1508083483903797,0.0,0.0,0.9999,0.0,0.040907963071046716,-0.06479434750927004,-0.12895049859626687,2,0,0.0009999999999998899,1.0,1.0
3.537,-0.15118362737037838,0.07851888387921058,-0.2622547246668301,-0.021308129068671633,0.559592226288605,-1.991585632544,0.0450004212591697,-0.03719520920247424,0.45075867586313634,-1.917040878067791,1.3311708599735506,1.8725065131721077,0.057273186791103714,-0.5874375595281383,-0.0046644795117457005,-0.023254113355497714,1.1506878623175525,0.5809516551224859,0.050317282888251,-0.8113369701156501,0.041178469820474684,-0.10962506935991856,0.1332044373960626,-0.0319184607330517,0.11016591909862167,-0.6587954695105812,0.13291268095607145,-0.0046644795117457005,-0.023254113355497714,1.1506878623175525,0.0,0.0,0.9999,0.0,0.040972915768251836,-0.06486497598656138,-0.12889435621356954,2,0,0.0009999999999998899,1.0,1.0
3.5380000000000003,-0.15118362737037838,0.07851888387921058,-0.2622547246668301,-0.021308129068671633,0.559592226288605,-1.991585632544,0.0450004212591697,-0.03719520920247424,0.45075867586313634,-1.917040878067791,1.3311708599735506,1.8725065131721077,0.057273186791103714,-0.5874375595281383,-0.0046644795117457005,-0.023254113355497714,1.1506878623175525,0.5809516551224859,0.050317282888251,-0.8113369701156501,0.041178469820474684,-0.10962506935991856,0.1332044373960626,-0.0319184607330517,0.11016591909862167,-0.6587954695105812,0.13291268095607145,-0.0046644795117457005,-0.023254113355497714,1.1506878623175525,0.0,0.0,0.9999,0.0,0.040972915768251836,-0.06486497598656138,-0.12889435621356954,2,0,0.002000000000000224,1.0,1.0
3.541,-0.15293066113984555,0.0803502279956243,-0.2628199312276758,-0.015861368490516448,0.5614826008058991,-1.9913409792148062,0.04251499505874712,-0.8301451692650207,0.47489566870605704,2.04485468224247,1.4251376577921961,-1.3521457353956288,0.08864876359023188,-0.6602937335106983,-0.005119741924176677,-0.022756665363773222,1.1505561765307224,0.5798519828274752,0.05061399595166319,-0.8121048636666697,0.04117756469002689,-0.12226637468278842,0.11921212056214398,-0.03306861010125683,0.13974303647125602,-0.6637812366404685,0.10875394491608034,-0.005119741924176677,-0.022756665363773222,1.1505561765307224,0.0,0.0,0.9999,0.0,0.04100476544486247,-0.06490182706386388,-0.12886567446214728,2,0,0.0019999999999997797,1.0,1.0
3.544,-0.15427532749533146,0.08134170391656337,-0.2586075392170253,-0.012903601115332286,0.5583102968879583,-1.9910968323567708,0.0411859074441594,-0.628183389564472,0.5008212559492403,2.097313160177159,1.4909311309622266,-1.6247188016542478,0.13002049366314572,-0.6642137982935626,-0.005367678687529492,-0.022487261791666158,1.1504918154795034,0.5793087373305676,0.0507293957567489,-0.8124851388412079,0.04118026737179681,-0.12459460625755991,0.13706133116705455,-0.03244197237488664,0.1026321553659818,-0.6563644814216908,0.09575690554889575,-0.005367678687529492,-0.022487261791666158,1.1504918154795034,0.0,0.0,0.9999,0.0,0.0411159725352149,-0.06504685925889887,-0.1287570693322757,2,0,0.0009999999999998899,1.0,1.0
3.548,-0.15616551466812023,0.08338325382336897,-0.25181555721768145,-0.006927177526481643,0.5527843745879739,-1.9905532955336103,0.03859296586281147,-0.22426403527647173,0.5094056329017167,0.5269742279491788,1.4702546217631471,-0.44786695577116686,0.12479440278888909,-0.6248696454645748,-0.005841892531783091,-0.02191949769282754,1.1503593399161594,0.5782382513462407,0.050922030002659754,-0.8132336364113308,0.04121315505593595,-0.11043558024461474,0.14858313529084038,-0.03423852161229753,0.06804042359512363,-0.6442218658740186,0.09375811239660914,-0.005841892531783091,-0.02191949769282754,1.1503593399161594,0.0,0.0,0.9999,0.0,0.0411159725352149,-0.06504685925889887,-0.1287570693322757,2,0,0.0019999999999997797,1.0,1.0
3.551,-0.1562693936114945,0.08529374908425957,-0.2582473615700538,-0.001514584252769069,0.5588653851167216,-1.9903593373652395,0.03621851953017696,-0.13120218569111108,0.45908484253937604,-1.8464196321797741,1.3009249671587098,1.873865532703652,0.012286754295300129,-0.5877538492642004,-0.006208444007298405,-0.02134044580765653,1.1502104679962675,0.5771674146978947,0.05114460244412361,-0.8139768861041213,0.04127510072708004,-0.08717083850834391,0.13448651979939863,-0.03915173032296007,0.10161490353324443,-0.6526034957079574,0.11869483957695945,-0.006208444007298405,-0.02134044580765653,1.1502104679962675,0.0,0.0,0.9999,0.0,0.04116810695640514,-0.06511354897999289,-0.12870669255658795,2,0,0.002000000000000224,1.0,1.0
3.555,-0.15663144185894406,0.0862084736615456,-0.2619519031156754,0.0010697155888399479,0.5627226463747794,-1.9903581683542741,0.03503752077067901,-0.19152435227801307,0.4576677292546124,-1.8539259129619343,1.2916336963819677,1.939920848885484,-0.001886296257455844,-0.5917149355107014,-0.0063784349528764744,-0.02107685212251883,1.1501303229829998,0.5766227678449561,0.051277019588136886,-0.8143537804690223,0.041288873813685054,-0.08385468509970066,0.13266363367452583,-0.04046681575145249,0.10651099532820013,-0.6556467560746281,0.1192901723010056,-0.0063784349528764744,-0.02107685212251883,1.1501303229829998,0.0,0.0,0.9999,0.0,0.041196387474554216,-0.06514907378284421,-0.12867966367800282,2,0,0.002000000000000224,1.0,1.0
3.558,-0.1580897464640012,0.08806684406546683,-0.2671018522539921,0.00630257816220503,0.5688723397137077,-1.9903617802098852,0.032625681747049384,-0.6824012802016406,0.47298463065692353,0.28988597419990125,1.3436605356409244,0.2651558459006935,0.019152319247441763,-0.6179941472368267,-0.006717929874319864,-0.020574848300977985,1.1499634641220864,0.5755247306346626,0.05154669141551556,-0.8151127453577652,0.04129691740736988,-0.09446055715899405,0.10851868638140867,-0.0426475889073728,0.14272549531931372,-0.6669226094149695,0.10874523600793232,-0.006717929874319864,-0.020574848300977985,1.1499634641220864,0.0,0.0,0.9999,0.0,0.04124974981456876,-0.06522370066213222,-0.12862475271957594,2,0,0.0019999999999997797,1.0,1.0
3.561,-0.16069382334554394,0.09014737066007417,-0.25925763562506976,0.012166934533749618,0.5629873972322104,-1.9899692858994804,0.030105276771170253,-0.4818764476660286,0.5339084999128354,2.004609461762858,1.4971683150130706,-1.6934578620530523,0.1196477815602075,-0.6267848878520105,-0.007134938863214493,-0.020102041033000534,1.149795642884705,0.5744308664410274,0.05175714317026376,-0.815871661015602,0.04127724024589428,-0.10457292597253609,0.12904526376480616,-0.042290618718457317,0.09078650551228151,-0.6552701636483951,0.07435202283594183,-0.007134938863214493,-0.020102041033000534,1.149795642884705,0.0,0.0,0.9999,0.0,0.041289429347385026,-0.06530133988763893,-0.12857261774206183,2,0,0.0019999999999997797,1.0,1.0
3.564,-0.16153021356200892,0.09121244002141271,-0.2553511827862076,0.015132990728194962,0.5595795853348635,-1.9897412741821512,0.02887474951286073,-0.40159275611075224,0.5313199776164444,1.8980215928927127,1.4760382638789638,-1.6637533228174493,0.11052299977494129,-0.6109123070973478,-0.007336390778763149,-0.019843013209542015,1.1497101447525873,0.5738914803811476,0.051838283402681595,-0.8162457410171201,0.04128257975492855,-0.09965838935898984,0.128008953285349,-0.04335118066398633,0.08739223629851023,-0.6521751492436733,0.07218301001946748,-0.007336390778763149,-0.019843013209542015,1.1497101447525873,0.0,0.0,0.9999,0.0,0.04130811255367297,-0.06533791293792059,-0.12854803370790932,2,0,0.001000000000000334,1.0,1.0
3.568,-0.16246934825531145,0.09329264977134777,-0.2523467133593993,0.020819846554295474,0.5568910039499038,-1.9894499164465795,0.026504902296952793,-0.016512411337678414,0.5024751083016671,-1.0141106093657968,1.3540099406240658,0.8864355284889749,0.01914472039705495,-0.5850030874161639,-0.007677149468812372,-0.019298654959333195,1.1495319155936998,0.572822146647457,0.05199394091090619,-0.8169846027183097,0.041322842835038086,-0.0673574072424864,0.15293262477735745,-0.04581179932427058,0.050796579383370344,-0.6409089959893458,0.08875596478355444,-0.007677149468812372,-0.019298654959333195,1.1495319155936998,0.0,0.0,0.9999,0.0,0.04134593949569282,-0.0654089334753463,-0.12849974594852795,2,0,0.002000000000000224,1.0,1.0
3.5709999999999997,-0.1633968804353847,0.09514388618121217,-0.2593059528491235,0.02582737845061267,0.5642637868807956,-1.9896749075380225,0.024173342247831187,-0.35218227563472776,0.4560810714767845,-1.7569214087274,1.2333756619173493,1.981765395327594,-0.07413641645271007,-0.5865756991502598,-0.007915104841630077,-0.018754975322882637,1.1493393206762752,0.5717371378971763,0.05220887737009161,-0.8177285328226902,0.04136332772592029,-0.05737614071085039,0.12915654782229594,-0.04933961515695283,0.10058902001032033,-0.6562408773072586,0.105720758949396,-0.007915104841630077,-0.018754975322882637,1.1493393206762752,0.0,0.0,0.9999,0.0,0.041394231238017394,-0.06547654548547364,-0.12844975520218888,2,0,0.0019999999999997797,1.0,1.0
3.574,-0.1643452525989284,0.09607929486659561,-0.26163885960161437,0.028348530365621905,0.5672774830898426,-1.9897934840981222,0.022991276224676227,-0.5572285783835615,0.4762330271025995,-0.5954874733534083,1.2804929724912408,1.0157240646158827,-0.04450589088901635,-0.5911000291606026,-0.00803661212033037,-0.018514782180685405,1.1492393132699015,0.5711876973355788,0.05232824293456966,-0.8181047608121499,0.04136386998778329,-0.06384882976244469,0.11236523787452292,-0.05040273680838059,0.12007642945412561,-0.6599241500607879,0.09787486101474145,-0.00803661212033037,-0.018514782180685405,1.1492393132699015,0.0,0.0,0.9999,0.0,0.041417120203161586,-0.06551301661612817,-0.12842377820299392,2,0,0.0009999999999998899,1.0,1.0
3.577,-0.16666458047795896,0.09818363297491661,-0.25615161765748784,0.034009197316189343,0.5634753415849474,-1.9895687620340619,0.020658542195759466,-0.4018658784780079,0.5496534758485829,1.873556220120742,1.4751284289852564,-1.6429697304876723,0.10124122605816377,-0.5762965438536564,-0.008369278573260988,-0.01809515350935238,1.149037634896613,0.5700900201583883,0.052517717740076575,-0.8188589972292465,0.041342482943172436,-0.08859428930667776,0.11493728474608766,-0.05064099386221006,0.08209791442918107,-0.6563689504178093,0.0607941340908254,-0.008369278573260988,-0.01809515350935238,1.149037634896613,0.0,0.0,0.9999,0.0,0.04145462637500252,-0.06558977817846785,-0.12837248517734762,2,0,0.0009999999999998899,1.0,1.0
3.58,-0.1672158319278454,0.0992844834671267,-0.25234956156226396,0.03694423588925133,0.5598823246963036,-1.989365215319598,0.019534184441774016,-0.2536624758780636,0.5491245756383252,1.916072700771277,1.460929442762646,-1.832323255588293,0.09945275967787648,-0.557036332060909,-0.008539963396966763,-0.017855773382207663,1.1489359887346524,0.5695500249620726,0.052576274106054005,-0.8192304483859231,0.041351866998216254,-0.08470300463093214,0.11816892984231554,-0.0513478909959562,0.07130999351789602,-0.6523992322924119,0.05535846974289946,-0.008539963396966763,-0.017855773382207663,1.1489359887346524,0.0,0.0,0.9999,0.0,0.04147917413357027,-0.06566842154420495,-0.1283243411247046,2,0,0.001000000000000334,1.0,1.0
3.583,-0.1676855647056028,0.10140457180848728,-0.24834954918758,0.04251995283654164,0.5557050177454039,-1.9891565521295949,0.017358207409241544,-0.020649832720485106,0.5025461097169612,-0.45693143185554863,1.3180066783169688,0.32152781799271074,-0.011538960941533505,-0.548626884454755,-0.008820237691148591,-0.017341772374523702,1.1487272832281972,0.5684792024805658,0.052684750654570865,-0.8199646206873422,0.04139727305753201,-0.05459539272043192,0.14577793703569628,-0.05304300264694638,0.03756548814592203,-0.6438718658293622,0.07054318489881507,-0.008820237691148591,-0.017341772374523702,1.1487272832281972,0.0,0.0,0.9999,0.0,0.04149236977702614,-0.06570460920230825,-0.1283015494055254,2,0,0.0,1.0,1.0
