[rosmaster.main][INFO] 2026-05-22 09:47:26,123: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:47:26,124: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 09:47:26,758: +SERVICE [/gazebo/get_light_properties] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,759: +SERVICE [/gazebo/set_light_properties] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,759: +SERVICE [/gazebo/get_physics_properties] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,759: +PUB [/gazebo/link_states] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,760: +PUB [/gazebo/model_states] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,760: +PUB [/gazebo/performance_metrics] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,760: +SERVICE [/gazebo/set_link_properties] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,760: +SERVICE [/gazebo/set_physics_properties] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,761: +SERVICE [/gazebo/set_model_state] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,761: +SERVICE [/gazebo/set_model_configuration] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,761: +SERVICE [/gazebo/set_joint_properties] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,762: +SERVICE [/gazebo/set_link_state] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,763: +SUB [/gazebo/set_link_state] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,764: +SUB [/gazebo/set_model_state] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,764: +SERVICE [/gazebo/pause_physics] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,764: +SERVICE [/gazebo/unpause_physics] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,764: +SERVICE [/gazebo/apply_body_wrench] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,765: +SERVICE [/gazebo/apply_joint_effort] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,765: +SERVICE [/gazebo/clear_joint_forces] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,765: +SERVICE [/gazebo/clear_body_wrenches] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,765: +SERVICE [/gazebo/reset_simulation] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,766: +SERVICE [/gazebo/reset_world] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,781: +SERVICE [/gazebo/set_parameters] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,781: +PUB [/gazebo/parameter_descriptions] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,781: +PUB [/gazebo/parameter_updates] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,785: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,785: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,785: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,785: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,786: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,786: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,787: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,787: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,787: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,787: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,787: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,788: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,788: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,788: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,788: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,789: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,790: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,790: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,790: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,790: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,791: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,791: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,791: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,791: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,791: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,792: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,792: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,792: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,792: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,793: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,826: publisherUpdate[/clock] -> http://localhost:45781/ ['http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:26,826: publisherUpdate[/clock] -> http://localhost:45781/ ['http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:26,826: publisherUpdate[/clock] -> http://localhost:34417/ ['http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:26,827: publisherUpdate[/clock] -> http://localhost:34051/ ['http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:26,827: publisherUpdate[/clock] -> http://localhost:34417/ ['http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:26,827: publisherUpdate[/clock] -> http://localhost:34813/ ['http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:26,828: publisherUpdate[/clock] -> http://localhost:34051/ ['http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:26,828: publisherUpdate[/clock] -> http://localhost:45411/ ['http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:26,828: publisherUpdate[/clock] -> http://localhost:45411/ ['http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:26,828: publisherUpdate[/clock] -> http://localhost:34813/ ['http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:26,829: +CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.master][INFO] 2026-05-22 09:47:26,866: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:47:27,025: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:47:27,027: -SUB [/clock] /iiwa/urdf_spawner http://localhost:34813/
[rosmaster.master][INFO] 2026-05-22 09:47:27,027: -PUB [/rosout] /iiwa/urdf_spawner http://localhost:34813/
[rosmaster.master][INFO] 2026-05-22 09:47:27,027: -SERVICE [/iiwa/urdf_spawner/get_loggers] /iiwa/urdf_spawner rosrpc://localhost:37473
[rosmaster.master][INFO] 2026-05-22 09:47:27,027: -SERVICE [/iiwa/urdf_spawner/set_logger_level] /iiwa/urdf_spawner rosrpc://localhost:37473
[rosmaster.master][INFO] 2026-05-22 09:47:27,028: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:27,029: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:27,062: +PUB [/iiwa/iiwa_FTS_topic] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:27,139: +PUB [/rosout] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,140: +SUB [/clock] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,142: +SERVICE [/iiwa/passive_ds_py/get_loggers] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,142: +SERVICE [/iiwa/passive_ds_py/set_logger_level] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,149: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:27,186: +SERVICE [/iiwa/controller_manager/list_controllers] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:27,187: +SERVICE [/iiwa/controller_manager/list_controller_types] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:27,187: +SERVICE [/iiwa/controller_manager/load_controller] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:27,187: +SERVICE [/iiwa/controller_manager/unload_controller] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:27,188: +SERVICE [/iiwa/controller_manager/switch_controller] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:27,188: +SERVICE [/iiwa/controller_manager/reload_controller_libraries] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:27,229: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:37375/']
[rosmaster.master][INFO] 2026-05-22 09:47:27,230: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:37375/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:27,319: +SUB [/iiwa/joint_states] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,319: +SUB [/passive_control/pos_quat] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,320: +SUB [/passive_control/vel_quat] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,321: +SUB [/passive_ds_py/damping_scales] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,321: +PUB [/iiwa/TorqueController/command] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,322: +PUB [/iiwa/ee_info/Pose] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,322: +PUB [/iiwa/ee_info/Vel] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,323: +PUB [/passive_ds_py/ee_pose] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,323: +PUB [/passive_ds_py/ee_vel] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:27,324: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:27,325: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:27,358: +PUB [/rosout] /rostopic_11206_1779443247235 http://localhost:39149/
[rosmaster.master][INFO] 2026-05-22 09:47:27,360: +SUB [/clock] /rostopic_11206_1779443247235 http://localhost:39149/
[rosmaster.master][INFO] 2026-05-22 09:47:27,361: +SERVICE [/rostopic_11206_1779443247235/get_loggers] /rostopic_11206_1779443247235 http://localhost:39149/
[rosmaster.master][INFO] 2026-05-22 09:47:27,362: +SERVICE [/rostopic_11206_1779443247235/set_logger_level] /rostopic_11206_1779443247235 http://localhost:39149/
[rosmaster.master][INFO] 2026-05-22 09:47:27,377: +SUB [/iiwa/joint_states] /rostopic_11206_1779443247235 http://localhost:39149/
[rosmaster.master][INFO] 2026-05-22 09:47:27,429: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:37375/', 'http://localhost:39149/']
[rosmaster.master][INFO] 2026-05-22 09:47:27,430: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:37375/', 'http://localhost:39149/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:27,434: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:47:27,436: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:47:27,438: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:47:27,443: +SUB [/iiwa/TorqueController/command] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:27,445: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:47:27,448: +PUB [/iiwa/joint_states] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:27,450: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:47:27,454: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:47:27,530: publisherUpdate[/iiwa/joint_states] -> http://localhost:34417/ ['http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:27,530: publisherUpdate[/iiwa/joint_states] -> http://localhost:37375/ ['http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:27,531: publisherUpdate[/iiwa/joint_states] -> http://localhost:34417/ ['http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:27,531: publisherUpdate[/iiwa/joint_states] -> http://localhost:39149/ ['http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:27,531: publisherUpdate[/iiwa/joint_states] -> http://localhost:37375/ ['http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:27,532: publisherUpdate[/iiwa/joint_states] -> http://localhost:39149/ ['http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:27,578: -SUB [/clock] /rostopic_11206_1779443247235 http://localhost:39149/
[rosmaster.master][INFO] 2026-05-22 09:47:27,578: -SUB [/iiwa/joint_states] /rostopic_11206_1779443247235 http://localhost:39149/
[rosmaster.master][INFO] 2026-05-22 09:47:27,578: -PUB [/rosout] /rostopic_11206_1779443247235 http://localhost:39149/
[rosmaster.master][INFO] 2026-05-22 09:47:27,578: -SERVICE [/rostopic_11206_1779443247235/get_loggers] /rostopic_11206_1779443247235 rosrpc://localhost:35275
[rosmaster.master][INFO] 2026-05-22 09:47:27,579: -SERVICE [/rostopic_11206_1779443247235/set_logger_level] /rostopic_11206_1779443247235 rosrpc://localhost:35275
[rosmaster.master][INFO] 2026-05-22 09:47:27,631: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:37375/']
[rosmaster.master][INFO] 2026-05-22 09:47:27,632: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:37375/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:28,486: +PARAM [/roslaunch/uris/host_localhost__46369] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,488: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,488: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/input_pose_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/input_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/input_force_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/output_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/output_filtered_velocity_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/output_damping_eig_topic_name] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/record_or_not] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/record_1_robotdemo_0_humandemo] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/target] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/Convergence_Rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/Cycle_radius] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/Cycle_speed] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,489: +PARAM [/test/recording_path] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:28,524: +PUB [/rosout] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,524: +SERVICE [/test/task_space_control_node/get_loggers] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,525: +SERVICE [/test/task_space_control_node/set_logger_level] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,526: +SUB [/clock] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,528: +CACHEDPARAM [/rosout_disable_topics_generation] by /test/task_space_control_node
[rosmaster.master][INFO] 2026-05-22 09:47:28,529: +SUB [/iiwa/ee_info/Pose] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,530: +SUB [/iiwa/ee_info/Vel] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,530: +SUB [/iiwa/iiwa_FTS_topic] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,531: +PUB [/ds1/desired_velocity] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,531: +PUB [/passive_control/vel_quat] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,531: +PUB [/lwr/joint_controllers/passive_ds_eig] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,531: +PUB [/test/debug/wrench_compensated] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,531: +PUB [/test/debug/force_marker] /test/task_space_control_node http://localhost:33509/
[rosmaster.master][INFO] 2026-05-22 09:47:28,533: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:37375/', 'http://localhost:33509/']
[rosmaster.master][INFO] 2026-05-22 09:47:28,533: publisherUpdate[/passive_control/vel_quat] -> http://localhost:37375/ ['http://localhost:33509/']
[rosmaster.master][INFO] 2026-05-22 09:47:28,533: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:37375/', 'http://localhost:33509/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:28,534: publisherUpdate[/passive_control/vel_quat] -> http://localhost:37375/ ['http://localhost:33509/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:28,740: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:30,788: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:32,798: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:34,821: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:36,876: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:38,956: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:41,015: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:43,072: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:45,134: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:47,205: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:49,303: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:51,371: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:53,250: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:47:53,251: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:47:53,332: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/passive_ds_py
[rosmaster.master][INFO] 2026-05-22 09:47:53,339: -SUB [/clock] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,339: -SUB [/iiwa/joint_states] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,339: -SUB [/passive_control/pos_quat] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,339: -SUB [/passive_control/vel_quat] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,339: -SUB [/passive_ds_py/damping_scales] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,339: -PUB [/rosout] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,339: -PUB [/iiwa/TorqueController/command] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,339: -PUB [/iiwa/ee_info/Pose] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,339: -PUB [/iiwa/ee_info/Vel] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,340: -PUB [/passive_ds_py/ee_pose] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,340: -PUB [/passive_ds_py/ee_vel] /iiwa/passive_ds_py http://localhost:37375/
[rosmaster.master][INFO] 2026-05-22 09:47:53,340: -SERVICE [/iiwa/passive_ds_py/get_loggers] /iiwa/passive_ds_py rosrpc://localhost:40033
[rosmaster.master][INFO] 2026-05-22 09:47:53,340: -SERVICE [/iiwa/passive_ds_py/set_logger_level] /iiwa/passive_ds_py rosrpc://localhost:40033
[rosmaster.master][INFO] 2026-05-22 09:47:53,364: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:33509/']
[rosmaster.master][INFO] 2026-05-22 09:47:53,364: publisherUpdate[/iiwa/TorqueController/command] -> http://localhost:45411/ []
[rosmaster.master][INFO] 2026-05-22 09:47:53,365: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:45411/', 'http://localhost:33509/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:53,365: publisherUpdate[/iiwa/ee_info/Pose] -> http://localhost:33509/ []
[rosmaster.master][INFO] 2026-05-22 09:47:53,365: publisherUpdate[/iiwa/TorqueController/command] -> http://localhost:45411/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:53,366: publisherUpdate[/iiwa/ee_info/Pose] -> http://localhost:33509/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:53,366: publisherUpdate[/iiwa/ee_info/Vel] -> http://localhost:33509/ []
[rosmaster.master][INFO] 2026-05-22 09:47:53,366: publisherUpdate[/iiwa/ee_info/Vel] -> http://localhost:33509/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:53,456: -PUB [/rosout] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:53,457: -SUB [/clock] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:53,457: -SERVICE [/iiwa/iiwa_service/get_loggers] /iiwa/iiwa_service rosrpc://localhost:54089
