t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
18.735,-0.15917184253633465,0.8488174561270503,0.3910584922441105,-0.6941068201561889,2.818579130097728,-1.6372769845670474,0.08164520485742077,-0.143870802290701,0.02904080713620163,-0.023816325337593106,-0.17020367580410317,-0.0002190183473407617,0.18502864074974723,-0.10006678796708612,0.7089075920151039,-0.017628099651424235,0.5822530880164112,0.016145154764685202,0.9998677272314999,0.0019545929681938296,0.0002039237005354371,0.008579038643164566,-0.09058619731666318,-0.08719002217023912,-0.014892631117037671,0.012623516371360142,-0.004961012294060083,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004453796007551969,-0.09118595017428789,-0.09112654400820558,-0.004453796007551969,-0.09118595017428789,-0.09112654400820558,-0.012310752355987317,-0.012661323294031652,0.08895826913186716,-0.11369376685744537,0.6467953668791238,0.013225680557638675,-0.03642605954460336,0.5,1.0,1.0,0.003999999999997783,0.003999999999997783,0
18.738,-0.15945891537155177,0.8488754867095443,0.3910102205377859,-0.6944466802132476,2.8185789305421682,-1.6369075116805405,0.0814451763648334,-0.1434121479078765,0.02970693829393273,-0.024107286488247406,-0.16950079257611161,-0.00023517516034783637,0.18461880263593736,-0.10000714109913501,0.708924690858669,-0.017809043749029998,0.5820789036229461,0.016160127441012306,0.9998674971722236,0.001949832554746505,0.00019113518746692894,0.008693763426274698,-0.09046248257262257,-0.08741345256090294,-0.014954896522478127,0.01306160464315498,-0.00496652154483071,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004462345429334547,-0.091095478125485,-0.09103945181147305,-0.004462345429334547,-0.091095478125485,-0.09103945181147305,-0.015243907523075667,-0.03896934303970112,0.09201144238120018,-0.1001307358057384,0.6463629402586464,0.014593896640248488,-0.03628606153088221,0.5,1.0,1.0,0.006999999999997897,0.006999999999997897,0
18.741,-0.15974626606458564,0.8489332148166229,0.39096268757083674,-0.6947862363815327,2.8185785364424945,-1.6365384826489597,0.08124532282557073,-0.14432667534995067,0.029307079186801106,-0.022779350247308455,-0.1695272522808639,-0.0005561747363632685,0.1843594860727041,-0.09998718108446525,0.7089415833157517,-0.01799001994749025,0.5819050945835286,0.01617492391537987,0.9998672696058758,0.0019450341260636315,0.00017846422289323802,0.008495571601355858,-0.0907271189826858,-0.0870502788453325,-0.014351394403362359,0.012773766713427715,-0.005041591945690635,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004470791657875894,-0.09100499002625488,-0.09095254729176427,-0.004470791657875894,-0.09100499002625488,-0.09095254729176427,0.014393994929027612,-0.016770337035246226,0.08730201678883803,-0.11514909535450334,0.655262598367773,0.015994732345059035,-0.039959671272398946,0.5,1.0,1.0,0.00999999999999801,0.00999999999999801,0
18.743,-0.1603188234770112,0.8490503372650053,0.3908657400118427,-0.6954626256814853,2.81857847037495,-1.6358021235332636,0.08084577356495881,-0.143061229526686,0.03001314299621228,-0.024125891932762017,-0.16849883242202293,-0.00011601976855088458,0.183818407122121,-0.09990527669196557,0.7089755014678816,-0.018351387235772548,0.5815571908160733,0.016204574961668394,0.9998668124163815,0.0019354323989905023,0.0001525780224066833,0.008601585008631004,-0.09036247867136571,-0.08725705987959015,-0.014687086823692519,0.013247167009014864,-0.005025618655858988,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00448775073394081,-0.09082430638211374,-0.09077859540803662,-0.00448775073394081,-0.09082430638211374,-0.09077859540803662,-0.002264208185456862,-0.04643725714630645,0.09595471339082179,-0.0969381258659585,0.6489390432960415,0.017049155404706418,-0.03754740285227843,0.5,1.0,1.0,0.011999999999996902,0.011999999999996902,0
18.746,-0.16060534450583397,0.8491086496131626,0.39081777048059063,-0.6958001752655987,2.818578613087821,-1.635434643680556,0.08064600127993504,-0.14387117222887397,0.029591247585972293,-0.023121377896682643,-0.1685252398442795,-0.00019671357677627024,0.18360275508691692,-0.09998227675012943,0.7089922146588096,-0.018532168753079017,0.5813836862529935,0.016219103254326437,0.9998665881134862,0.0019305805639367863,0.0001397233535282069,0.008407337387096692,-0.0906304507013048,-0.08690193995032769,-0.014084471063755225,0.012955988489753963,-0.005096516368006954,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004496107329404808,-0.0907339156234605,-0.09069184312649675,-0.004496107329404808,-0.0907339156234605,-0.09069184312649675,0.026502358588612607,-0.024558601499054557,0.09464445021365392,-0.11170914517702393,0.6554209370741316,0.018113559975268298,-0.040320585642242814,0.5,1.0,1.0,0.014999999999997016,0.014999999999997016,0
18.749,-0.16117589330680637,0.8492268645290384,0.39071897292843527,-0.696472533269552,2.818580327125872,-1.6347012688053582,0.08024633479736654,-0.14256635665372341,0.0302896642480124,-0.024536338098645846,-0.16748250924649274,0.00028397223542902736,0.18305936475370901,-0.09991474109853872,0.7090257858851018,-0.018893138288831914,0.5810363802680777,0.01624822948795731,0.9998661372237461,0.0019208836988066841,0.00011347949143503546,0.008514643429696125,-0.09025709946564325,-0.08710290135095583,-0.014430827964723069,0.013422836108694481,-0.005074603491517116,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004512892942550917,-0.09055343085558405,-0.09051819013403883,-0.004512892942550917,-0.09055343085558405,-0.09051819013403883,0.008940681757253849,-0.05368154295257534,0.10368580501035957,-0.09365541386700606,0.6485472434222832,0.019065969104535292,-0.03768913850608433,0.5,1.0,1.0,0.01799999999999713,0.01799999999999713,0
18.752,-0.16146147500991148,0.8492857453857825,0.3906703936741751,-0.6968080466073774,2.818581102967652,-1.6343353330067574,0.08004661770209065,-0.1434137228547579,0.029879541095604478,-0.02337539231708309,-0.1675062735964984,7.954706612427545e-05,0.1828241433057395,-0.09993630759252209,0.7090423247466873,-0.01907369471459078,0.5808631901823234,0.016262506034959,0.9998659159116764,0.0019159867227962046,0.00010045124807409744,0.008319772361968035,-0.0905143620307294,-0.08674341479491482,-0.013835124259946258,0.01312831330261396,-0.005144268207582986,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004521162373343657,-0.09046315264270462,-0.09043159509116167,-0.004521162373343657,-0.09046315264270462,-0.09043159509116167,0.037480847315542826,-0.03159570652450383,0.10048237108024854,-0.10847506749808779,0.6561512068039896,0.02026232096824909,-0.040888046032050276,0.5,1.0,1.0,0.0009999999999976694,0.0009999999999976694,0
18.754,-0.16174577210414753,0.849345357007377,0.39062045385437205,-0.6971425345348754,2.8185823367391976,-1.6339699022826721,0.07984697915326588,-0.14264287999702324,0.029930819388006253,-0.024259130818200192,-0.1671866293448156,0.00039646282733871163,0.18267859493450977,-0.09984702278092826,0.709058979749026,-0.019253876619436058,0.5806897736988942,0.016276943297659156,0.9998656915693722,0.0019111089763989247,8.718872465012186e-05,0.008310579099345794,-0.0902581085584222,-0.08672442177275175,-0.0141203580492962,0.013160394981059434,-0.005120666213270161,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004529489874513015,-0.09037306169028198,-0.09034488684944708,-0.004529489874513015,-0.09037306169028198,-0.09034488684944708,0.023234668675812184,-0.03487369950001762,0.10389492605568773,-0.10375262938789936,0.6514894290375042,0.02008986322418031,-0.03907342872296719,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
18.757,-0.1623152212586998,0.849464684277482,0.39052307081949156,-0.6978098076030017,2.8185840075374635,-1.6332408658665747,0.07944809897542005,-0.143031163470952,0.03019374011048578,-0.023274172037386062,-0.16649219491652995,7.42345994082863e-05,0.18201207288768353,-0.09975124159270102,0.709091904914026,-0.01961440496237945,0.5803436802954556,0.016305192810565396,0.9998652520254377,0.0019012622153764043,6.067548319396462e-05,0.008231541571032428,-0.09036609388776567,-0.08657868148678582,-0.013602242476855032,0.013292003751747987,-0.005188611343394989,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004545952457013003,-0.09019279751881028,-0.09017184014772778,-0.004545952457013003,-0.09019279751881028,-0.09017184014772778,0.04734863715656487,-0.03837006127984162,0.10177182426980041,-0.10514894426670086,0.6593713137021202,0.02269596802573447,-0.04241748603058723,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
18.765,-0.16345006359679815,0.8497065484433497,0.39032910731815296,-0.6991359943796356,2.8185863385154697,-1.6317892693652816,0.07865259016266446,-0.14205348522329544,0.03060276524436965,-0.023437958405630732,-0.16517592734490744,-8.525199778588316e-05,0.18099780625246345,-0.0992669368920693,0.7091572539601475,-0.02033370002239833,0.5796524191507398,0.016361175964635936,0.9998643768125164,0.0018814504295342157,6.830891385528558e-06,0.008131481239814768,-0.08993483117656705,-0.08638647264558796,-0.013665093926393661,0.013481162679088575,-0.00521111286061357,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0045786269800737744,-0.08983314998880085,-0.08982620957536991,-0.0045786269800737744,-0.08983314998880085,-0.08982620957536991,0.043140751893751814,-0.0482441636483583,0.09941565394842683,-0.0971428663886577,0.6624012676806537,0.02551930146262765,-0.043842710830095805,0.5,1.0,1.0,0.013999999999999346,0.013999999999999346,0
18.768,-0.16373342852109118,0.8497676906417428,0.3902814795840941,-0.6994657930135064,2.818586477721004,-1.6314278416894332,0.07845415066385453,-0.1415191668879398,0.031255105884016844,-0.023874732712442615,-0.16447165113061551,-6.153221848076429e-06,0.18060926349672296,-0.0992299815164452,0.7091734626921307,-0.02051331823974721,0.5794798446609534,0.016374926744040213,0.9998641610880914,0.00187645926356018,-6.809872203024877e-06,0.008249507011967524,-0.08979378623300223,-0.08661026733718008,-0.013740980612419098,0.01390899049645547,-0.00520867577854825,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004586731346065354,-0.0897433408801264,-0.08973992233047667,-0.004586731346065354,-0.0897433408801264,-0.08973992233047667,0.03837164031396811,-0.07431187964349163,0.10338861115120832,-0.0834454738962441,0.6607686628562879,0.026688875230830186,-0.043269225321699155,0.5,1.0,1.0,0.01699999999999946,0.01699999999999946,0
18.773,-0.16429895400698946,0.8498900014593476,0.39018519065606494,-0.7001237721114384,2.818587642750771,-1.6307061880986682,0.07805742811561256,-0.14153780849064904,0.030880695612314737,-0.023734568960404837,-0.16417146143896605,0.0002067339339702108,0.1802477068991237,-0.09919800652802618,0.7092056070813492,-0.020872181431200024,0.5791352013974767,0.016402260299516348,0.9998637312611842,0.0018664419416441508,-3.4058998055770704e-05,0.008048901860270534,-0.08978598429622653,-0.08622879468297716,-0.013434508957221076,0.013632502504166033,-0.005246865844914392,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004602803540674605,-0.0895639092844,-0.08956760069873831,-0.004602803540674605,-0.0895639092844,-0.08956760069873831,0.05150588463469935,-0.05511334347603133,0.10468791855751505,-0.0936111643824053,0.6625614232140451,0.027506480296612477,-0.044240367083089344,0.5,1.0,1.0,0.0019999999999988916,0.0019999999999988916,0
18.778,-0.16514471689378318,0.850075121940363,0.39003943766318816,-0.7011053411719219,2.818590692634322,-1.629627732548271,0.07746258940154593,-0.14107220625325345,0.03116918751783788,-0.023845206920397696,-0.16311527235101678,0.0003442867991807069,0.17943151286952036,-0.09908783962468655,0.7092534725153695,-0.021409784538087916,0.5786189955220273,0.016442673918368865,0.9998630932823137,0.001851346461006477,-7.538319662558254e-05,0.00796537714518253,-0.08963447410435106,-0.0860448996618224,-0.013219124965029026,0.013773169453501193,-0.005277714886679191,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004626736257684783,-0.08929510773095604,-0.08930949776101366,-0.004626736257684783,-0.08929510773095604,-0.08930949776101366,0.060268509236578116,-0.06022160696108844,0.10785522398653197,-0.09108066371277058,0.6641651027997572,0.029632935352743618,-0.04512693892474634,0.5,1.0,1.0,0.006999999999997897,0.006999999999997897,0
18.783,-0.16598801402667007,0.8502620428166674,0.38989424142846385,-0.7020805521849747,2.8185936171754644,-1.6285543512047074,0.07686882041984422,-0.14066892363798833,0.031474692117556685,-0.02370685389960439,-0.16207312727229506,0.00028470527065205253,0.17859957676142044,-0.09888488630340257,0.7093008273314485,-0.021946419577329106,0.5781039426694349,0.016482463184761122,0.9998624621331919,0.0018361664300959614,-0.00011712029277079704,0.007881421943570319,-0.08946563164917662,-0.08585978028964489,-0.013015892661506401,0.01390890318126092,-0.005307004853739916,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004650413665724273,-0.08902679021133546,-0.08905197133471743,-0.004650413665724273,-0.08902679021133546,-0.08905197133471743,0.06862019997811022,-0.06537645804624692,0.10801035164182582,-0.08842144854805994,0.6675549865859914,0.031971861117281855,-0.046696063330636556,0.5,1.0,1.0,0.012000000000000455,0.012000000000000455,0
18.788,-0.1665493618763847,0.8503875021108573,0.38979857621356384,-0.7027273946696715,2.818595166764114,-1.6278415173819232,0.07647366364833363,-0.14100760616686034,0.03172804802238605,-0.022806221732537338,-0.16137877269645892,6.225024209390029e-06,0.17795452907785286,-0.09880372187723184,0.7093320546022099,-0.022303748723521415,0.5777612945616905,0.01650852437863923,0.999862047151216,0.0018259881098854694,-0.00014510978447403508,0.007807480101188845,-0.0895574695375762,-0.08571261698002229,-0.012518288656601283,0.014019987926673173,-0.0053623829672084095,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004666027301104991,-0.0888481256382393,-0.08888064728084522,-0.004666027301104991,-0.0888481256382393,-0.08888064728084522,0.09117853673285874,-0.0685832390654497,0.10626537474514397,-0.08977596331405616,0.6747006431797087,0.034394954326249755,-0.049767521274872786,0.5,1.0,1.0,0.01699999999999946,0.01699999999999946,0
18.791,-0.1671086515328426,0.850514318554155,0.38970219658567995,-0.7033711331436736,2.818596734898925,-1.6271308674808562,0.07607916182642516,-0.1397153632137669,0.03243502328701941,-0.023959105935381447,-0.16032759234817223,0.00024986108149050584,0.17738730497612543,-0.09861172457143125,0.7093632372359684,-0.022660301504475674,0.5774188051338378,0.016534566700200086,0.9998616308491826,0.001815812659864993,-0.00017344751803791548,0.007919533080154917,-0.08913427936869844,-0.08589688312536024,-0.0129082890946693,0.014455291394541398,-0.005323346090109024,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004681618617984218,-0.08866984924776217,-0.0887094025669189,-0.004681618617984218,-0.08866984924776217,-0.0887094025669189,0.07068161145503214,-0.09636398094164579,0.11099375421283458,-0.07199103019906217,0.6695473742006323,0.03541992600335454,-0.04777135559206601,0.5,1.0,1.0,0.0,0.0,0
18.794,-0.16738851585256498,0.8505774894788587,0.3896548077565116,-0.7036923363626721,2.818597406447303,-1.6267762630098446,0.07588207217168463,-0.14055779526712275,0.03202713234197508,-0.022747424200606617,-0.1603461705526875,-3.1655898723829956e-06,0.17715091421829407,-0.09860771338522584,0.7093785932211712,-0.02283859006795985,0.5772480314523,0.01654732614988106,0.9998614265197354,0.001810690482727098,-0.00018749718002112175,0.007727590537552999,-0.08937351750311993,-0.08553213710611973,-0.012324821669629147,0.014143022908656003,-0.005384073371451595,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004689296610585647,-0.08858070496602008,-0.08862401572614997,-0.004689296610585647,-0.08858070496602008,-0.08862401572614997,0.09809892642572036,-0.07391105478236307,0.10678411034684016,-0.08684139331753683,0.6773830790080482,0.036575021894165616,-0.051086056663808964,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
18.797,-0.16794568387298803,0.8507054221757961,0.38955772913364495,-0.7043318916929548,2.8185996226356806,-1.626068752132194,0.075488063456846,-0.13918363053354987,0.032711799712035076,-0.024124733558816502,-0.15926754771691495,0.000402077734035184,0.17658786651118427,-0.09848770095246068,0.7094094660553245,-0.02319441304549997,0.5769062712787321,0.016572988138342893,0.9998610141567404,0.0018004852550626562,-0.00021607053223613744,0.00784153768754435,-0.08895036500964106,-0.08570679586503421,-0.012721533004282878,0.014569718028543737,-0.005338666189399627,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004704733027662278,-0.08840279347725002,-0.08845313563936602,-0.004704733027662278,-0.08840279347725002,-0.08845313563936602,0.07676884865419645,-0.10074313616923833,0.1136738676600767,-0.06947240769941815,0.670557744215643,0.037340745281134805,-0.04843629741233181,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
18.8,-0.168224458928238,0.8507691392564096,0.38950995533217725,-0.7046509491230877,2.818600632612691,-1.6257157623910556,0.07529120226069086,-0.13999069374848414,0.032295822707347564,-0.02300284211892352,-0.15927097060622994,0.000211027795372052,0.1763500084339639,-0.09851145279638428,0.7094246668391228,-0.02337233145671663,0.5767358890017489,0.016585564142331765,0.999860811697858,0.0017953513524211811,-0.00023023142723329257,0.0076506270066882,-0.08918799712113015,-0.08533705329684595,-0.012143340289583492,0.014253025024724305,-0.0053966773854513955,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004712333419561399,-0.08831383427164169,-0.08836794450087443,-0.004712333419561399,-0.08831383427164169,-0.08836794450087443,0.10375492990238502,-0.07783887306810763,0.11028721623899124,-0.08451116223699792,0.6777284547015845,0.03838769259176557,-0.051494158253804996,0.5,1.0,1.0,0.009000000000000341,0.009000000000000341,0
18.803,-0.16877944403095135,0.8508981701007139,0.38941219384860215,-0.7052862006789864,2.818603430340149,-1.6250114897705847,0.07489768978686673,-0.1386551692845317,0.03299121400855727,-0.02422363495166137,-0.15819180173504643,0.0004886842187074338,0.17577048642628765,-0.09833747092237474,0.7094552330732053,-0.023727393715652034,0.5763949187953324,0.0166108744243612,0.9998604027940907,0.0017851287684010027,-0.00025901850237174454,0.007764637580661544,-0.08875523494109427,-0.08550745304347582,-0.012550982197460283,0.014674607800950888,-0.005348388667663476,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004727616536602697,-0.088136303142174,-0.08819745939766621,-0.004727616536602697,-0.088136303142174,-0.08819745939766621,0.08222827456160958,-0.10443640516763354,0.11528746142467416,-0.06722514155228267,0.6720546210331939,0.039274092735567576,-0.04926152766059279,0.5,1.0,1.0,0.012000000000000455,0.012000000000000455,0
18.806,-0.16905720571523375,0.8509624576835675,0.3893643845789425,-0.7056031086277246,2.818604486172088,-1.6246601506107226,0.07470118458784203,-0.1394912117022216,0.03258332977995566,-0.022991803849490344,-0.15819640076185332,0.0002108521772601589,0.17552155854148507,-0.09832290398430138,0.7094702799733532,-0.023904913036559693,0.576224938413684,0.016623283141018668,0.9998602019377677,0.001779987461907477,-0.0002732823137638465,0.007573461143858895,-0.08898640618672435,-0.08513555878766284,-0.0119776906971213,0.014355282699512348,-0.005405652093814536,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004735139986676629,-0.08804754348172016,-0.08811246920684201,-0.004735139986676629,-0.08804754348172016,-0.08811246920684201,0.10913063220006375,-0.08145358636792292,0.11060445306623362,-0.08227713224266643,0.6800235677283093,0.04041348492430141,-0.05262330821092156,0.5,1.0,1.0,0.015000000000000568,0.015000000000000568,0
18.811,-0.16988718229907462,0.8511575496565698,0.38921973516430075,-0.7065488357765437,2.818607668252909,-1.6236095947048792,0.07411259478185261,-0.13907588773315932,0.03288724036343484,-0.022685636145297255,-0.15712011737410927,-1.7059731899634473e-05,0.1746550559174286,-0.09803825361471843,0.7095154277183747,-0.02443623821920503,0.5757152204244826,0.016660523301139197,0.9998595965829786,0.0017646050514530955,-0.00031662797626020233,0.007494301406208102,-0.08877266641618993,-0.08492288678771091,-0.011820912309627786,0.014450662199947875,-0.005413324699173674,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004757713859187385,-0.08778188089039748,-0.08785761021224131,-0.004757713859187385,-0.08778188089039748,-0.08785761021224131,0.11461356535636893,-0.08443285365780596,0.10752486654524845,-0.0803550305426473,0.6844745866704464,0.04269782277327918,-0.0545635299278341,0.5,1.0,1.0,0.0,0.0,0
18.814,-0.17016283356100814,0.8512231724020047,0.389171448278554,-0.7068625189130975,2.8186084699645466,-1.6232605526210104,0.07391685544102611,-0.13830038752753365,0.03293185339111476,-0.023455957854582266,-0.1567805307191816,0.0001886315638362293,0.17448494163613631,-0.09789601357489404,0.709530437610032,-0.024612903716753433,0.5755454793900087,0.01667296541562536,0.999859393481409,0.0017594883168843768,-0.00033119799055561814,0.0074882344300252635,-0.0884902744446483,-0.08488311820080006,-0.01213717771386566,0.014458228889323197,-0.005377700342138275,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004765218805016014,-0.08769354814162329,-0.08777273969500432,-0.004765218805016014,-0.08769354814162329,-0.08777273969500432,0.09869844161061721,-0.08606966980021064,0.10879877328031862,-0.07626762759586078,0.6805577611209511,0.04250193757410001,-0.0529929081876921,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
18.817,-0.17071429741481658,0.8513543652213302,0.3890757478035054,-0.7074881661215864,2.818610359783648,-1.6225640306393547,0.0735253607671309,-0.13845853593090207,0.03314413941031877,-0.023021513836289517,-0.1560748167081487,0.0002339756289020077,0.1739029163349862,-0.09794638060378139,0.7095601150437653,-0.024966298538017923,0.5752067384259314,0.016697296407943336,0.9998589954443556,0.001749211343509064,-0.0003602517905338411,0.007422964783654678,-0.0885684169027379,-0.08473645426713085,-0.011665750609090949,0.014540751947648766,-0.005413096667285594,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004780057521882652,-0.08751685073099104,-0.08760336921296569,-0.004780057521882652,-0.08751685073099104,-0.08760336921296569,0.1184809887310769,-0.08872228812497776,0.11131073024031957,-0.07759965043447166,0.6841442293907165,0.044310676517611516,-0.054687572544771704,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
18.82,-0.1709886303023911,0.8514204871377498,0.3890265227098846,-0.7077997711178172,2.8186118570919163,-1.6222164387340277,0.07332972084479739,-0.13765574343842418,0.03318437559852555,-0.023882663529194728,-0.15574094818731785,0.0005041163555087984,0.17375484549019024,-0.09783512997699084,0.7095749876669601,-0.025142561132651963,0.5750373558740628,0.016709585641284743,0.9998587936838738,0.0017440995535512106,-0.0003749099629682363,0.007419255363437875,-0.08828869437066755,-0.08470254750712727,-0.011985080339058183,0.014545435798290929,-0.005373900165193249,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004787493833480094,-0.08742871943367403,-0.08751867793703139,-0.004787493833480094,-0.08742871943367403,-0.08751867793703139,0.10240251632472294,-0.09070427473699325,0.11360968034536234,-0.07334245310325715,0.6795686164485337,0.044000046618831605,-0.05284405592477279,0.5,1.0,1.0,0.009000000000000341,0.009000000000000341,0
18.823,-0.1715377367579478,0.8515527526052189,0.3889298701213688,-0.7084212418723448,2.8186144039019165,-1.6215229322689666,0.07293870469600616,-0.13790316072019326,0.033421789928399635,-0.023136656725484317,-0.15503053077705212,0.00030107038316933357,0.17313492301880964,-0.09778515071286009,0.7096043883761306,-0.02549512772546297,0.5746993563246408,0.016733632045705004,0.9998583980020888,0.001733834257636613,-0.0004041312040864297,0.007353232777773017,-0.08835558356270531,-0.08454848939774202,-0.011528812920510568,0.014622734654818791,-0.005408410472073827,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004802194188065323,-0.08725243613726852,-0.08734967816232037,-0.004802194188065323,-0.08725243613726852,-0.08734967816232037,0.12243477214359795,-0.09305686598769472,0.11263022589747917,-0.07484648881260593,0.6854988220186415,0.04608297860476303,-0.055404989497522455,0.5,1.0,1.0,0.012000000000000455,0.012000000000000455,0
18.826,-0.17181099028119817,0.851619437541423,0.38888055066929983,-0.7087307631746276,2.8186159258276238,-1.62117688788401,0.07274343944224082,-0.13711040438576477,0.03346466245816609,-0.023938839436791856,-0.15470042310744314,0.0005213382970040807,0.1729831107481984,-0.09764765663655693,0.709619121456508,-0.025670954366927054,0.5745303523815274,0.01674578874206478,0.9998581972476469,0.001728729108147881,-0.0004188696334980115,0.0073495510025725005,-0.08806865181203255,-0.08451349092012655,-0.011854657762318628,0.014625215213351339,-0.005368234083718254,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004809560728254003,-0.08716452281653647,-0.08726517619076368,-0.004809560728254003,-0.08716452281653647,-0.08726517619076368,0.10602655999747722,-0.09496786070932754,0.11410784989672473,-0.07056234147172971,0.681343724217172,0.04581573724577449,-0.05372054601645984,0.5,1.0,1.0,0.015000000000000568,0.015000000000000568,0
18.837,-0.1734468355242118,0.8520225714673728,0.3885909688546336,-0.7105741365959544,2.818621760303177,-1.6191119766590312,0.07157541160589265,-0.13612260644913843,0.03404021892240851,-0.023665955362466337,-0.15264563786741886,0.0002525755098551699,0.17141485859649994,-0.09713386816206637,0.709706122463497,-0.026723609393026905,0.5735198236056143,0.016817078894475604,0.9998570122385902,0.0016980626793598312,-0.0005074622361850849,0.007208963367640187,-0.08760380230831229,-0.08412685491028025,-0.011614384181789091,0.014770045698282601,-0.005351672262138549,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004853061231748501,-0.08663819530348656,-0.08675991180280712,-0.004853061231748501,-0.08663819530348656,-0.08675991180280712,0.11268297664675433,-0.10299764727099293,0.11042829441302093,-0.06511252601932967,0.6876503363803583,0.049751005796744394,-0.05651434769917478,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
18.842,-0.17399001099638411,0.8521582892295356,0.38849587360341875,-0.7111832809337413,2.818622768872615,-1.618427870001712,0.07118743656231619,-0.13647393161975144,0.03429500176909035,-0.022576295209641245,-0.1519559718837452,-0.00021520443330642902,0.17076853321097407,-0.09696904225020472,0.7097346796093644,-0.027073403297273597,0.5731841374584338,0.01684039600227937,0.9998566215788461,0.0016878530719834962,-0.0005371214364791506,0.007140840552530621,-0.08765672167401777,-0.08396692384928484,-0.01116926518073492,0.01483980261433751,-0.00538465494024945,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004867339804682236,-0.08646329835136321,-0.08659206872921688,-0.004867339804682236,-0.08646329835136321,-0.08659206872921688,0.13282345695647313,-0.10510556290164026,0.1055641794975054,-0.06670254436654069,0.6960763858650986,0.052142226722008855,-0.060024824847703454,0.5,1.0,1.0,0.010999999999999233,0.010999999999999233,0
18.844,-0.17426050373502378,0.8522267302876383,0.3884479636489049,-0.71148667306944,2.8186230437219244,-1.6180865807543618,0.07099389168061787,-0.13574333184399126,0.03434437349470311,-0.023193669838739883,-0.15163864276334227,-0.00013293695407981185,0.1706019617201514,-0.09677415532614568,0.7097489859766013,-0.02724782967409047,0.5730163033253596,0.01685219450340575,0.999856423204506,0.0016827747176741265,-0.0005520746041374633,0.007135618134185343,-0.087366979792773,-0.0839276124591076,-0.011497778197108573,0.014839638163944211,-0.005345267440353962,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004874492988300672,-0.08637608516295477,-0.08650815166267978,-0.004874492988300672,-0.08637608516295477,-0.08650815166267978,0.1167988355032307,-0.10680194844592486,0.1050578022769788,-0.06256385856749332,0.6932815736982203,0.052048787120045154,-0.05885002323023807,0.5,1.0,1.0,0.013000000000001677,0.013000000000001677,0
